OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,6160,2,3071.464101237015711
-1,6161,2,2999.367619256267062
-1,6162,2,2933.173304036280570
-1,6163,2,2803.853888940222987
-1,6164,2,2674.426424176758246
-1,6165,2,2544.998856474078821
-1,6166,2,2416.249409425985959
-1,6167,2,2290.009899764708734
-1,6168,2,2162.439905697941413
-1,6169,2,2033.382521639538709
-1,6170,2,1904.325035374035224
-1,6171,2,1775.267446987101039
-1,6172,2,1646.209756573624873
-1,6173,2,1517.151964219015099
-1,6174,2,1388.094070016578598
-1,6175,2,1259.036074058284612
-1,6176,2,1129.977976430062654
-1,6177,2,1000.919777224894233
-1,6178,2,871.861476534690496
-1,6179,2,742.803074447068752
-1,6180,2,613.744571052535889
-1,6181,2,484.685966443760037
-1,6182,2,355.627260709371228
-1,6183,2,226.568453938587112
-1,6184,2,97.509546225451970
-1,6185,2,35.137215708186361
-1,6186,2,153.816754708626831
-1,6187,2,272.496385156660892
-1,6188,2,391.176106963806433
-1,6189,2,509.855920037580859
-1,6190,2,628.535824288062713
-1,6191,2,747.215819625660856
-1,6192,2,810.068672570586500
-1,6193,2,830.705240665572092
-1,6194,2,851.341821190167366
-1,6195,2,871.978414123008974
-1,6196,2,897.040738109829931
-1,6197,2,943.641279381097547
-1,6198,2,1010.556139866915942
-1,6199,2,1094.064318387029061
-1,6200,2,1190.679650796536407
-1,6201,2,1297.477440924752500
-1,6202,2,1412.149380573860981
-1,6203,2,1532.929425772514378
-1,6204,2,1658.483665028835958
-1,6205,2,1787.806562432855799
-1,6206,2,1920.136828503852485
-1,6207,2,2054.893568238143416
-1,6208,2,2191.629260966646598
-1,6209,2,2329.995550498394550
-1,6210,2,2469.718409666438674
-1,6211,2,2610.580049220709043
-1,6212,2,2752.405653058649477
-1,6213,2,2895.053571587675378
-1,6214,2,3038.408005183596288
-1,6215,2,3182.373493497110758
-1,6216,2,3326.870725325023159
-1,6217,2,3471.833322734007652
-1,6218,2,3473.059222762770332
-1,6219,2,3364.252227981216947
-1,6220,2,3258.716724836752292
-1,6221,2,3156.780857981885674
-1,6222,2,3058.804543265687698
-1,6223,2,2965.180321835896848
-1,6224,2,2876.333222883924464
-1,6225,2,2792.719237668107326
-1,6226,2,2714.821953159958866
-1,6227,2,2643.146874838627809
-1,6228,2,2578.213012206792882
-1,6229,2,2520.541438327348715
-1,6230,2,2470.640791748337506
-1,6231,2,2428.345672078815824
-1,6232,2,2387.157110935829223
-1,6233,2,2339.084638073385577
-1,6234,2,2294.812328879320830
-1,6235,2,2251.180904526939685
-1,6236,2,2208.386220575396692
-1,6237,2,2143.662448169297022
-1,6238,2,2058.275982309641222
-1,6239,2,1980.581198093083685
-1,6240,2,1911.516251947185765
-1,6241,2,1852.046872517140173
-1,6242,2,1803.122761426935085
-1,6243,2,1765.620770887552226
-1,6244,2,1728.544546715479100
-1,6245,2,1689.439818622338180
-1,6246,2,1645.479228458935722
-1,6247,2,1600.583639997518048
-1,6248,2,1560.732911134721462
-1,6249,2,1518.809007914003359
-1,6250,2,1474.160648954150702
-1,6251,2,1429.512214689940038
-1,6252,2,1383.333760946738266
-1,6253,2,1348.019959740504191
-1,6254,2,1328.672824704281538
-1,6255,2,1326.113484783081049
-1,6256,2,1340.438140997094479
-1,6257,2,1371.117748658584105
-1,6258,2,1417.090500497722815
-1,6259,2,1412.817015724556995
-1,6260,2,1389.926491153971256
-1,6261,2,1383.015403736118515
-1,6262,2,1392.321761551815143
-1,6263,2,1417.526222741527818
-1,6264,2,1457.804451723927514
-1,6265,2,1506.360756886156196
-1,6266,2,1554.966341410173300
-1,6267,2,1436.949207317396485
-1,6268,2,1310.451179990122228
-1,6269,2,1176.172533445744421
-1,6270,2,1042.273963798512568
-1,6271,2,910.844548108321305
-1,6272,2,772.574750250974148
-1,6273,2,634.304851699863093
-1,6274,2,496.034852545938463
-1,6275,2,357.764752879860168
-1,6276,2,219.494552784930278
-1,6277,2,81.224252351790739
-1,6278,1,1.103892596384094
-1,6279,1,32.493082094685640
-1,6280,1,62.449160399709413
-1,6281,2,42.358373536349063
-1,6282,2,188.281576497695340
-1,6283,2,333.950314876689788
-1,6284,2,479.619155029730450
-1,6285,2,625.455405169441974
-1,6286,2,772.591528840071533
-1,6287,2,920.650716796932329
-1,6288,2,1069.249631068212238
-1,6289,2,1218.190813418845210
-1,6290,2,1367.362457131814836
-1,6291,2,1516.696594918545998
-1,6292,2,1666.149563231010006
-1,6293,2,1815.692044560959857
-1,6294,3,1832.365793494692753
-1,6295,3,1722.291429592700297
-1,6296,3,1618.643922820208672
-1,6297,3,1520.662221981612220
-1,6298,3,1423.046828116400093
-1,6299,3,1325.431367766293306
-1,6300,3,1227.815841014611806
-1,6301,3,1130.200247948228480
-1,6302,3,1032.584769730215839
-1,6303,2,3921.153578716733136
-1,6304,2,3818.099433329137355
-1,6305,2,3718.239562518075672
-1,6306,2,3621.838204566284276
-1,6307,2,3529.178799344360868
-1,6308,2,3440.563704519301609
-1,6309,2,3356.313291221135387
-1,6310,2,3276.764260204255152
-1,6311,2,3202.267015171766616
-1,6312,2,3133.181940850558476
-1,6313,2,3009.052900692376170
-1,6314,2,2879.625597415027642
-1,6315,2,2750.422544238260798
-1,6316,2,2623.116100602664574
-1,6317,2,2496.955749644132084
-1,6318,2,2367.898629178909687
-1,6319,2,2238.841406310337334
-1,6320,2,2109.784081130843788
-1,6321,2,1980.726653733188869
-1,6322,2,1851.669124202663397
-1,6323,2,1722.611492634455544
-1,6324,2,1593.553759114406830
-1,6325,2,1464.495923735263204
-1,6326,2,1335.437986589411366
-1,6327,2,1206.379947762946813
-1,6328,2,1077.321807348115726
-1,6329,2,948.263565436892236
-1,6330,2,819.205222117186395
-1,6331,2,690.146777480207675
-1,6332,2,561.088231617672250
-1,6333,2,432.029584618184458
-1,6334,2,302.970836571685879
-1,6335,2,189.925228114839314
-1,6336,2,159.181989730790008
-1,6337,2,244.117551275203766
-1,6338,2,364.195736008934716
-1,6339,2,482.875530038452609
-1,6340,2,601.555415315236701
-1,6341,2,720.235391749152086
-1,6342,2,838.915459250877234
-1,6343,2,957.595617729210289
-1,6344,2,979.258206290972566
-1,6345,2,999.894902114686715
-1,6346,2,1020.531610266690564
-1,6347,2,1043.410112768687213
-1,6348,2,1083.735051051806749
-1,6349,2,1142.473950500919500
-1,6350,2,1216.963420747788405
-1,6351,2,1304.508138843427787
-1,6352,2,1402.665812626482875
-1,6353,2,1509.367338943191726
-1,6354,2,1622.928443807923713
-1,6355,2,1742.008150065132668
-1,6356,2,1865.550012919618894
-1,6357,2,1992.724317210526578
-1,6358,2,2122.878366536117937
-1,6359,2,2255.496401645828882
-1,6360,2,2390.168337908757621
-1,6361,2,2526.565783634137915
-1,6362,2,2664.423773924795114
-1,6363,2,2803.526877030994910
-1,6364,2,2943.698603981462838
-1,6365,2,3084.793301350532602
-1,6366,2,3226.689910027647784
-1,6367,2,3369.287129876481686
-1,6368,2,3512.499648175969014
-1,6369,2,3576.347160170690586
-1,6370,2,3470.779775356820210
-1,6371,2,3368.583446838851614
-1,6372,2,3270.074262257006922
-1,6373,2,3175.595389648422952
-1,6374,2,3085.517093631554872
-1,6375,2,3000.235782754141383
-1,6376,2,2920.171781281386757
-1,6377,2,2845.765499393899972
-1,6378,2,2777.471690281196970
-1,6379,2,2715.751548383422232
-1,6380,2,2661.062537067973153
-1,6381,2,2613.846046168189787
-1,6382,2,2572.698078357834675
-1,6383,2,2529.759089933574614
-1,6384,2,2481.762124781423609
-1,6385,2,2438.471623387357795
-1,6386,2,2394.533248967526561
-1,6387,2,2353.499156381562443
-1,6388,2,2266.181978276427344
-1,6389,2,2185.587447307030743
-1,6390,2,2112.580118247281007
-1,6391,2,2047.971596076489732
-1,6392,2,1992.579056846624781
-1,6393,2,1947.189198631269619
-1,6394,2,1911.614087730358051
-1,6395,2,1873.342409773752706
-1,6396,2,1833.483217110298710
-1,6397,2,1788.587770925268842
-1,6398,2,1744.179592229236960
-1,6399,2,1705.918959412216509
-1,6400,2,1661.995225929447543
-1,6401,2,1617.346968458410629
-1,6402,2,1572.698626904369576
-1,6403,2,1527.703908387159572
-1,6404,2,1495.707692422109631
-1,6405,2,1478.294786188650278
-1,6406,2,1475.995015095543295
-1,6407,2,1488.878447036325724
-1,6408,2,1516.558212165870600
-1,6409,2,1558.246041753220879
-1,6410,2,1559.936948333514465
-1,6411,2,1539.235958349235716
-1,6412,2,1532.998243078607175
-1,6413,2,1541.399434115266104
-1,6414,2,1564.203708372230494
-1,6415,2,1600.795673957445615
-1,6416,2,1642.039359481929523
-1,6417,2,1502.921225925349518
-1,6418,2,1366.103542594972851
-1,6419,2,1232.354662748697365
-1,6420,2,1102.791769740131713
-1,6421,2,979.078140782614923
-1,6422,2,840.945073307285725
-1,6423,2,707.196748397130364
-1,6424,2,576.236157129464800
-1,6425,2,437.914487017329691
-1,6426,2,299.644344684739849
-1,6427,2,161.374101928755920
-1,6428,2,23.103758839282726
-1,6429,2,61.802604029305236
-1,6430,2,202.690750912937972
-1,6431,2,343.578996483076708
-1,6432,2,484.546056463869149
-1,6433,2,628.246653772696959
-1,6434,2,774.338172783775576
-1,6435,2,921.684446247591836
-1,6436,2,1069.767166174383647
-1,6437,2,1218.317862383135662
-1,6438,2,1367.184034482716243
-1,6439,2,1516.272796869396643
-1,6440,2,1665.524403457026892
-1,6441,2,1814.898705039929609
-1,6442,3,1737.293863241816098
-1,6443,3,1620.775462548190262
-1,6444,3,1510.176561207146278
-1,6445,3,1406.893918864677062
-1,6446,3,1309.161146421328567
-1,6447,3,1211.545606606814999
-1,6448,3,1113.930000426989864
-1,6449,3,1016.314327969491160
-1,6450,3,918.698589318992504
-1,6451,3,821.256314454876701
-1,6452,3,638.422519535296829
-1,6453,2,3929.820167809401028
-1,6454,2,3832.872212623897667
-1,6455,2,3739.427311670350718
-1,6456,2,3649.754556379506994
-1,6457,2,3564.138691671474589
-1,6458,2,3482.878924347591692
-1,6459,2,3406.287039239907244
-1,6460,2,3334.684707252885346
-1,6461,2,3214.251792267069050
-1,6462,2,3084.852098265681434
-1,6463,2,2956.730730029180904
-1,6464,2,2830.757099471334641
-1,6465,2,2702.414191050643240
-1,6466,2,2573.357231967779626
-1,6467,2,2444.300170385358797
-1,6468,2,2315.243006387418973
-1,6469,2,2186.185740067723600
-1,6470,2,2057.128371518655968
-1,6471,2,1928.070900826082607
-1,6472,2,1799.013328084862223
-1,6473,2,1669.955653380832928
-1,6474,2,1540.897876806115391
-1,6475,2,1411.839998454147917
-1,6476,2,1282.782018410249066
-1,6477,2,1153.723936766849192
-1,6478,2,1024.665753616642405
-1,6479,2,895.607469046425535
-1,6480,2,766.549083147774809
-1,6481,2,637.490596012777473
-1,6482,2,511.143937024894456
-1,6483,2,400.701244953056232
-1,6484,2,323.792835583767214
-1,6485,2,306.772175144573509
-1,6486,2,358.278793529509187
-1,6487,2,455.637448643768550
-1,6488,2,574.574859647822905
-1,6489,2,693.254817152265900
-1,6490,2,811.934865793969038
-1,6491,2,930.615005485471102
-1,6492,2,1049.295236133301614
-1,6493,2,1127.811155897211165
-1,6494,2,1148.447967032828046
-1,6495,2,1169.084790414634881
-1,6496,2,1190.678423844934969
-1,6497,2,1226.169792603880069
-1,6498,2,1278.380882485468419
-1,6499,2,1345.366557546664126
-1,6500,2,1425.044892103737766
-1,6501,2,1515.415156143237255
-1,6502,2,1614.683167269000251
-1,6503,2,1721.310243282843203
-1,6504,2,1834.013322688096650
-1,6505,2,1951.740140614332176
-1,6506,2,2073.635257932106015
-1,6507,2,2199.005636709546707
-1,6508,2,2327.289733042702210
-1,6509,2,2458.031411440800639
-1,6510,2,2590.858669899455890
-1,6511,2,2725.466618319749614
-1,6512,2,2861.603998248305288
-1,6513,2,2999.062556125486026
-1,6514,2,3137.668674083695805
-1,6515,2,3277.276769426048759
-1,6516,2,3417.764073638509217
-1,6517,2,3559.026486186387046
-1,6518,2,3682.847765859917217
-1,6519,2,3580.421970909182164
-1,6520,2,3481.445714510214657
-1,6521,2,3386.221506219451385
-1,6522,2,3295.074668458782526
-1,6523,2,3208.352740928502953
-1,6524,2,3126.423981186487254
-1,6525,2,3049.674732297461105
-1,6526,2,2978.505430661558876
-1,6527,2,2913.325058294240534
-1,6528,2,2854.543914405399391
-1,6529,2,2802.564699408800607
-1,6530,2,2757.772072241720252
-1,6531,2,2717.050514926801952
-1,6532,2,2671.492457852711595
-1,6533,2,2625.226783707529648
-1,6534,2,2581.992116916605028
-1,6535,2,2537.972299490321802
-1,6536,2,2474.801425652786747
-1,6537,2,2391.832734761580014
-1,6538,2,2315.615684724023595
-1,6539,2,2246.837489097563321
-1,6540,2,2186.200366253754510
-1,6541,2,2134.398303342899908
-1,6542,2,2092.087720683949101
-1,6543,2,2057.244783236160856
-1,6544,2,2018.140301680554558
-1,6545,2,1976.591687310716452
-1,6546,2,1931.696346421999124
-1,6547,2,1888.765456920779570
-1,6548,2,1849.829588743762088
-1,6549,2,1805.181476727135987
-1,6550,2,1760.533308414534986
-1,6551,2,1714.594657495723823
-1,6552,2,1672.989675993070932
-1,6553,2,1643.811740248899014
-1,6554,2,1627.983831244188195
-1,6555,2,1625.895909352300350
-1,6556,2,1637.600560845212158
-1,6557,2,1662.806579527328267
-1,6558,2,1700.913866044016004
-1,6559,2,1707.555826275637628
-1,6560,2,1688.665540437487834
-1,6561,2,1682.981859677828197
-1,6562,2,1690.638014707115190
-1,6563,2,1711.455017507646062
-1,6564,2,1728.243325948854590
-1,6565,2,1588.237465806915907
-1,6566,2,1448.231503075881847
-1,6567,2,1308.225437840334052
-1,6568,2,1168.377831220992448
-1,6569,2,1030.804693911595450
-1,6570,2,897.219328421650289
-1,6571,2,769.700899148773374
-1,6572,2,646.396738951167436
-1,6573,2,505.924407404189310
-1,6574,2,372.671430738427659
-1,6575,2,241.672228413058832
-1,6576,2,103.253752558097574
-1,6577,2,10.336645442032950
-1,6578,2,158.268350830077026
-1,6579,2,308.163222605487078
-1,6580,2,458.123187524882155
-1,6581,2,608.100168301482313
-1,6582,2,758.084128016264799
-1,6583,2,908.071660385057044
-1,6584,2,1058.061290471905295
-1,6585,2,1208.052275778451303
-1,6586,2,1358.044201787539578
-1,6587,2,1508.036818865163013
-1,6588,2,1658.029967676233582
-1,6589,3,1777.663358573060350
-1,6590,3,1650.397838717797640
-1,6591,3,1527.264206135122095
-1,6592,3,1409.345911417609614
-1,6593,3,1298.065078385864581
-1,6594,3,1195.277038158785444
-1,6595,3,1097.659913550804276
-1,6596,3,1000.044227912075144
-1,6597,3,902.428476031768810
-1,6598,3,804.812657995724408
-1,6599,3,707.196773886804294
-1,6600,3,610.481638816684608
-1,6601,3,532.661379260476110
-1,6602,3,489.659373931681728
-1,6603,2,3859.262472256342789
-1,6604,2,3772.439429967037995
-1,6605,2,3689.671565945264774
-1,6606,2,3611.237734146109688
-1,6607,2,3537.426251386999866
-1,6608,2,3419.450563565551420
-1,6609,2,3290.698994071750803
-1,6610,2,3163.804592912501903
-1,6611,2,3036.929206483915550
-1,6612,2,2907.872511576749730
-1,6613,2,2778.815713972592221
-1,6614,2,2649.758813764469323
-1,6615,2,2520.701811045244085
-1,6616,2,2391.644705899723249
-1,6617,2,2262.587498421324199
-1,6618,2,2133.530188702405667
-1,6619,2,2004.472776829165696
-1,6620,2,1875.415262895861588
-1,6621,2,1746.357646988939223
-1,6622,2,1617.299929200442421
-1,6623,2,1488.242109623430451
-1,6624,2,1359.184188343423784
-1,6625,2,1230.126165453231124
-1,6626,2,1101.068041044083884
-1,6627,2,972.009815205407335
-1,6628,2,843.444594936705698
-1,6629,2,721.608379750866789
-1,6630,2,612.393061308123606
-1,6631,2,523.754440024273435
-1,6632,2,467.545842277941802
-1,6633,2,455.923864451377653
-1,6634,2,492.058111470739959
-1,6635,2,566.888934602722202
-1,6636,2,667.527012406947733
-1,6637,2,784.097592202972692
-1,6638,2,903.634246394819115
-1,6639,2,1022.314458300411502
-1,6640,2,1140.994761143530468
-1,6641,2,1259.675154833553279
-1,6642,2,1297.001015947359065
-1,6643,2,1317.637954570029933
-1,6644,2,1338.548998950394207
-1,6645,2,1370.215662740203697
-1,6646,2,1417.129694571123537
-1,6647,2,1477.839758893419003
-1,6648,2,1550.726414118656521
-1,6649,2,1634.161206980255201
-1,6650,2,1726.615699411373498
-1,6651,2,1826.720910304975860
-1,6652,2,1933.288774575983098
-1,6653,2,2045.309385408279695
-1,6654,2,2161.935331088164276
-1,6655,2,2282.460792724822568
-1,6656,2,2406.299912440980279
-1,6657,2,2532.966733618849048
-1,6658,2,2662.057660561158173
-1,6659,2,2793.236637839022478
-1,6660,2,2926.222882262609801
-1,6661,2,3060.780850665144499
-1,6662,2,3196.712091320051513
-1,6663,2,3333.848646230148006
-1,6664,2,3472.047713029467559
-1,6665,2,3611.187321877126578
-1,6666,2,3751.162826964310625
-1,6667,2,3692.901403468822082
-1,6668,2,3597.021568890963408
-1,6669,2,3504.938888322438288
-1,6670,2,3416.960375805633703
-1,6671,2,3333.411025727066317
-1,6672,2,3254.631973535817451
-1,6673,2,3180.977673977536142
-1,6674,2,3112.811945205413849
-1,6675,2,3050.502764615131127
-1,6676,2,2994.415768812779334
-1,6677,2,2944.906509028298387
-1,6678,2,2902.115600077747786
-1,6679,2,2861.178472820715797
-1,6680,2,2813.375385971011383
-1,6681,2,2768.886035585850550
-1,6682,2,2725.344420492254812
-1,6683,2,2682.027773001998867
-1,6684,2,2599.022066731776249
-1,6685,2,2520.146406254285921
-1,6686,2,2447.927806925789810
-1,6687,2,2382.971615749681860
-1,6688,2,2325.886396774376863
-1,6689,2,2277.264164872408855
-1,6690,2,2237.656689510809883
-1,6691,2,2202.042597180327903
-1,6692,2,2162.938222436025171
-1,6693,2,2119.700190562914031
-1,6694,2,2074.804954946773705
-1,6695,2,2033.930471553344432
-1,6696,2,1993.015767203754649
-1,6697,2,1948.367760304636704
-1,6698,2,1903.719681127359536
-1,6699,2,1857.440449964792379
-1,6700,2,1819.027614400728908
-1,6701,2,1792.228897353829552
-1,6702,2,1777.723014108745929
-1,6703,2,1775.811263882285630
-1,6704,2,1786.534105567905044
-1,6705,2,1809.666988925021769
-1,6706,2,1844.743138165129494
-1,6707,2,1855.554572400854340
-1,6708,2,1838.185944563465227
-1,6709,2,1832.966062741212909
-1,6710,2,1839.998350967482565
-1,6711,2,1817.860755124953357
-1,6712,2,1675.430156097670761
-1,6713,2,1534.440244328285189
-1,6714,2,1394.429672008432817
-1,6715,2,1254.423567240355169
-1,6716,2,1114.417360062248008
-1,6717,2,974.411050562292303
-1,6718,2,834.404638825308780
-1,6719,2,695.586802769669134
-1,6720,2,562.379511629762533
-1,6721,2,440.106091529666173
-1,6722,2,313.818295004375273
-1,6723,2,172.127965244377378
-1,6724,2,41.215122930539295
-1,6725,2,87.759384861806367
-1,6726,2,120.317712900898599
-1,6727,2,141.664594100420601
-1,6728,2,212.455410382149751
-1,6729,2,339.194658492501446
-1,6730,2,479.546987877715196
-1,6731,2,624.399141069366920
-1,6732,2,771.219833685619847
-1,6733,2,919.066178873210788
-1,6734,2,1067.512158796012955
-1,6735,2,1216.338287573733169
-1,6736,2,1365.420300431297846
-1,6737,2,1514.682674320017441
-1,6738,2,1664.076904637887310
-1,6739,3,1706.079640677206498
-1,6740,3,1573.033241073957242
-1,6741,3,1443.314357467268110
-1,6742,3,1317.905954499588233
-1,6743,3,1198.162335596103048
-1,6744,3,1085.959051069733277
-1,6745,3,983.774288621508845
-1,6746,3,886.158523492061363
-1,6747,3,788.542692158108025
-1,6748,3,690.926794704229451
-1,6749,3,593.310831215452026
-1,6750,3,495.694801777956684
-1,6751,3,401.134870618844559
-1,6752,3,341.975522004424761
-1,6753,2,3897.034230101809499
-1,6754,2,3816.969158646258620
-1,6755,2,3741.205156280967003
-1,6756,2,3624.923003984058141
-1,6757,2,3497.292862830640388
-1,6758,2,3371.443674703504257
-1,6759,2,3242.387244353903043
-1,6760,2,3113.330711118060663
-1,6761,2,2984.274075088630980
-1,6762,2,2855.217336351190625
-1,6763,2,2726.160494998909599
-1,6764,2,2597.103551124230762
-1,6765,2,2468.046504812368767
-1,6766,2,2338.989356156476788
-1,6767,2,2209.932105249498818
-1,6768,2,2080.874752176321635
-1,6769,2,1951.817297032801889
-1,6770,2,1822.759739904301796
-1,6771,2,1693.702080883108465
-1,6772,2,1564.644320062622000
-1,6773,2,1435.586457527649827
-1,6774,2,1306.528493371512695
-1,6775,2,1177.481430837059861
-1,6776,2,1051.574700812429910
-1,6777,2,932.814403139198248
-1,6778,2,824.295276825837050
-1,6779,2,730.595260624265393
-1,6780,2,658.075231515957626
-1,6781,2,614.282943800976796
-1,6782,2,605.484198024971306
-1,6783,2,633.139678393500958
-1,6784,2,692.898156168335504
-1,6785,2,777.391295446865229
-1,6786,2,879.519227352772873
-1,6787,2,993.860399926185323
-1,6788,2,1114.013817659824099
-1,6789,2,1232.694192723020024
-1,6790,2,1351.374658612969370
-1,6791,2,1445.554048850935033
-1,6792,2,1466.191102725960718
-1,6793,2,1486.842158457137657
-1,6794,2,1515.413299151439332
-1,6795,2,1557.961295783781907
-1,6796,2,1613.380768397399152
-1,6797,2,1680.398728012542733
-1,6798,2,1757.689007389859398
-1,6799,2,1843.960382502302537
-1,6800,2,1938.013860957402358
-1,6801,2,2038.772731128998657
-1,6802,2,2145.292420011722243
-1,6803,2,2256.757360240795606
-1,6804,2,2372.470652977206100
-1,6805,2,2491.840548488341028
-1,6806,2,2614.366241656041893
-1,6807,2,2739.624368650162978
-1,6808,2,2867.256864883503567
-1,6809,2,2996.960408794854629
-1,6810,2,3128.477436678376307
-1,6811,2,3261.588596289290308
-1,6812,2,3396.106460804247945
-1,6813,2,3531.870317415298814
-1,6814,2,3668.741856734858175
-1,6815,2,3806.601609323567118
-1,6816,2,3807.966663052026433
-1,6817,2,3715.057758668610404
-1,6818,2,3625.973972015708114
-1,6819,2,3541.004023726717605
-1,6820,2,3460.450982705508522
-1,6821,2,3384.630241424039923
-1,6822,2,3313.866654039843979
-1,6823,2,3248.490741055208673
-1,6824,2,3188.833902103761829
-1,6825,2,3135.222637110974119
-1,6826,2,3087.971856056930392
-1,6827,2,3046.467989849605601
-1,6828,2,3004.018616334545186
-1,6829,2,2955.990290713655213
-1,6830,2,2912.545319449820909
-1,6831,2,2868.696756773634661
-1,6832,2,2806.946366395023233
-1,6833,2,2725.835703437269331
-1,6834,2,2650.736311345443937
-1,6835,2,2582.172754784905010
-1,6836,2,2520.678443029885784
-1,6837,2,2466.782139994735189
-1,6838,2,2420.991362163232225
-1,6839,2,2383.773282524887236
-1,6840,2,2346.840439982558564
-1,6841,2,2307.703819923648553
-1,6842,2,2262.808726852382279
-1,6843,2,2218.156179483862161
-1,6844,2,2179.116496104937596
-1,6845,2,2136.201978453394986
-1,6846,2,2091.554076341074961
-1,6847,2,2046.906086585140201
-1,6848,2,2001.331304498847430
-1,6849,2,1965.660266058019943
-1,6850,2,1940.887335872021822
-1,6851,2,1927.500649846511806
-1,6852,2,1925.737701562954271
-1,6853,2,1935.630277317417040
-1,6854,2,1957.001655730688299
-1,6855,2,1989.481974018852497
-1,6856,2,2003.849020433940950
-1,6857,2,1987.776675950501385
-1,6858,2,1982.950719190602058
-1,6859,2,1923.897234852287284
-1,6860,2,1777.694754006566200
-1,6861,2,1632.179150949719542
-1,6862,2,1487.545771898047860
-1,6863,2,1343.642124982494579
-1,6864,2,1201.165831447161509
-1,6865,2,1060.615552789146705
-1,6866,2,920.609203754351825
-1,6867,2,780.602752486887994
-1,6868,2,640.596199076153766
-1,6869,2,500.589543611278430
-1,6870,2,360.677037877403336
-1,6871,2,229.136588703477400
-1,6872,2,120.696957467129550
-1,6873,2,135.621230804315843
-1,6874,2,268.784790997933044
-1,6875,2,290.131773583981385
-1,6876,2,331.997219126993514
-1,6877,2,424.426570793336282
-1,6878,2,543.185287672377058
-1,6879,2,674.506690865757037
-1,6880,2,812.320790079277458
-1,6881,2,953.817446224293690
-1,6882,2,1097.573384415048622
-1,6883,2,1242.804892258003974
-1,6884,2,1389.049247727798502
-1,6885,2,1536.017208571100355
-1,6886,2,1683.519305213553253
-1,6887,3,1645.091464281121034
-1,6888,3,1506.669048500476265
-1,6889,3,1370.683857570459395
-1,6890,3,1237.939363080356998
-1,6891,3,1109.599298441289420
-1,6892,3,987.382671632436541
-1,6893,3,873.862558704286130
-1,6894,3,772.272887199000138
-1,6895,3,674.656976379593289
-1,6896,3,577.040999477371088
-1,6897,3,479.424956575989995
-1,6898,3,381.808847762954997
-1,6899,3,284.192673123623592
-1,6900,3,197.803384635661899
-1,6901,2,3945.860678484950313
-1,6902,2,3831.106665507668367
-1,6903,2,3704.508705690176157
-1,6904,2,3576.901429527079927
-1,6905,2,3447.845161048934187
-1,6906,2,3318.788789580390585
-1,6907,2,3189.732315214491337
-1,6908,2,3060.675738044357786
-1,6909,2,2931.619058155042239
-1,6910,2,2802.562275639588734
-1,6911,2,2673.505390591064952
-1,6912,2,2544.448403093942034
-1,6913,2,2415.391313242063006
-1,6914,2,2286.334121128104471
-1,6915,2,2157.276826836954115
-1,6916,2,2028.219430464123889
-1,6917,2,1899.161932095173142
-1,6918,2,1770.104331822613403
-1,6919,2,1641.046629739815444
-1,6920,2,1511.988825931809743
-1,6921,2,1384.136021557185586
-1,6922,2,1261.028585820504532
-1,6923,2,1144.351381602949459
-1,6924,2,1036.278728294710618
-1,6925,2,939.783886944270080
-1,6926,2,858.778576984381630
-1,6927,2,797.993971393373840
-1,6928,2,762.282796356612380
-1,6929,2,755.210433648382605
-1,6930,2,777.558805348035435
-1,6931,2,826.946102566317791
-1,6932,2,898.926796910245571
-1,6933,2,988.577963244757939
-1,6934,2,1091.554382869646133
-1,6935,2,1204.443122250546594
-1,6936,2,1324.393530839281539
-1,6937,2,1443.074068954675113
-1,6938,2,1561.754697791029457
-1,6939,2,1614.744234881531384
-1,6940,2,1635.381416000011541
-1,6941,2,1661.460765343749472
-1,6942,2,1700.358245923494223
-1,6943,2,1751.277427129620492
-1,6944,2,1813.205825463566498
-1,6945,2,1885.058748254004740
-1,6946,2,1965.748225744312776
-1,6947,2,2054.233257685367789
-1,6948,2,2149.551385216039762
-1,6949,2,2250.834696829128916
-1,6950,2,2357.314447527112861
-1,6951,2,2468.318248731099629
-1,6952,2,2583.262985636887606
-1,6953,2,2701.645708693373308
-1,6954,2,2823.033957791482408
-1,6955,2,2947.056383977875157
-1,6956,2,3073.394125135759623
-1,6957,2,3201.773131185442708
-1,6958,2,3331.957478463712505
-1,6959,2,3463.743627184947854
-1,6960,2,3596.955534270234693
-1,6961,2,3731.440518405518105
-1,6962,2,3867.065773624186022
-1,6963,2,3925.390360626523488
-1,6964,2,3835.327132411751336
-1,6965,2,3749.102291717441858
-1,6966,2,3666.986627926506571
-1,6967,2,3589.262197449175346
-1,6968,2,3516.220225489947097
-1,6969,2,3448.158303798508314
-1,6970,2,3385.376827769894589
-1,6971,2,3328.174651387207632
-1,6972,2,3276.843988122728206
-1,6973,2,3231.664649220099363
-1,6974,2,3190.820409914977972
-1,6975,2,3145.751987689518955
-1,6976,2,3099.301004957420901
-1,6977,2,3056.155260491702848
-1,6978,2,3012.065531691974684
-1,6979,2,2932.439754878786971
-1,6980,2,2854.896816479379595
-1,6981,2,2783.282069978650725
-1,6982,2,2718.064157124185840
-1,6983,2,2659.713702164781807
-1,6984,2,2608.691593097532404
-1,6985,2,2565.435131606568120
-1,6986,2,2530.009087241216548
-1,6987,2,2491.638311637473635
-1,6988,2,2450.812283944082992
-1,6989,2,2405.917296173578052
-1,6990,2,2362.300435002289760
-1,6991,2,2324.035982169843464
