OID_,X,Y,Lon,Lat
6273,303780,856680,-10.77923431,7.74646416
6274,303930,856680,-10.77787463,7.74646984
6275,304080,856680,-10.77651494,7.74647551
6276,304230,856680,-10.77515525,7.74648118
6277,304380,856680,-10.77379557,7.74648684
6278,307530,856680,-10.74524189,7.74660477
6279,307680,856680,-10.74388218,7.74661034
6280,307830,856680,-10.74252247,7.7466159
6281,311430,856680,-10.7098891,7.74674813
6282,311580,856680,-10.70852936,7.74675358
6283,311730,856680,-10.70716962,7.74675904
6284,311880,856680,-10.70580989,7.74676448
6285,312030,856680,-10.70445015,7.74676992
6286,312180,856680,-10.70309041,7.74677536
6287,312330,856680,-10.70173067,7.7467808
6288,312480,856680,-10.70037092,7.74678623
6289,312630,856680,-10.69901118,7.74679165
6290,312780,856680,-10.69765144,7.74679707
6291,312930,856680,-10.69629169,7.74680249
6292,313080,856680,-10.69493195,7.7468079
6293,313230,856680,-10.6935722,7.74681331
6294,313380,856680,-10.69221245,7.74681871
6295,313530,856680,-10.6908527,7.74682411
6296,313680,856680,-10.68949295,7.7468295
6297,313830,856680,-10.6881332,7.74683489
6298,313980,856680,-10.68677345,7.74684028
6299,314130,856680,-10.6854137,7.74684566
6300,314280,856680,-10.68405394,7.74685104
6301,314430,856680,-10.68269419,7.74685641
6302,314580,856680,-10.68133443,7.74686178
6303,285630,856830,-10.94375458,7.74710141
6304,285780,856830,-10.94239502,7.74710761
6305,285930,856830,-10.94103546,7.74711381
6306,286080,856830,-10.93967589,7.74712
6307,286230,856830,-10.93831633,7.74712619
6308,286380,856830,-10.93695677,7.74713238
6309,286530,856830,-10.9355972,7.74713856
6310,286680,856830,-10.93423764,7.74714473
6311,286830,856830,-10.93287807,7.7471509
6312,286980,856830,-10.9315185,7.74715707
6313,287130,856830,-10.93015893,7.74716323
6314,287280,856830,-10.92879936,7.74716939
6315,287430,856830,-10.92743979,7.74717555
6316,287580,856830,-10.92608022,7.7471817
6317,287730,856830,-10.92472065,7.74718784
6318,287880,856830,-10.92336107,7.74719398
6319,288030,856830,-10.9220015,7.74720012
6320,288180,856830,-10.92064192,7.74720625
6321,288330,856830,-10.91928234,7.74721238
6322,288480,856830,-10.91792276,7.7472185
6323,288630,856830,-10.91656318,7.74722462
6324,288780,856830,-10.9152036,7.74723074
6325,288930,856830,-10.91384402,7.74723685
6326,289080,856830,-10.91248443,7.74724296
6327,289230,856830,-10.91112485,7.74724906
6328,289380,856830,-10.90976526,7.74725515
6329,289530,856830,-10.90840568,7.74726125
6330,289680,856830,-10.90704609,7.74726734
6331,289830,856830,-10.9056865,7.74727342
6332,289980,856830,-10.90432691,7.7472795
6333,290130,856830,-10.90296732,7.74728558
6334,290280,856830,-10.90160772,7.74729165
6335,290430,856830,-10.90024813,7.74729772
6336,290580,856830,-10.89888854,7.74730378
6337,290730,856830,-10.89752894,7.74730984
6338,290880,856830,-10.89616934,7.74731589
6339,291030,856830,-10.89480975,7.74732194
6340,291180,856830,-10.89345015,7.74732799
6341,291330,856830,-10.89209055,7.74733403
6342,291480,856830,-10.89073095,7.74734007
6343,291630,856830,-10.88937134,7.7473461
6344,291780,856830,-10.88801174,7.74735213
6345,291930,856830,-10.88665214,7.74735815
6346,292080,856830,-10.88529253,7.74736417
6347,292230,856830,-10.88393292,7.74737019
6348,292380,856830,-10.88257332,7.7473762
6349,292530,856830,-10.88121371,7.74738221
6350,292680,856830,-10.8798541,7.74738821
6351,292830,856830,-10.87849449,7.74739421
6352,292980,856830,-10.87713487,7.7474002
6353,293130,856830,-10.87577526,7.74740619
6354,293280,856830,-10.87441565,7.74741217
6355,293430,856830,-10.87305603,7.74741815
6356,293580,856830,-10.87169641,7.74742413
6357,293730,856830,-10.8703368,7.7474301
6358,293880,856830,-10.86897718,7.74743607
6359,294030,856830,-10.86761756,7.74744203
6360,294180,856830,-10.86625794,7.74744799
6361,294330,856830,-10.86489832,7.74745395
6362,294480,856830,-10.86353869,7.7474599
6363,294630,856830,-10.86217907,7.74746584
6364,294780,856830,-10.86081944,7.74747179
6365,294930,856830,-10.85945982,7.74747772
6366,295080,856830,-10.85810019,7.74748366
6367,295230,856830,-10.85674056,7.74748958
6368,295380,856830,-10.85538093,7.74749551
6369,295530,856830,-10.8540213,7.74750143
6370,295680,856830,-10.85266167,7.74750734
6371,295830,856830,-10.85130204,7.74751326
6372,295980,856830,-10.84994241,7.74751916
6373,296130,856830,-10.84858277,7.74752507
6374,296280,856830,-10.84722314,7.74753096
6375,296430,856830,-10.8458635,7.74753686
6376,296580,856830,-10.84450386,7.74754275
6377,296730,856830,-10.84314422,7.74754863
6378,296880,856830,-10.84178458,7.74755451
6379,297030,856830,-10.84042494,7.74756039
6380,297180,856830,-10.8390653,7.74756626
6381,297330,856830,-10.83770566,7.74757213
6382,297480,856830,-10.83634601,7.747578
6383,297630,856830,-10.83498637,7.74758385
6384,297780,856830,-10.83362672,7.74758971
6385,297930,856830,-10.83226707,7.74759556
6386,298080,856830,-10.83090742,7.74760141
6387,298230,856830,-10.82954777,7.74760725
6388,298380,856830,-10.82818812,7.74761309
6389,298530,856830,-10.82682847,7.74761892
6390,298680,856830,-10.82546882,7.74762475
6391,298830,856830,-10.82410917,7.74763057
6392,298980,856830,-10.82274951,7.74763639
6393,299130,856830,-10.82138985,7.74764221
6394,299280,856830,-10.8200302,7.74764802
6395,299430,856830,-10.81867054,7.74765383
6396,299580,856830,-10.81731088,7.74765963
6397,299730,856830,-10.81595122,7.74766543
6398,299880,856830,-10.81459156,7.74767122
6399,300030,856830,-10.8132319,7.74767701
6400,300180,856830,-10.81187223,7.7476828
6401,300330,856830,-10.81051257,7.74768858
6402,300480,856830,-10.8091529,7.74769436
6403,300630,856830,-10.80779324,7.74770013
6404,300780,856830,-10.80643357,7.7477059
6405,300930,856830,-10.8050739,7.74771166
6406,301080,856830,-10.80371423,7.74771742
6407,301230,856830,-10.80235456,7.74772318
6408,301380,856830,-10.80099489,7.74772893
6409,301530,856830,-10.79963522,7.74773468
6410,301680,856830,-10.79827555,7.74774042
6411,301830,856830,-10.79691587,7.74774616
6412,301980,856830,-10.79555619,7.74775189
6413,302130,856830,-10.79419652,7.74775762
6414,302280,856830,-10.79283684,7.74776334
6415,302430,856830,-10.79147716,7.74776907
6416,302580,856830,-10.79011748,7.74777478
6417,302730,856830,-10.7887578,7.74778049
6418,302880,856830,-10.78739812,7.7477862
6419,303030,856830,-10.78603844,7.7477919
6420,303180,856830,-10.78467875,7.7477976
6421,303330,856830,-10.78331907,7.7478033
6422,303480,856830,-10.78195938,7.74780899
6423,303630,856830,-10.78059969,7.74781467
6424,303780,856830,-10.77924001,7.74782036
6425,303930,856830,-10.77788032,7.74782603
6426,304080,856830,-10.77652063,7.74783171
6427,304230,856830,-10.77516094,7.74783737
6428,304380,856830,-10.77380124,7.74784304
6429,311430,856830,-10.70989457,7.74810437
6430,311580,856830,-10.70853483,7.74810983
6431,311730,856830,-10.70717509,7.74811528
6432,311880,856830,-10.70581535,7.74812073
6433,312030,856830,-10.7044556,7.74812617
6434,312180,856830,-10.70309586,7.74813161
6435,312330,856830,-10.70173611,7.74813704
6436,312480,856830,-10.70037637,7.74814247
6437,312630,856830,-10.69901662,7.7481479
6438,312780,856830,-10.69765687,7.74815332
6439,312930,856830,-10.69629712,7.74815874
6440,313080,856830,-10.69493737,7.74816415
6441,313230,856830,-10.69357762,7.74816956
6442,313380,856830,-10.69221787,7.74817496
6443,313530,856830,-10.69085811,7.74818036
6444,313680,856830,-10.68949836,7.74818576
6445,313830,856830,-10.6881386,7.74819115
6446,313980,856830,-10.68677885,7.74819654
6447,314130,856830,-10.68541909,7.74820192
6448,314280,856830,-10.68405933,7.7482073
6449,314430,856830,-10.68269957,7.74821267
6450,314580,856830,-10.68133981,7.74821804
6451,314730,856830,-10.67998005,7.74822341
6452,315180,856830,-10.67590076,7.74823948
6453,285780,856980,-10.94240123,7.74846368
6454,285930,856980,-10.94104167,7.74846988
6455,286080,856980,-10.9396821,7.74847607
6456,286230,856980,-10.93832254,7.74848226
6457,286380,856980,-10.93696297,7.74848845
6458,286530,856980,-10.9356034,7.74849463
6459,286680,856980,-10.93424383,7.7485008
6460,286830,856980,-10.93288426,7.74850698
6461,286980,856980,-10.93152468,7.74851315
6462,287130,856980,-10.93016511,7.74851931
6463,287280,856980,-10.92880554,7.74852547
6464,287430,856980,-10.92744596,7.74853162
6465,287580,856980,-10.92608638,7.74853777
6466,287730,856980,-10.92472681,7.74854392
6467,287880,856980,-10.92336723,7.74855006
6468,288030,856980,-10.92200765,7.7485562
6469,288180,856980,-10.92064806,7.74856233
6470,288330,856980,-10.91928848,7.74856846
6471,288480,856980,-10.9179289,7.74857459
6472,288630,856980,-10.91656931,7.74858071
6473,288780,856980,-10.91520973,7.74858682
6474,288930,856980,-10.91385014,7.74859294
6475,289080,856980,-10.91249055,7.74859904
6476,289230,856980,-10.91113096,7.74860515
6477,289380,856980,-10.90977137,7.74861125
6478,289530,856980,-10.90841178,7.74861734
6479,289680,856980,-10.90705219,7.74862343
6480,289830,856980,-10.9056926,7.74862952
6481,289980,856980,-10.904333,7.7486356
6482,290130,856980,-10.90297341,7.74864167
6483,290280,856980,-10.90161381,7.74864775
6484,290430,856980,-10.90025421,7.74865382
6485,290580,856980,-10.89889461,7.74865988
6486,290730,856980,-10.89753501,7.74866594
6487,290880,856980,-10.89617541,7.748672
6488,291030,856980,-10.89481581,7.74867805
6489,291180,856980,-10.89345621,7.74868409
6490,291330,856980,-10.8920966,7.74869014
6491,291480,856980,-10.890737,7.74869617
6492,291630,856980,-10.88937739,7.74870221
6493,291780,856980,-10.88801778,7.74870824
6494,291930,856980,-10.88665817,7.74871426
6495,292080,856980,-10.88529856,7.74872028
6496,292230,856980,-10.88393895,7.7487263
6497,292380,856980,-10.88257934,7.74873231
6498,292530,856980,-10.88121973,7.74873832
6499,292680,856980,-10.87986011,7.74874432
6500,292830,856980,-10.8785005,7.74875032
6501,292980,856980,-10.87714088,7.74875632
6502,293130,856980,-10.87578126,7.74876231
6503,293280,856980,-10.87442165,7.74876829
6504,293430,856980,-10.87306203,7.74877427
6505,293580,856980,-10.8717024,7.74878025
6506,293730,856980,-10.87034278,7.74878622
6507,293880,856980,-10.86898316,7.74879219
6508,294030,856980,-10.86762354,7.74879816
6509,294180,856980,-10.86626391,7.74880412
6510,294330,856980,-10.86490428,7.74881007
6511,294480,856980,-10.86354466,7.74881603
6512,294630,856980,-10.86218503,7.74882197
6513,294780,856980,-10.8608254,7.74882792
6514,294930,856980,-10.85946577,7.74883385
6515,295080,856980,-10.85810614,7.74883979
6516,295230,856980,-10.85674651,7.74884572
6517,295380,856980,-10.85538687,7.74885164
6518,295530,856980,-10.85402724,7.74885756
6519,295680,856980,-10.8526676,7.74886348
6520,295830,856980,-10.85130796,7.74886939
6521,295980,856980,-10.84994833,7.7488753
6522,296130,856980,-10.84858869,7.7488812
6523,296280,856980,-10.84722905,7.7488871
6524,296430,856980,-10.84586941,7.748893
6525,296580,856980,-10.84450976,7.74889889
6526,296730,856980,-10.84315012,7.74890478
6527,296880,856980,-10.84179048,7.74891066
6528,297030,856980,-10.84043083,7.74891654
6529,297180,856980,-10.83907118,7.74892241
6530,297330,856980,-10.83771154,7.74892828
6531,297480,856980,-10.83635189,7.74893414
6532,297630,856980,-10.83499224,7.74894
6533,297780,856980,-10.83363259,7.74894586
6534,297930,856980,-10.83227294,7.74895171
6535,298080,856980,-10.83091328,7.74895756
6536,298230,856980,-10.82955363,7.7489634
6537,298380,856980,-10.82819397,7.74896924
6538,298530,856980,-10.82683432,7.74897507
6539,298680,856980,-10.82547466,7.7489809
6540,298830,856980,-10.824115,7.74898673
6541,298980,856980,-10.82275534,7.74899255
6542,299130,856980,-10.82139568,7.74899837
6543,299280,856980,-10.82003602,7.74900418
6544,299430,856980,-10.81867636,7.74900999
6545,299580,856980,-10.8173167,7.74901579
6546,299730,856980,-10.81595703,7.74902159
6547,299880,856980,-10.81459737,7.74902739
6548,300030,856980,-10.8132377,7.74903318
6549,300180,856980,-10.81187803,7.74903897
6550,300330,856980,-10.81051836,7.74904475
6551,300480,856980,-10.8091587,7.74905053
6552,300630,856980,-10.80779902,7.7490563
6553,300780,856980,-10.80643935,7.74906207
6554,300930,856980,-10.80507968,7.74906784
6555,301080,856980,-10.80372001,7.7490736
6556,301230,856980,-10.80236033,7.74907935
6557,301380,856980,-10.80100066,7.7490851
6558,301530,856980,-10.79964098,7.74909085
6559,301680,856980,-10.7982813,7.7490966
6560,301830,856980,-10.79692162,7.74910233
6561,301980,856980,-10.79556194,7.74910807
6562,302130,856980,-10.79420226,7.7491138
6563,302280,856980,-10.79284258,7.74911953
6564,302430,856980,-10.7914829,7.74912525
6565,302580,856980,-10.79012321,7.74913096
6566,302730,856980,-10.78876353,7.74913668
6567,302880,856980,-10.78740384,7.74914239
6568,303030,856980,-10.78604415,7.74914809
6569,303180,856980,-10.78468446,7.74915379
6570,303330,856980,-10.78332477,7.74915949
6571,303480,856980,-10.78196508,7.74916518
6572,303630,856980,-10.78060539,7.74917086
6573,303780,856980,-10.7792457,7.74917655
6574,303930,856980,-10.77788601,7.74918223
6575,304080,856980,-10.77652631,7.7491879
6576,304230,856980,-10.77516662,7.74919357
6577,311430,856980,-10.70990004,7.74946061
6578,311580,856980,-10.7085403,7.74946607
6579,311730,856980,-10.70718055,7.74947152
6580,311880,856980,-10.7058208,7.74947697
6581,312030,856980,-10.70446106,7.74948241
6582,312180,856980,-10.70310131,7.74948785
6583,312330,856980,-10.70174156,7.74949329
6584,312480,856980,-10.70038181,7.74949872
6585,312630,856980,-10.69902206,7.74950415
6586,312780,856980,-10.6976623,7.74950957
6587,312930,856980,-10.69630255,7.74951499
6588,313080,856980,-10.6949428,7.7495204
6589,313230,856980,-10.69358304,7.74952581
6590,313380,856980,-10.69222328,7.74953122
6591,313530,856980,-10.69086353,7.74953662
6592,313680,856980,-10.68950377,7.74954201
6593,313830,856980,-10.68814401,7.74954741
6594,313980,856980,-10.68678425,7.74955279
6595,314130,856980,-10.68542449,7.74955818
6596,314280,856980,-10.68406472,7.74956356
6597,314430,856980,-10.68270496,7.74956893
6598,314580,856980,-10.6813452,7.7495743
6599,314730,856980,-10.67998543,7.74957967
6600,314880,856980,-10.67862566,7.74958503
6601,315030,856980,-10.6772659,7.74959039
6602,315180,856980,-10.67590613,7.74959574
6603,286080,857130,-10.93968831,7.74983214
6604,286230,857130,-10.93832874,7.74983833
6605,286380,857130,-10.93696917,7.74984452
6606,286530,857130,-10.93560959,7.7498507
6607,286680,857130,-10.93425002,7.74985688
6608,286830,857130,-10.93289044,7.74986305
6609,286980,857130,-10.93153087,7.74986922
6610,287130,857130,-10.93017129,7.74987538
6611,287280,857130,-10.92881171,7.74988154
6612,287430,857130,-10.92745213,7.7498877
6613,287580,857130,-10.92609255,7.74989385
6614,287730,857130,-10.92473297,7.7499
6615,287880,857130,-10.92337338,7.74990614
6616,288030,857130,-10.9220138,7.74991228
6617,288180,857130,-10.92065421,7.74991842
6618,288330,857130,-10.91929463,7.74992455
6619,288480,857130,-10.91793504,7.74993067
6620,288630,857130,-10.91657545,7.74993679
6621,288780,857130,-10.91521586,7.74994291
6622,288930,857130,-10.91385627,7.74994902
6623,289080,857130,-10.91249668,7.74995513
6624,289230,857130,-10.91113708,7.74996124
6625,289380,857130,-10.90977749,7.74996734
6626,289530,857130,-10.90841789,7.74997343
6627,289680,857130,-10.90705829,7.74997952
6628,289830,857130,-10.9056987,7.74998561
6629,289980,857130,-10.9043391,7.74999169
6630,290130,857130,-10.9029795,7.74999777
6631,290280,857130,-10.9016199,7.75000384
6632,290430,857130,-10.90026029,7.75000991
6633,290580,857130,-10.89890069,7.75001598
6634,290730,857130,-10.89754109,7.75002204
6635,290880,857130,-10.89618148,7.7500281
6636,291030,857130,-10.89482187,7.75003415
6637,291180,857130,-10.89346227,7.7500402
6638,291330,857130,-10.89210266,7.75004624
6639,291480,857130,-10.89074305,7.75005228
6640,291630,857130,-10.88938344,7.75005831
6641,291780,857130,-10.88802383,7.75006434
6642,291930,857130,-10.88666421,7.75007037
6643,292080,857130,-10.8853046,7.75007639
6644,292230,857130,-10.88394498,7.75008241
6645,292380,857130,-10.88258537,7.75008842
6646,292530,857130,-10.88122575,7.75009443
6647,292680,857130,-10.87986613,7.75010044
6648,292830,857130,-10.87850651,7.75010644
6649,292980,857130,-10.87714689,7.75011243
6650,293130,857130,-10.87578727,7.75011842
6651,293280,857130,-10.87442764,7.75012441
6652,293430,857130,-10.87306802,7.75013039
6653,293580,857130,-10.8717084,7.75013637
6654,293730,857130,-10.87034877,7.75014235
6655,293880,857130,-10.86898914,7.75014832
6656,294030,857130,-10.86762951,7.75015428
6657,294180,857130,-10.86626988,7.75016024
6658,294330,857130,-10.86491025,7.7501662
6659,294480,857130,-10.86355062,7.75017215
6660,294630,857130,-10.86219099,7.7501781
6661,294780,857130,-10.86083136,7.75018404
6662,294930,857130,-10.85947172,7.75018998
6663,295080,857130,-10.85811209,7.75019592
6664,295230,857130,-10.85675245,7.75020185
6665,295380,857130,-10.85539281,7.75020778
6666,295530,857130,-10.85403317,7.7502137
6667,295680,857130,-10.85267353,7.75021962
6668,295830,857130,-10.85131389,7.75022553
6669,295980,857130,-10.84995425,7.75023144
6670,296130,857130,-10.8485946,7.75023734
6671,296280,857130,-10.84723496,7.75024324
6672,296430,857130,-10.84587531,7.75024914
6673,296580,857130,-10.84451567,7.75025503
6674,296730,857130,-10.84315602,7.75026092
6675,296880,857130,-10.84179637,7.7502668
6676,297030,857130,-10.84043672,7.75027268
6677,297180,857130,-10.83907707,7.75027856
6678,297330,857130,-10.83771742,7.75028443
6679,297480,857130,-10.83635777,7.75029029
6680,297630,857130,-10.83499811,7.75029615
6681,297780,857130,-10.83363846,7.75030201
6682,297930,857130,-10.8322788,7.75030786
6683,298080,857130,-10.83091914,7.75031371
6684,298230,857130,-10.82955949,7.75031955
6685,298380,857130,-10.82819983,7.75032539
6686,298530,857130,-10.82684017,7.75033123
6687,298680,857130,-10.82548051,7.75033706
6688,298830,857130,-10.82412084,7.75034289
6689,298980,857130,-10.82276118,7.75034871
6690,299130,857130,-10.82140151,7.75035453
6691,299280,857130,-10.82004185,7.75036034
6692,299430,857130,-10.81868218,7.75036615
6693,299580,857130,-10.81732251,7.75037196
6694,299730,857130,-10.81596285,7.75037776
6695,299880,857130,-10.81460318,7.75038355
6696,300030,857130,-10.81324351,7.75038935
6697,300180,857130,-10.81188383,7.75039513
6698,300330,857130,-10.81052416,7.75040092
6699,300480,857130,-10.80916449,7.7504067
6700,300630,857130,-10.80780481,7.75041247
6701,300780,857130,-10.80644514,7.75041824
6702,300930,857130,-10.80508546,7.75042401
6703,301080,857130,-10.80372578,7.75042977
6704,301230,857130,-10.8023661,7.75043553
6705,301380,857130,-10.80100642,7.75044128
6706,301530,857130,-10.79964674,7.75044703
6707,301680,857130,-10.79828706,7.75045277
6708,301830,857130,-10.79692737,7.75045851
6709,301980,857130,-10.79556769,7.75046425
6710,302130,857130,-10.794208,7.75046998
6711,302280,857130,-10.79284832,7.75047571
6712,302430,857130,-10.79148863,7.75048143
6713,302580,857130,-10.79012894,7.75048715
6714,302730,857130,-10.78876925,7.75049286
6715,302880,857130,-10.78740956,7.75049857
6716,303030,857130,-10.78604987,7.75050428
6717,303180,857130,-10.78469018,7.75050998
6718,303330,857130,-10.78333048,7.75051567
6719,303480,857130,-10.78197079,7.75052137
6720,303630,857130,-10.78061109,7.75052705
6721,303780,857130,-10.7792514,7.75053274
6722,303930,857130,-10.7778917,7.75053842
6723,304080,857130,-10.776532,7.75054409
6724,304230,857130,-10.7751723,7.75054976
6725,311130,857130,-10.71262501,7.75080592
6726,311280,857130,-10.71126526,7.75081139
6727,311430,857130,-10.70990552,7.75081685
6728,311580,857130,-10.70854577,7.75082231
6729,311730,857130,-10.70718602,7.75082777
6730,311880,857130,-10.70582627,7.75083321
6731,312030,857130,-10.70446651,7.75083866
6732,312180,857130,-10.70310676,7.7508441
6733,312330,857130,-10.70174701,7.75084954
6734,312480,857130,-10.70038725,7.75085497
6735,312630,857130,-10.6990275,7.7508604
6736,312780,857130,-10.69766774,7.75086582
6737,312930,857130,-10.69630798,7.75087124
6738,313080,857130,-10.69494822,7.75087665
6739,313230,857130,-10.69358846,7.75088206
6740,313380,857130,-10.6922287,7.75088747
6741,313530,857130,-10.69086894,7.75089287
6742,313680,857130,-10.68950918,7.75089827
6743,313830,857130,-10.68814941,7.75090366
6744,313980,857130,-10.68678965,7.75090905
6745,314130,857130,-10.68542988,7.75091444
6746,314280,857130,-10.68407011,7.75091982
6747,314430,857130,-10.68271035,7.75092519
6748,314580,857130,-10.68135058,7.75093056
6749,314730,857130,-10.67999081,7.75093593
6750,314880,857130,-10.67863104,7.75094129
6751,315030,857130,-10.67727127,7.75094665
6752,315180,857130,-10.67591149,7.75095201
6753,286230,857280,-10.93833494,7.7511944
6754,286380,857280,-10.93697537,7.75120058
6755,286530,857280,-10.93561579,7.75120677
6756,286680,857280,-10.93425621,7.75121295
6757,286830,857280,-10.93289663,7.75121912
6758,286980,857280,-10.93153705,7.75122529
6759,287130,857280,-10.93017747,7.75123146
6760,287280,857280,-10.92881788,7.75123762
6761,287430,857280,-10.9274583,7.75124378
6762,287580,857280,-10.92609871,7.75124993
6763,287730,857280,-10.92473913,7.75125608
6764,287880,857280,-10.92337954,7.75126222
6765,288030,857280,-10.92201995,7.75126836
6766,288180,857280,-10.92066036,7.7512745
6767,288330,857280,-10.91930077,7.75128063
6768,288480,857280,-10.91794118,7.75128676
6769,288630,857280,-10.91658158,7.75129288
6770,288780,857280,-10.91522199,7.751299
6771,288930,857280,-10.91386239,7.75130511
6772,289080,857280,-10.9125028,7.75131122
6773,289230,857280,-10.9111432,7.75131733
6774,289380,857280,-10.9097836,7.75132343
6775,289530,857280,-10.908424,7.75132952
6776,289680,857280,-10.9070644,7.75133562
6777,289830,857280,-10.9057048,7.7513417
6778,289980,857280,-10.90434519,7.75134779
6779,290130,857280,-10.90298559,7.75135387
6780,290280,857280,-10.90162598,7.75135994
6781,290430,857280,-10.90026638,7.75136601
6782,290580,857280,-10.89890677,7.75137208
6783,290730,857280,-10.89754716,7.75137814
6784,290880,857280,-10.89618755,7.7513842
6785,291030,857280,-10.89482794,7.75139025
6786,291180,857280,-10.89346833,7.7513963
6787,291330,857280,-10.89210872,7.75140234
6788,291480,857280,-10.8907491,7.75140838
6789,291630,857280,-10.88938949,7.75141442
6790,291780,857280,-10.88802987,7.75142045
6791,291930,857280,-10.88667025,7.75142648
6792,292080,857280,-10.88531063,7.7514325
6793,292230,857280,-10.88395101,7.75143852
6794,292380,857280,-10.88259139,7.75144454
6795,292530,857280,-10.88123177,7.75145055
6796,292680,857280,-10.87987215,7.75145655
6797,292830,857280,-10.87851252,7.75146255
6798,292980,857280,-10.8771529,7.75146855
6799,293130,857280,-10.87579327,7.75147454
6800,293280,857280,-10.87443365,7.75148053
6801,293430,857280,-10.87307402,7.75148651
6802,293580,857280,-10.87171439,7.75149249
6803,293730,857280,-10.87035476,7.75149847
6804,293880,857280,-10.86899513,7.75150444
6805,294030,857280,-10.86763549,7.75151041
6806,294180,857280,-10.86627586,7.75151637
6807,294330,857280,-10.86491622,7.75152233
6808,294480,857280,-10.86355659,7.75152828
6809,294630,857280,-10.86219695,7.75153423
6810,294780,857280,-10.86083731,7.75154017
6811,294930,857280,-10.85947767,7.75154611
6812,295080,857280,-10.85811803,7.75155205
6813,295230,857280,-10.85675839,7.75155798
6814,295380,857280,-10.85539875,7.75156391
6815,295530,857280,-10.85403911,7.75156983
6816,295680,857280,-10.85267946,7.75157575
6817,295830,857280,-10.85131982,7.75158167
6818,295980,857280,-10.84996017,7.75158758
6819,296130,857280,-10.84860052,7.75159348
6820,296280,857280,-10.84724087,7.75159938
6821,296430,857280,-10.84588122,7.75160528
6822,296580,857280,-10.84452157,7.75161117
6823,296730,857280,-10.84316192,7.75161706
6824,296880,857280,-10.84180227,7.75162295
6825,297030,857280,-10.84044261,7.75162883
6826,297180,857280,-10.83908296,7.7516347
6827,297330,857280,-10.8377233,7.75164057
6828,297480,857280,-10.83636365,7.75164644
6829,297630,857280,-10.83500399,7.7516523
6830,297780,857280,-10.83364433,7.75165816
6831,297930,857280,-10.83228467,7.75166401
6832,298080,857280,-10.83092501,7.75166986
6833,298230,857280,-10.82956534,7.75167571
6834,298380,857280,-10.82820568,7.75168155
6835,298530,857280,-10.82684602,7.75168739
6836,298680,857280,-10.82548635,7.75169322
6837,298830,857280,-10.82412668,7.75169904
6838,298980,857280,-10.82276701,7.75170487
6839,299130,857280,-10.82140735,7.75171069
6840,299280,857280,-10.82004768,7.7517165
6841,299430,857280,-10.81868801,7.75172231
6842,299580,857280,-10.81732833,7.75172812
6843,299730,857280,-10.81596866,7.75173392
6844,299880,857280,-10.81460899,7.75173972
6845,300030,857280,-10.81324931,7.75174551
6846,300180,857280,-10.81188963,7.7517513
6847,300330,857280,-10.81052996,7.75175708
6848,300480,857280,-10.80917028,7.75176286
6849,300630,857280,-10.8078106,7.75176864
6850,300780,857280,-10.80645092,7.75177441
6851,300930,857280,-10.80509124,7.75178018
6852,301080,857280,-10.80373156,7.75178594
6853,301230,857280,-10.80237187,7.7517917
6854,301380,857280,-10.80101219,7.75179745
6855,301530,857280,-10.7996525,7.7518032
6856,301680,857280,-10.79829281,7.75180895
6857,301830,857280,-10.79693313,7.75181469
6858,301980,857280,-10.79557344,7.75182043
6859,302130,857280,-10.79421375,7.75182616
6860,302280,857280,-10.79285406,7.75183189
6861,302430,857280,-10.79149437,7.75183761
6862,302580,857280,-10.79013467,7.75184333
6863,302730,857280,-10.78877498,7.75184904
6864,302880,857280,-10.78741528,7.75185476
6865,303030,857280,-10.78605559,7.75186046
6866,303180,857280,-10.78469589,7.75186616
6867,303330,857280,-10.78333619,7.75187186
6868,303480,857280,-10.78197649,7.75187755
6869,303630,857280,-10.78061679,7.75188324
6870,303780,857280,-10.77925709,7.75188893
6871,303930,857280,-10.77789739,7.75189461
6872,304080,857280,-10.77653769,7.75190028
6873,311130,857280,-10.7126305,7.75216216
6874,311280,857280,-10.71127074,7.75216763
6875,311430,857280,-10.70991099,7.75217309
6876,311580,857280,-10.70855124,7.75217855
6877,311730,857280,-10.70719148,7.75218401
6878,311880,857280,-10.70583173,7.75218946
6879,312030,857280,-10.70447197,7.7521949
6880,312180,857280,-10.70311221,7.75220035
6881,312330,857280,-10.70175246,7.75220578
6882,312480,857280,-10.7003927,7.75221122
6883,312630,857280,-10.69903294,7.75221665
6884,312780,857280,-10.69767317,7.75222207
6885,312930,857280,-10.69631341,7.75222749
6886,313080,857280,-10.69495365,7.75223291
6887,313230,857280,-10.69359388,7.75223832
6888,313380,857280,-10.69223412,7.75224372
6889,313530,857280,-10.69087435,7.75224913
6890,313680,857280,-10.68951459,7.75225453
6891,313830,857280,-10.68815482,7.75225992
6892,313980,857280,-10.68679505,7.75226531
6893,314130,857280,-10.68543528,7.75227069
6894,314280,857280,-10.68407551,7.75227608
6895,314430,857280,-10.68271573,7.75228145
6896,314580,857280,-10.68135596,7.75228682
6897,314730,857280,-10.67999619,7.75229219
6898,314880,857280,-10.67863641,7.75229756
6899,315030,857280,-10.67727664,7.75230292
6900,315180,857280,-10.67591686,7.75230827
6901,286380,857430,-10.93698157,7.75255665
6902,286530,857430,-10.93562199,7.75256284
6903,286680,857430,-10.9342624,7.75256902
6904,286830,857430,-10.93290282,7.75257519
6905,286980,857430,-10.93154323,7.75258137
6906,287130,857430,-10.93018365,7.75258753
6907,287280,857430,-10.92882406,7.75259369
6908,287430,857430,-10.92746447,7.75259985
