"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.98702662485628,-16.5271357736393,1.45033379353026,2.4305820765083
-11.8724789319873,-17.1483883123958,3.16155871512305,2.38599176019041
-8.35205087790908,-14.3193949647888,2.20262132008605,3.46882616555675
-5.37822604769714,-12.1302683342596,1.65823523888018,1.97081154755194
-11.3425582885198,-16.6418480138633,2.19406210536888,2.53295418923735
-9.95641480719967,-15.7904662651705,1.83766769661037,2.0698244003515
-9.72848333015955,-14.6870445672386,1.24636564921472,1.74477923324368
-6.89697503195585,-13.6713563804019,3.21111626428037,2.57417789662202
-8.09882895833312,-15.1166319791241,1.61427713362212,1.62869668152264
-6.44587385681177,-13.5486892032946,1.95813546967735,3.48578221118153
-8.92015680808987,-13.2847771696417,1.14645410018231,1.9073594702461
-6.60963625498076,-12.7121310207941,1.52557059965498,1.01509297763434
-5.49696027693996,-12.8389846797184,1.22684314115973,0.74073105674516
-11.0495834588123,-16.44034785923,1.85884740583404,2.02774882781023
-9.04469853916214,-17.9885427165346,2.35333738779427,2.14870031858498
-9.28328986947202,-18.683923634615,1.3943022350981,1.5434009641226
-7.00951582166678,-14.355411535862,1.32876372008931,1.38843070266262
-8.90605906123122,-14.2391872638028,2.00123546668401,2.67186880975093
-9.1324938735251,-13.7906245721983,2.1755748161916,1.68179396173213
-10.1678722378096,-15.17805915996,1.88457590698701,2.51305086510869
-10.0731606242395,-15.8802098816479,2.35622066304446,1.77925650481113
-4.97281920142089,-9.87181554634009,2.69459256499082,0.849167702940139
-7.99260037480611,-15.4373592493219,2.23542565884772,2.67033897174595
-11.0040897162399,-15.1962172699989,1.91748446930313,2.37752594963353
-9.00868635301534,-15.9886224816006,2.05225878382766,3.4713610820468
-9.11448765861373,-15.8062105450063,2.0883836653747,2.44575798350185
-9.66345767199538,-15.6426488976004,2.0797737992814,1.35875841937071
-8.01415431440981,-14.5707773924885,1.42925009409923,1.75597388448546
-9.52496481954692,-15.2490638677906,1.42127274712302,1.66796532968683
-7.54565122826276,-14.7533210890246,3.10427130167023,1.8753623111453
-8.42768232377292,-13.5834988251001,2.59551889886419,1.93708745202487
-7.00747141018312,-13.6749224782757,1.61935453482937,1.5920754120861
-6.67177687015151,-14.354260613934,2.38492157465947,2.94832352245335
-8.07609137921446,-15.4019820776443,2.31286146205057,1.97216598172515
-7.54868901404578,-13.3995239331716,2.12563234088296,2.22495135469136
-7.45694197743706,-15.1653385194676,1.94371779233628,2.25643920892716
-9.21895491525124,-15.4598900483484,2.14440778668376,2.36428511319687
-9.50558749279444,-15.2410228056496,2.3501708149989,1.60142164373541
-8.35254400524092,-15.8161639638244,1.77201578814186,2.00245951488209
-7.45953963406246,-14.8575690754734,1.54678336291432,1.47963623080475
-6.91877903208304,-14.351999232435,1.00065185089532,1.78508526680225
-8.84912748851807,-16.9746609813498,1.62360205206898,1.5520544090989
-8.98792911370086,-14.9781580376305,1.5932262547535,1.96261123999732
-12.0999035965156,-16.3501268196375,1.82386425247788,2.75545671118429
-7.47044248053893,-13.579471279629,2.1160984361829,2.37277908035702
-9.47406207192259,-15.9269578327108,2.15722621372265,1.33099661024861
-8.18065220888653,-15.578006315011,1.61982816679917,2.24490291442109
-9.15985113569779,-15.6445844172442,1.99246235340552,3.03286714396268
-8.72036084883319,-14.7138606199889,1.30112588660367,1.67060645160074
-8.88300248897253,-15.3369738959538,1.80319841133451,1.65792966960812
-10.3858265223205,-15.9543166608292,1.27601002565375,1.31394038837066
-5.10495316509835,-11.6472235580098,1.53072488771117,2.05546473928115
-8.33548971015089,-15.6140612665512,2.7606278062195,1.29695078864936
-8.57503789550828,-13.8184832560348,2.24237981297554,2.07239789310946
-7.47814667709027,-16.1509955198598,1.1778776988549,1.69202568554868
-11.2331661082059,-14.2130175276976,2.41937101282716,1.12354237484463
-8.66796976372119,-14.8591369811648,2.21616558107213,1.71011371747153
-7.78801712903361,-15.5871237832517,2.14643849220322,2.08584061799887
-8.64818489770735,-14.8295369006522,1.55296259069487,2.04651948271176
-10.6842847240485,-14.555898083937,1.93339233580989,2.16888567319228
-8.73857453760156,-15.6268295847075,3.6003810168157,2.49774530544179
-8.27746384240941,-14.4173315054099,1.77163056606417,2.30623878779326
-10.9825976157438,-18.4036818222712,1.50570244859954,3.33241547451444
-9.01634067433126,-14.0301881654919,1.3802519464307,2.63012140270487
-12.2135634144037,-18.3534712189444,2.34966202704229,2.13490237355961
-10.0545329969215,-16.5482261354298,1.65898433482418,2.36775626391759
-5.93897225212479,-12.4407303950621,2.09777082827553,2.21085616387046
-9.13956553985818,-14.9915936320298,1.34236953195334,1.39849463577959
-6.30215953211334,-13.2868061570921,1.50177547301306,1.90117838438421
-8.87101624648935,-15.3396471034183,2.71256137791321,1.43925869574542
-9.75079865818759,-14.5436179011612,2.1721285269795,2.74859621477848
-9.6961708782721,-15.4187399702291,1.44995852115524,2.24588313872951
-8.7687395225802,-15.851410426328,1.66041904879106,2.75822596366145
-9.02670465877934,-14.2427753382923,3.35467877363919,3.9500741414581
-7.61647885295392,-14.7591308668895,1.66315123733445,1.73696673056284
-9.2692588511314,-15.4842839359007,1.79386678796111,1.89200728308454
-8.14448658190338,-15.3046113381866,1.2485794081941,1.56940130779724
-10.0327169099833,-15.7676803753381,1.77621280471966,1.37501769549053
-8.94886682824934,-15.7808705893778,1.67046440651274,1.80157937000906
-10.3869812886216,-14.6549813257728,2.5362514782551,1.71487946679191
-9.19164780997088,-16.8582068797669,3.07814501290923,1.7097722416736
-8.68653875094383,-14.7364376804187,1.69199682153456,2.14560870876282
-8.13655370403568,-15.5149787588997,1.53057860780753,2.24875427926181
-7.60545989614,-14.1931388846259,1.53884714295573,2.13993774974211
-8.45911694372059,-15.3324096009996,2.31191420951564,2.12172971849179
-7.44010273356126,-14.7871407975021,1.35395889791702,2.37196925303296
-8.52866545811731,-16.3141899481704,0.879400982600763,2.11701751474563
-9.38362645249039,-16.4080242755349,1.5946978207867,2.22707968329042
-7.51475287068984,-13.4835836579841,1.67319391082911,2.2868395630294
-11.1773848477928,-17.4610166885886,1.78325032052844,2.82969099797787
-7.4406956512538,-14.8355607839052,2.65427308191926,2.16556328061434
-9.54265810616195,-15.3447941608606,1.6079928314655,3.49110713640926
-9.64820151089891,-15.477555638655,1.78010534435831,1.99289837781581
-8.85256919815029,-15.1113636079546,1.40147167695928,2.06354790033977
-8.59375812164736,-15.6494968387229,1.54798064997963,1.4517698865682
-7.28192296045637,-14.3950380790658,3.19540129465643,1.94092289420181
-7.87745715226949,-15.1763472994337,2.19200898907631,3.08114050622556
-8.80209170743466,-16.3846167399218,2.03798014727037,3.11913192382256
-9.27775091597529,-14.2863339814326,2.91584608608847,2.60156678217283
-7.45289254800624,-15.4987222241662,2.18462742781858,1.02660186683388
-8.28083350057546,-14.8378808002243,1.09194859344825,1.55948102379414
-7.83047662544916,-15.678536286747,1.91405796545184,2.74135579307051
-8.61443942560019,-13.3821209961374,1.3559247684582,1.40067944063773
-7.25751800321292,-14.3176189206792,2.1008559328962,1.54649407464204
-6.89332590236145,-15.8069887919616,3.24314068824336,3.09943639502481
-9.43228086988878,-14.9023668981431,2.09719781847196,2.65319114756128
-8.99557464305756,-14.1299639532263,1.50090480555432,2.19450208590058
-6.86600790656192,-11.8225791555895,1.88101495218094,2.51032260629309
-9.52959765098717,-16.3154142962826,2.49874607053872,1.87756157904941
-8.95580419367703,-17.9065730024961,1.73674667891177,3.00103754645771
-8.41551999782187,-18.0311074315486,1.30810285626976,2.60714215310711
-8.63111334325542,-16.041658967744,1.80686065606661,2.42855003870994
-8.43793816116974,-16.7944873895827,1.71722059716621,1.99589303450464
-7.88927021400231,-15.3512523898372,2.17979405220551,2.11790381493879
-8.81981144006155,-15.5091486401015,3.19231664180905,2.7882707094249
-9.16541581533016,-18.2934585109916,2.11658870380434,1.8590948566586
-8.24963780137652,-16.9518104394019,1.18525864677313,2.357310668404
-8.82468504478495,-15.7155019160459,2.54909282088704,2.15974027438558
-8.9500498208754,-14.2309494303921,2.49071828994394,1.21528045631637
-9.67582490081875,-14.8245838432079,1.85194093021783,1.70734177575062
-8.94919564378743,-14.095076260165,1.57289119856236,1.32629223473228
-8.79099826495494,-16.5336748340424,1.79246560082835,1.80843943627699
-6.97186213744045,-13.7418015172269,1.65707143248995,2.28381143390725
-6.07804927071358,-13.6036646584237,0.927079350998569,1.98877142330208
-5.09861320278136,-13.5717173217593,2.05159411655126,1.75259538338184
-8.35161959045394,-14.9515961190988,1.83660608399688,1.38215062156649
-8.22695820305958,-16.5547317933035,2.37627502241769,2.89366607296183
-6.63952818864733,-14.9680649570595,1.39023535867474,2.46595265271683
-5.90325388704333,-12.5122930552802,2.92265479743695,3.29677796589835
-6.05499260453386,-14.7600139489109,1.95990891620609,2.07867034679782
-9.44367922864013,-16.5807661380527,1.64081120071161,2.35017290460796
-6.4354024918254,-13.2718399534219,1.81566548733591,1.63493696580616
-7.31223151406842,-15.6604084186691,1.58139224816992,1.8473616970995
-7.27449470606673,-11.7157569933388,1.52125673864606,1.76803596760652
-9.96482976006464,-15.6401976579997,1.52873896354792,2.9811021151258
-8.40515173883963,-16.0876820005586,1.83683615393771,2.06118869667897
-8.43871424650868,-14.049916727699,1.78163198668639,1.73227904987347
-10.4960525239501,-16.4789059388292,1.40314135680242,1.8557672978251
-7.48771281896821,-13.9217436239619,0.91699751225752,1.53353466292049
-11.6267426895037,-17.2076676445375,1.91099176904543,1.59394574765792
-10.937546559016,-16.0940507191918,2.59697714772421,2.02853248297621
-7.63833945167996,-15.2063209741899,1.63194184563637,2.08699048805297
-7.51451846306358,-14.1295318865351,1.29503102055081,1.4412290030625
-10.0234971731683,-16.1933999423416,1.16797070429086,2.07636903102373
-11.0892433087956,-15.9328489249632,2.49771275854984,3.02565172682322
-6.54186792807574,-12.087767954154,1.27246903265007,1.13417850326148
-7.29759720130686,-14.6977298998566,2.16781833483341,1.90272397616718
-7.54167445151444,-13.9846889800037,1.35909326836356,1.20030973402365
-8.72204234266141,-16.1728346594208,2.91891686197084,1.99862638122907
-8.29626033986398,-15.7638506893772,2.17295783052227,1.82357992958098
-6.34168329928116,-15.2919076785887,2.39356482432182,2.16582825621066
-7.48989729926078,-13.368949390932,1.05939983647891,0.970384290314727
-8.28755231385754,-14.7187239804603,1.94612013651827,2.13902408313879
-7.79023935488436,-15.1345093546725,1.03112639115059,1.78497822359713
-7.80574542868561,-11.8384225651685,1.54085853862465,1.67799719138115
-8.35395665197447,-15.7326943753591,1.55792779923126,1.42221843574087
-7.99404034725534,-15.6857277409818,1.40296483246849,1.95396320597384
-8.79696043416138,-15.8301632132089,1.92710779870851,1.8328219319345
-8.29022705286051,-15.225741330863,1.16651109679921,1.703041932466
-6.62804778946527,-13.7204930743893,1.34217480223197,1.75414624582032
-6.68265798587832,-12.8559839693611,1.94647713832188,1.25038387014808
-11.2906126798021,-17.0882174288471,2.2438099099586,1.57358636954088
-7.2741322661361,-12.9719932936914,1.57462240884097,2.81768143253197
-7.25750156845134,-16.0875681508881,2.24983147608899,2.10221127950111
-9.16826270653883,-15.203367221875,1.16809610874358,1.94110402819194
-8.8992037286316,-14.7516953993173,1.86284608127049,1.73766803011767
-8.87242822496274,-14.9092531437277,1.8904626273266,2.14132750420204
-4.81515679754652,-13.4127283113367,1.8055151482215,1.50670089472018
-7.46321255540367,-13.4222685098227,1.40303187579484,1.19812292739027
-7.85905685396626,-14.9429917327065,1.86779835629593,1.86260016741845
-8.19536580987203,-13.9081363605075,1.73639438714253,1.72734728035292
-10.4812577699709,-18.1853362028283,1.18952803924875,3.60904763333024
-12.4255763028016,-18.9357822005742,2.58426366614159,2.02035931849974
-6.90705550326186,-16.7267289042069,2.37729555488597,2.16774075073362
-8.75509978347682,-14.8745023253113,1.71416732654845,1.43372483716818
-9.16857083955476,-16.9045947282247,1.40790062876062,2.60323749204472
-8.87112077508105,-15.7110529539805,1.48080035574412,1.63487364151155
-8.5474052709749,-15.800867988763,1.82287175123757,1.00074183044303
-7.28063986939988,-13.7310085231615,1.95940435306555,1.45367379196711
-10.1641832804224,-13.2787474195697,2.6735756652801,1.80543615181736
-8.77067024404954,-15.4244939267112,1.29906154789292,1.33083248655441
-9.03526971919466,-13.9952727287104,2.31405450568663,1.59431673436703
-10.4644610017158,-17.4924694825642,1.19757097138245,1.27943402992402
-8.12203638287984,-13.1580571238248,1.52453867329685,1.86954631198829
-7.22162419666727,-13.600295090239,1.7402396420895,1.07286259520418
-5.23717652273958,-12.9699076857299,1.74924714380116,2.20428659828616
-7.58810558302884,-14.6821156834262,1.47349806572563,1.1482210601455
-8.74792090133025,-16.3044795653871,1.2959256747099,2.28693697258011
-8.53014771498851,-14.5158055580405,1.42114658331089,2.12043569949699
-7.09136653898636,-15.7482889082656,1.15679455240198,1.10896097825211
-9.20442802243837,-16.0297402837671,1.65792823160591,2.23571093975576
-9.41792729559735,-14.9244406733596,2.06876473484374,1.43113479900898
-7.92883891882712,-13.6606888120383,2.14545973457986,1.73135278788009
-7.92163948413345,-15.378865868729,1.49600230883745,1.60521894282299
-9.23518437069583,-16.8333914660758,1.39812933499044,2.44706310743072
-7.53707385694149,-13.4822624572233,2.17663153578088,1.3507743184479
-9.86394634316721,-16.5370993854935,1.32374301770046,1.998624729635
-9.42822735450265,-17.048645089616,1.43120721408338,1.65923901944327
-8.6118276456315,-15.8772454659455,1.83069679791863,1.54506284677709
-10.3317627781634,-16.0581192001677,1.79109539153073,2.22889189564056
-8.55831495836167,-14.8129365956701,2.15069582325023,2.00243111923527
-9.80214296216485,-16.6287566216041,1.45301987934679,2.64949033568711
-10.8462459945527,-16.776928394318,1.94521064843954,1.70154318873527
-6.66604130895663,-14.3535667873824,1.61570037574258,1.555945500476
-5.89847333650374,-13.003990870365,1.51289815142726,1.82442401443597
-7.8539919878658,-15.0724580710846,2.73585442845935,2.70844973286873
-8.23926138616307,-15.7756618747571,3.10700672891059,1.76136137411223
-10.0037552170302,-16.2259156836754,1.55071482518101,1.50877383213237
-8.25663432321538,-13.8716798048329,1.50213166532693,1.61790489929017
-8.75892280672759,-14.4003353531967,1.23140314166154,2.73504797226848
-8.93305792165786,-14.3405364619817,1.79060107879058,1.94495820279155
-9.49221941539368,-16.6859984074617,2.08477634793279,2.82307158523094
-7.89100681350821,-12.9780390967113,1.82483347065847,1.80859993209419
-7.35182169528196,-15.1667256321633,1.52683477922659,1.85875954103842
-8.83352641860636,-15.8400763357904,1.29275424944313,1.72796264321081
-8.07678938704054,-15.2402897760402,0.930113524218586,2.37471159189849
-8.81599557661643,-14.3690803955411,1.660952052994,2.20564886964628
-8.74572427053822,-15.7812833188421,2.18839594841494,1.69646616226089
-8.958082424566,-15.6936692242825,2.22615080745712,2.31397322372128
-7.43292635082143,-12.0989671315816,1.27938517079533,1.54643249653793
-9.94992725868384,-13.2615717266798,1.57562092815794,2.15853353425766
-8.13562243193293,-17.1142724275289,1.44026254063547,2.3684249121483
-6.2861489496673,-15.4111056171208,1.9321581264623,1.995999208628
-8.93676916658123,-16.0096946596801,2.25298025598871,2.76126812618254
-9.02862113438327,-14.3550716137236,2.27105896843051,1.81001774535072
-8.62736975879645,-13.9685401952531,1.32141281985558,2.42873788571271
-9.61140929526999,-16.6986610962474,1.46488438614579,1.97586116025991
-6.29671931400588,-15.4870697875395,2.62086976854311,2.04399643318984
-9.64119215138774,-14.3310789726883,1.14683424675351,2.69144539468959
-8.33109327959142,-14.2525061984351,1.86718079380709,1.63671976850735
-8.23485705172407,-13.3970618640192,2.76032490543046,2.93186333824569
-9.13757862551428,-15.3611422979757,1.82896634419987,1.749664736127
-7.93769918574753,-13.2330811058508,2.21796589412617,2.1151725311413
-9.4886703971187,-18.453652877863,1.84467683914242,2.57929695636536
-8.83083020019265,-13.5164309644335,1.91606067397333,1.39045985729087
-8.55510939217439,-16.5487323914957,1.66904402156309,1.485203206969
-9.03442938194108,-14.1629757311406,1.38591880412928,1.95148738610377
-8.14776769041128,-14.8973150773762,1.67491607623264,1.52637505324573
-8.24014039890776,-15.4476934984279,1.91814185011594,2.2197931389333
-9.4272577688126,-18.26584839866,1.70968105207154,3.1866170566015
-7.32920422322277,-13.3576603546187,2.8239593785436,1.50162950625406
-6.43586178277568,-12.3846146225567,1.1751531477528,1.9457993645459
-10.3229363012724,-17.4649146204667,1.04620990643465,2.58328568003351
-9.02130819019593,-16.8493702904314,1.5307639081102,2.40139744990086
-9.22743507533418,-16.5026043061844,2.12397814129834,1.87005772330004
-7.34566125500492,-13.9471471058435,1.86477237215885,1.7620856262718
-9.9599768811582,-17.3091935699895,2.76619440653472,2.15558422821876
-9.30101244252944,-14.7621669750595,2.22437625369573,2.36365500478741
-9.52987155669712,-17.5431407893229,2.10965933202746,3.03987622507656
-5.53953279878771,-15.7706922377406,1.49706251578813,1.98416201559094
-8.22144790980212,-15.5486923215146,1.60375917666834,2.25276074707351
-9.42570822372671,-15.2796186642957,3.06765838150956,1.61926291339228
-7.17569192756094,-13.7796787720624,1.35707882389488,2.232388404566
-10.3326551328195,-15.8232183744193,1.39482737300471,1.52587764867278
-11.8637398669001,-16.4889100110297,2.00408628368208,1.57755675712309
-8.22506486051845,-13.5368714439565,2.16868311551028,1.90650465063425
-5.07985047023929,-12.4655196972996,1.69555366283745,1.58025381671998
-8.98337334297529,-15.7423784116283,2.02398622680488,1.55282131128262
-7.23120404285179,-14.5647821586994,1.69203416627094,1.82070423319907
-6.64043457843636,-13.061518663151,1.87353408150296,1.79102198090662
-7.44956566922715,-13.9879399929396,1.88233331933241,2.31261940667933
-2.81908761451763,-12.6324099272822,1.19376338101229,1.43310792239896
-3.39120722411845,-10.4136132357376,2.14673297599721,1.62855617852238
-11.4074028121985,-17.2741134357678,1.73267010884834,1.57516857900586
-9.7743484597595,-17.123038416622,1.81799218698057,3.51649603167007
-9.10520406406962,-17.6561760962489,1.70389788614641,1.73805593358711
-7.39950831159138,-13.8870666098523,2.69112421386795,2.54367633280634
-11.3666689396889,-16.861217597715,2.60768764123548,3.08392030625929
-7.56330090159235,-13.8448148132868,1.1948740642171,3.62773324515581
-8.26790032318222,-14.0049997709244,0.933388663465575,1.97565706456164
-10.8132395998356,-16.4804761427922,1.08277883389131,1.23792750851709
-7.89322910629111,-14.8964804193147,1.83750299015964,1.88149582640421
-7.84502957758322,-17.0228091837454,1.77684671745178,1.63965090916318
-8.4475522798771,-15.2407320028792,1.1322719801307,2.17989190481737
-9.7156108282988,-16.5234054189543,1.58788113662081,1.98626375787987
-9.08871988512067,-13.9466230425513,1.33319900459962,1.62422028194478
-8.16636639455052,-14.436626721769,1.00994305223822,1.60155580074593
-9.0396193226326,-15.3093477017148,1.74347239224108,1.2417402373961
-7.6578223357898,-12.6684952529722,1.60559018235174,2.71179214278688
-8.05727804221684,-16.492224110828,1.66838511558368,2.25849713516897
-7.94418323991145,-14.9238329867593,2.86471574989078,2.14985992244862
-9.24995597315349,-16.0254320661003,1.56188239239855,2.30258393709052
-9.72928261761383,-14.5218801808441,1.67344632017605,1.16317755523046
-7.63912973146926,-12.7712352762896,1.90912452617947,1.9495380359845
-8.56998784567221,-14.9679677085633,1.96245475534823,1.6152427650605
-5.32009909511253,-15.0683819845438,1.46349431772515,2.12001820369706
-8.31188261648542,-15.270570784823,2.50100312422826,1.43329171938838
-8.59186823769937,-15.7416311528649,3.01505833933086,2.26372249300797
-8.19295100057503,-16.3107412319405,2.40915710463756,1.83429987893061
-10.418799680752,-16.5066200994256,1.47673264546797,1.56808698806589
-8.77685521498262,-13.4518380902992,1.58668005482272,1.74629008549795
-7.64703924197497,-13.6515477556145,1.96583686905304,2.07187159367245
-8.25659568014757,-14.3840683936671,1.34567797132608,1.45333812374235
-8.11208573424383,-13.9492664019282,2.02445043646773,1.64511255462103
-8.75206481714134,-12.777203016067,2.39385994260843,1.74400917531917
-8.75001225469004,-15.1265166111716,2.42785181321864,1.66473536187891
-5.1995700873182,-13.3726128286732,2.00021650971886,1.78338330427007
-6.06011888888176,-13.445688091743,2.10874655792449,2.11962041865661
-8.77359191838211,-14.9439952964442,2.19844617422463,1.56606676268708
-9.59527942294077,-15.8365205865488,2.65309015593839,2.59079610167871
-5.96829291337984,-13.337415523977,1.94582234477886,1.92927360735454
-7.91662892868134,-14.823097698468,1.80483490383447,1.6215548499441
-10.2857154095878,-15.9714500144916,2.76023916329763,1.69211863712358
-9.6716277092523,-16.2434878021894,2.18053810344118,1.67044531821864
-13.139795468177,-16.7265035800574,2.23494868776669,1.49865241756331
-6.40148474996537,-13.0763855066597,1.86238452248383,1.5758930403695
-9.29463348292742,-15.7476918414366,1.44790619235517,1.22642685481655
-8.09566702559147,-11.5334278649369,2.53091492128308,2.10039419413257
-7.74408231559741,-14.8113084978644,1.75054181013506,1.05103100601675
-7.7428805446401,-15.1446597478753,1.37278346589226,1.82899298976585
-7.8460278971231,-15.6297601546473,2.92934621696059,2.35791502961697
-6.34679865449357,-15.0392117251003,1.76065580398271,2.45940976315799
-8.7780782380075,-16.1031354717482,1.2140801000611,1.45628299481851
-8.01154524137399,-17.1332063710588,1.93455804517242,1.7235538598436
-6.94123109579116,-14.754503163868,1.61985942456055,1.56795066988155
-8.74639574698639,-16.400943953675,2.58669474466412,1.79839591775528
-8.3740128330615,-14.021282783333,1.76559684576705,1.62474544010571
-8.17308999135212,-14.974497390923,1.50256896004473,1.30479652224848
-9.6231582126799,-15.0018842659364,2.15630692313429,2.67100876225158
-7.50294309433734,-13.8474829460725,1.73078408377897,1.47088147250736
-9.30264286797637,-17.2941264170238,1.65721595733791,1.8537740938436
-9.49049600501266,-14.4667179876551,1.66465887136093,2.69506785290862
-5.71638646795099,-15.2068522103649,2.0108798369072,2.10493483747888
-7.45648632723579,-14.6859032495609,1.85263286369904,1.70500060161478
-9.58232423228865,-14.1447511101667,1.94970445962181,1.7703915562417
-8.19947039479162,-16.2056235228828,2.81103617831947,2.11604532113892
-10.3760447860531,-16.9649678033399,1.17065939581656,2.5873861552455
-10.2057332875916,-16.5004165864701,0.827940256492025,1.83926871547325
-8.35827560396846,-14.2273727998838,1.35291546718456,1.80582212730838
-8.29515601623756,-15.8538979613928,2.09241852842545,1.72538267841697
-8.72597850431129,-13.897555582066,1.54401378441068,2.10708329690988
-9.32552085319483,-14.108407841723,1.86716694015491,1.38642145991266
-9.31028978213243,-15.8212613225494,1.99960777481295,1.06585651869264
-9.64510877762449,-14.5178668472043,1.90318076895113,2.45025791194454
-8.90561701726936,-16.2214416213461,1.15926323387532,1.41722288527566
-9.53261596202478,-16.4053114725164,1.6243356698216,2.04839268296383
-9.40542856632853,-17.813648181264,1.60504441793709,1.79966631054751
-8.60144955178421,-15.6770069815084,1.13671366400629,1.44022062437663
-11.5150808955573,-17.2224847720786,2.12354393449202,1.50243861437994
-6.82995649984494,-15.3995934139395,1.5410906942084,1.98490081155074
-9.17792910300955,-16.6305916702884,2.18706200128955,1.49454815377549
-9.70853351910615,-16.2908703531595,1.61235496779322,2.69380215221442
-10.9730411563661,-16.1618210324649,2.5140082358313,2.37890605536854
-10.1396817848841,-15.6907970157,1.8095538247158,2.28637203830426
-9.7595144660915,-15.464106241991,1.26351914063997,1.96733210379933
-6.67085564742378,-12.688743458975,1.36246920069975,1.72860984129309
-8.72360810377508,-14.2316973292102,1.69415553614343,1.35930697218703
-8.84176124061423,-13.7455739156137,2.70981367739755,2.53817763100711
-8.19286182812236,-15.0485879033971,1.13575765467765,2.9633020584324
-7.64151043676538,-13.3909912080509,1.89130974259328,1.57150413955786
-8.76219668938755,-15.7194216310097,1.43099327354348,0.836726490344711
-9.94990076101113,-16.8390016308859,2.65560512964437,3.03527208163576
-9.08667656274916,-16.2026232164686,1.35290446408507,1.61007530298612
-8.69493685948182,-12.9290994474325,3.35936751170667,2.15323079934719
-8.59385261390738,-16.3451203669995,1.58908317047992,2.02481380720721
-10.3731476056299,-18.2545345400716,2.55268513169183,2.49592950344967
-8.055272513421,-13.8021963836558,1.67456138378872,1.20668089620366
-8.50814126048407,-13.6464981856386,2.63673804550971,3.03573094913608
-8.90948399630497,-17.7637957109608,2.96151831106199,1.73334258724018
-7.64668704350961,-15.2077861089132,1.74326087421461,1.47674680630104
-9.18595304410685,-15.4433438085325,1.69301282671922,2.53118309309669
-7.11683659153136,-13.4560636480707,1.55444003772209,2.09635721347327
-10.5268821830308,-16.2393872949071,1.86004534784263,2.07539049268431
-8.46936236611097,-16.6730274380012,1.30652244688154,2.28817434770496
-8.90659861037789,-14.2809318510695,1.66324780879738,2.84117286879388
-9.61335376356813,-14.8716484353557,2.523137635302,1.97464573573065
-8.73612037684086,-16.4118184810286,2.0256834450962,2.54167952692428
-8.3304560311084,-14.6871278328175,1.97217106611483,1.80061703969035
-7.91985938153563,-14.515578520691,1.27393220257444,1.34583770427819
-11.9064269238033,-16.1285295654396,1.37649566420137,1.22149734139676
-6.89343781657269,-14.5019022261572,2.4121697527487,3.365635296971
-10.6030373137326,-16.7398945958028,1.46239854969693,2.50274000756971
-8.2736489922516,-14.8705345700462,1.5205727645574,1.75293610220134
-10.2352809088089,-16.2392678946387,2.17703325228728,2.16421868639045
-6.5524001457111,-12.3037982688507,1.32910810403438,1.66846220284786
-8.84781723927069,-14.4096967568141,1.95610742620045,1.91687085274822
-7.66960218921922,-15.7456563347683,1.6887400222154,2.17683589654443
-10.4527460489291,-16.8807998473296,2.06008529740234,2.50736243515889
-7.61551295928876,-14.685699655934,1.13644438145531,2.13737419559405
-9.78062863673625,-15.9157432259291,1.39767700736766,2.31490438054821
-9.57285936923015,-16.9735375141384,1.41830272664012,2.1703262239392
-8.0495045626904,-12.7253394088008,2.0830305885646,1.95909025261585
-7.33853727039727,-16.1321182812033,2.32951120210585,2.54213699946584
-9.90613141429109,-17.0278666987616,1.63185804065996,2.00170267328418
-7.86893287689612,-15.7412479236548,1.16512717597895,1.48889189731946
-7.47910741533428,-15.2378800479139,1.80369120680191,1.72824194554674
-8.84843860035379,-15.07319791192,2.20390191118195,1.06776061366209
-7.47623886029881,-13.9411749776725,2.13107487525731,2.05294120254408
-9.22287009993129,-14.9119826009314,2.5118064269778,2.13907195482102
-6.44230962272717,-14.7237080909537,1.95080690051736,1.64604572132974
-8.08794119486933,-15.0081522235145,2.29165776530051,2.39656783680189
-7.42657247212074,-14.2837490901993,1.97212676716148,1.30338816506697
-7.1219783326295,-14.9751099130406,2.29274306253156,1.70230974621717
-7.41343116984427,-14.0437970508678,1.92176144861155,0.996746267086112
-8.09265184163002,-15.022258448796,2.30669430049722,1.81286748169415
-6.10714397784861,-11.6387198141818,1.45326389393626,1.21850336216347
-6.80006972454409,-12.3410340315244,1.58591233759198,1.68642456554629
-2.77542989369434,-8.79928660820066,1.86668723498503,1.37979722746552
-10.4492004749641,-18.8288498463197,1.57361745724052,3.11489396172277
-12.8957422402911,-18.1533875947695,1.21544849609045,1.34017960763314
-6.6782880804173,-14.9030386674667,1.51159912158042,1.36196703454454
-9.14928932592925,-14.0038364067301,1.24727870224028,1.60025768408753
-8.30310192688054,-14.7292311490188,1.40049904963018,1.39239945077891
-10.5570858789233,-16.1975471736349,2.91700580862006,2.41202000531985
-8.1004291301659,-14.8594214429297,3.01681570739146,1.54543004845098
-8.91573837011018,-14.7827376470726,1.87916899063654,2.08649070776848
-9.43450477671289,-13.5573720996594,1.90026857075632,2.41346418096456
-9.343039889346,-16.1992254701618,2.00062343834358,2.12097159021992
-9.11137776765542,-12.7006760007246,1.5459967981816,1.49461895328328
-9.47597543142119,-16.7459054218925,2.17637105066406,2.90286392001644
-9.26768631563714,-15.5101019702205,1.6696246734299,1.99638715143335
-7.9448343006574,-16.2241555915842,2.34996245031835,1.83548968693684
