<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-6.544825801735,-12.7876677798925,1.24237177224557,2.13598564921429
-9.18067668896297,-14.6665997960424,2.68106659988359,2.15240184819366
-9.40843451043166,-15.2050022955073,1.9259799324523,2.43802762666593
-6.55564574014631,-12.0426071020633,1.50096032471551,2.00615901722476
-6.62338109241404,-13.048935846344,1.37677989079952,2.8780476462163
-11.0814853900855,-15.9016763596666,1.90135992762981,1.46939266195817
-5.4297633384264,-10.8730762087119,1.63885086223245,1.24627426712189
-5.95257615888221,-13.8423753881468,1.53405606099377,1.34412157809041
-11.0748283248216,-16.8673074068414,2.82552377721311,2.55224867973121
-8.1162028115608,-16.7302710437014,1.96794472363669,2.52970954462785
-7.35671216075388,-13.1987275395462,2.06839414455809,1.84737953169065
-9.69507179597632,-19.0028961647991,2.40199910903601,2.89893235021318
-11.4480764848858,-16.7660856422148,3.12126418641168,3.50268238619999
-7.19125744211416,-13.4777975451703,1.92876439336818,3.31450030732434
-7.80765443297911,-15.4285303515465,1.28048734853098,1.91707966577575
-7.01387749144845,-12.319202198944,1.48133152828095,1.73826831539385
-7.42271123992151,-14.1527975750031,1.65235991855973,2.96933639006723
-7.90525393442376,-13.4354770325903,2.20853619906509,1.69482496078442
-6.82550910238606,-13.8345949042261,1.67554765166767,2.20277699597517
-8.00035335286269,-15.4806740132906,2.07698823500144,2.03672445044901
-6.26767796808321,-13.2493409556062,1.85331019799996,1.64802600033603
-6.5181133273729,-12.3367351599426,1.72255071694314,1.90855186626959
-8.76875331090612,-15.6299275147705,2.41493615124397,1.76031268198201
-6.21328905845483,-13.4062026984025,1.25241950515192,1.51697320006013
-8.40772366783752,-13.0189459420073,2.2710530748997,1.85409524931574
-5.99454565737539,-12.8010947635669,1.55903923313405,2.50868207818175
-10.3095005634743,-16.6186972154673,1.79346753458254,1.68143880627573
-9.80339077986874,-16.5531447948156,2.05564795394094,2.09730634066793
-9.47786590362028,-15.89175691558,2.52622641664821,2.26411869214194
-7.23009998212183,-13.6741793891506,1.62363164957985,1.93281536212747
-6.9630399140172,-14.8181828537622,2.05993611674632,1.93867544318974
-6.70809052258652,-13.8523888262241,2.40044360144879,1.82388031515717
-9.20197236063766,-15.5200670399596,1.36828656971455,2.00118797899158
-5.44262156803092,-13.2091214135146,1.40736543298117,1.52226626805716
-7.5929539653943,-13.5713897722705,1.78605379638101,1.7889055408
-9.29776766323349,-14.2588817791885,3.31045236214501,2.59551849350094
-10.4502414158729,-16.7599916850006,2.46808990126769,1.34450598749097
-6.84181240602707,-12.9325877599086,1.80991801547175,2.61888047315538
-9.26257596165002,-12.8609877254966,1.46987470256145,2.14792282252991
-7.37052187588004,-15.526210596282,2.1205720132249,2.23739094803632
-8.3943418637582,-14.451205154901,1.41807382332937,2.16160989463443
-8.90804957183535,-12.4117028825779,1.71523947148952,1.95112166651888
-11.9506779234561,-18.2739892145502,1.76564819577905,3.47010942918943
-4.55497703832729,-10.5000013587791,1.75085068959404,2.55668825201038
-8.49952023396218,-13.9036085775947,2.48511557455703,2.18002262790304
-8.00831872280067,-15.8345288500596,2.10059503889008,2.85026586436085
-8.61488006892026,-14.0724142783895,2.38779294846307,1.59022621049745
-6.55630113093031,-13.6175236693113,1.02556990630145,2.8710337558652
-7.75287606762952,-13.6383805869536,2.45295927866755,1.87954320003348
-9.53240627065716,-14.4177203990585,1.52409459312051,1.83935113728813
-11.0047253736678,-15.4223276423351,3.28217747900697,1.77154933514639
-7.05628127510179,-12.6285215121384,2.90329607784242,2.2417401449664
-8.97015219077382,-14.3479159595004,2.04147287619691,2.03105745910304
-13.0092738867277,-18.1157857704376,2.80463668735169,3.28857329714974
-8.53507450633455,-18.2952506504726,2.31955468202353,2.29687441236226
-10.5791784995914,-15.6076756370017,1.80302610089272,0.964363946303785
-7.74682691428875,-14.7234211487074,1.84834199114659,1.27927798263841
-8.4357292858214,-14.7115655348499,1.61087130515418,1.14382504484056
-8.1570346028401,-14.7451646815861,2.35688596703948,2.06853371935302
-6.84698810648264,-14.6693406829353,2.23521908097972,2.13805703313809
-9.20962639911222,-16.1038817880899,2.45144133226048,2.40705576191662
-10.8703513848912,-15.489357158605,2.18331757614242,1.69895099535269
-9.64863004016414,-15.3986075045623,2.40597637778637,1.75931434264387
-7.68784854617344,-12.9319608520664,1.22897320375997,1.36515990985259
-9.03783126408157,-17.4386372835694,2.97953970839491,3.78947521151451
-10.4233948567862,-15.513658821124,1.73545244324108,1.25097016029866
-8.64310727550646,-15.2705887573555,1.57786794516422,2.51810000995867
-9.43439813239953,-15.0356502136309,1.92324990434988,2.28715452587071
-7.85898748202809,-14.6466399042801,1.91154171626301,2.56995222737297
-10.1076611158073,-16.3655554035358,2.3020793868019,2.38691263906978
-7.03639391720781,-14.3171393519712,1.48133933038529,1.09742158364818
-8.94276000761559,-15.5176522759026,1.49484901238731,2.46242380499147
-5.8472733199282,-10.3403849620082,1.59548703445457,2.23156302990338
-7.99321887355517,-15.3928352069896,1.21878006559574,3.18044450853241
-7.74914554145688,-13.3479448228939,2.55506223376088,1.31003492541654
-12.0684496827777,-17.4561809084297,2.46978166031716,2.3831246588345
-9.86019060644013,-15.4841057535382,1.49481472690847,1.60706561653688
-5.19144581114965,-10.2384191558712,1.00228905694885,2.38937438778633
-8.07427634266974,-12.4399449658297,1.60555318578008,1.71548747345359
-6.90066931250571,-13.4013022309914,1.456676606949,1.28667784839943
-11.091416395658,-16.9172453749883,2.94433477958495,2.34426594353945
-8.19252033384432,-14.0329029649568,2.02745370574962,2.04372945746396
-8.77990868997982,-14.8590576201315,2.14971551925955,2.91033121239735
-10.2358624390194,-16.8138011253928,1.79182658362635,2.72297719168254
-8.46697024130038,-14.7557537698485,2.13297951015675,1.68429939036105
-9.78985799186239,-15.6979324721148,1.92855812478655,2.30825519636478
-6.44812159840777,-13.4279550865176,1.61891203517383,2.95843156910965
-6.36746511925976,-12.5988967528806,1.88260386344178,1.48709558237245
-5.73499405210586,-13.6955496986268,2.28455748190608,1.29549419843393
-8.24713001565957,-16.4771406409878,1.86287059137348,1.42200951392579
-8.94525269960266,-16.2374903181762,1.78540654358424,2.64575243309693
-9.31410886600781,-16.9200796266446,1.6438393796539,2.31476586681547
-10.1694048816975,-16.7338580029022,3.3330631280629,1.81818433912544
-10.3850360023251,-14.9819663734865,1.65234210424121,1.90318387358317
-4.47462381945103,-11.9599198208528,2.37191639808815,1.83562276211861
-7.56093997065242,-14.1666761927049,2.31722369254822,2.67006581906344
-9.59315381514558,-14.950125061045,2.08342186858994,1.52710591396371
-6.65633904896603,-14.2063924508686,2.66524650622634,1.79599809793797
-4.67787104829555,-13.573774323169,1.80403548184662,1.86701623194739
-10.2098489420263,-18.0661316955509,1.90034989152217,1.86509460474988
-7.3682213630945,-14.0711315575482,1.94042360110556,2.50198695214208
-7.86675894412133,-13.5448034375358,1.28223598072957,1.28867402664197
-8.07607296601249,-12.6642575807963,1.66322730976171,1.45997282218791
-9.80110636057852,-16.3025519204528,2.22966740912677,1.84991226552898
-8.39960507107376,-13.68371680742,1.71282854958048,1.40236300116312
-7.11017712426438,-14.0514679067494,1.32715294992518,1.73232736214264
-8.82923802622815,-13.4223385920636,1.88882249427261,2.23760376241339
-7.270190075096,-14.8490320259832,0.737809774622987,1.71288897515857
-8.48270663137674,-13.7578437949053,2.20514388151344,2.02918548109393
-8.54649500712531,-16.1411874761728,1.83879708005262,2.10011184694668
-8.84132665057035,-15.9635332200014,1.33289652907737,1.6217294203784
-6.18598573410995,-14.2339688176665,3.52274957174793,1.64324859806034
-5.45633735455786,-13.284737402666,2.56205452030354,2.05198214469993
-9.67902023405387,-13.7845443064855,1.99651828229284,1.80379699517081
-9.02830854638795,-14.3924687993056,1.97336701135131,1.9597876683198
-6.07773426501647,-13.3692844630696,1.23013356715949,1.08832795861467
-13.2826174817211,-18.2338545299701,1.76274009284834,1.52190091200805
-11.5539437417109,-15.9175665680343,1.929921304471,2.03257074556283
-6.81578424864796,-14.5921229238721,1.98205749656864,2.4971879542368
-8.35689313079009,-14.1384307982024,1.44020822178557,1.54496684300072
-8.01627391213402,-14.8919755551187,1.91811424111268,2.1249179333231
-7.99189771530432,-13.8357714688617,1.05271736739339,1.85286021679639
-10.1250477831533,-16.5509001680947,1.73642766137253,2.6195991450681
-9.4025476101579,-15.8911204656317,1.92363260880514,2.52046940740607
-8.43613818803307,-14.3679033538938,2.72168955980565,3.04900098672593
-9.52597487870965,-13.7652897718883,1.26515155224018,2.00703704885384
-9.94266954575043,-16.9330905325367,2.37473278461508,1.61287388678251
-12.0322185838334,-16.260154106001,1.81287185896375,2.12490942789759
-10.1563029105491,-16.1354853056937,1.97093400623174,1.62552619109553
-8.99321201112334,-15.7558837299626,1.68400139109644,2.03320927644709
-6.02267365747535,-13.9769879416574,1.50677764377364,2.18800576948242
-8.94686746916006,-14.2650830982175,1.6163932519952,1.38434372514106
-7.35715949713424,-14.9009097951458,2.43138072304226,2.31387153517441
-12.1060915007708,-16.8269893046755,1.95060472973377,1.86157026082122
-13.1702686848131,-19.0694503893239,1.12096768039094,2.4482995570761
-9.66377877869192,-16.6633472043766,2.30387068753245,0.822937622657751
-8.32260684682878,-14.8783909846439,2.27280410431486,1.66887912698475
-8.78942168078197,-13.706293076348,1.96897045568568,1.16708884335496
-8.69373151571072,-14.7782176401678,2.47907542159526,1.76629375252847
-7.09260390009821,-14.9140870605687,2.19361852222513,1.59146443077107
-11.3836198925442,-15.2851516763911,1.69788463638614,1.43341333272859
-9.74183623448968,-16.0461977010724,3.2580604958078,2.85445048499542
-4.26588775325532,-11.6408685556423,1.59087734469386,3.14200510908495
-8.08527601807951,-15.2969769446876,2.48779537918511,1.72145573200573
-7.99788087771689,-12.4375531696835,1.64462475916457,1.68543026123565
-9.07763344413737,-15.5092651829747,1.91930349651007,2.05983867825107
-6.34712231864191,-12.5579788318084,2.26113027725984,1.61520999606908
-10.2514894531263,-14.9519925991096,1.72240970982001,1.2069083641569
-8.26706922583253,-14.8877557656313,1.94568113613991,1.98900384451938
-8.40380943438596,-15.2843154051359,1.57886723265699,1.75325495919663
-10.6310112574842,-17.9208182995405,1.66493377389197,2.96558082918467
-7.29456452060854,-13.1958524325017,1.44516291847026,1.85077446295621
-8.76250753514715,-14.3952075342302,2.43232501662027,2.96944542699155
-5.80744177469874,-12.1159099717974,1.81005392724721,2.45103673631225
-10.2088269952159,-16.1944856894645,1.72125465474549,3.31997885939253
-6.90354138827728,-14.5719851234212,2.04212967424904,1.67776680384406
-7.739736586464,-15.1202637732754,1.97344669245509,2.83556846187549
-7.71941584891318,-12.8991199355999,2.47160866049957,2.41888659406566
-9.16893150814771,-14.8927703402274,2.61953881739214,2.76544764486063
-6.80035673069495,-12.762561242045,1.70290015655466,1.74885487540757
-8.08155611131721,-13.0565492883141,1.86509549795459,1.98892407749895
-5.51432709184168,-12.691708640769,1.53152654233071,2.1108004990324
-6.6485272568317,-14.3182783387271,1.68709620760762,1.94978109103956
-8.09555894990855,-14.7043403418886,1.95385874144604,2.2837284195323
-5.88264295599781,-12.2858930830701,1.49960508440439,2.10877095817143
-10.653827123287,-14.222754961831,3.13445535946951,1.26431023392657
-6.90732134958312,-13.1511026613139,2.18606013918504,4.00629191127573
-6.92772572633869,-13.0827271192811,2.35463077951955,2.52278105153903
-9.20461001259294,-14.1900969471901,1.57947655417986,1.44555446867709
-8.39163693178488,-15.022822113807,1.41958077357757,1.83389014965844
-6.47693558254064,-14.9581235384528,1.42760407346863,2.13884282280236
-11.181655724629,-18.2349406485255,1.67682528310415,1.93731121549085
-5.83262269808326,-13.1624640181865,2.00270997753509,2.24638232379297
-6.10367510371829,-16.0055618181236,1.64323261543269,2.15255686468885
-10.7454074001643,-17.6792812783643,3.37412690184578,2.33574408962267
-8.45958875856081,-15.4507711264732,1.62087181107892,1.67731582147229
-14.4111428387861,-18.7248094790933,2.65678479794486,2.12330758085457
-8.5699906997887,-15.011010804629,2.04115984348764,2.02966919626607
-8.33096145834653,-14.5269375545138,2.10269827628435,1.81899699157247
-6.74174763979828,-11.8669289733376,1.1724768231173,1.11189149160269
-5.97762684937423,-12.1257588609969,1.51899793150501,2.10319896152925
-10.0535634517296,-14.8295763473678,1.229985214607,1.18502079706692
-8.87786626748191,-14.2692599136789,2.33356179540344,1.20086301879298
-7.99846159404671,-14.8539519918772,3.10863758887711,2.42693088172088
-7.58032141468282,-14.9565958147333,2.36455149706113,2.54697795943763
-10.3665042949217,-18.1929769112421,2.37619952008203,2.98873678721958
-8.80934353176437,-14.6912599955307,1.56728081093949,2.44122494912546
-6.44797170998003,-11.5706902673032,1.85297611129715,2.80972629497715
-8.3348945414413,-13.4984587815166,1.70398879588306,2.83152599376573
-8.51065180234469,-14.376311662882,1.78579324212959,2.12634720014123
-6.36005035910425,-13.8529338630924,1.01120930070513,1.67663116797361
-10.2567323116528,-17.8450749540378,2.60792272291571,3.10688199363138
-7.55300358232268,-14.1487997186222,1.17135330160606,3.06938687110672
-8.83042140782319,-15.6754003520813,2.17289133246314,2.51444619983081
-7.37732387093709,-14.4726916872772,1.35068862530496,1.89300745336906
-6.10861390155282,-13.1425023283489,1.8223945183648,1.5623824903039
-10.0584290026504,-15.7527321527134,1.95408548580986,2.09530354578064
-5.96963445219854,-12.2693486939136,1.94856807986669,1.26676158343842
-10.5832310210377,-17.6366962725532,2.03081368621881,1.42854999013828
-7.20937304802912,-15.0964344813381,1.36983479127743,1.93045879587812
-9.26606662294256,-14.9810485955822,3.61465859164247,2.2666335508825
-7.42277382771914,-13.9405283324291,1.51761530060739,1.81060567654992
-9.10153760944666,-15.1224058078471,1.62225664670556,1.33850927679908
-4.3337043122401,-11.2566175986916,2.64629035527278,1.52753925003413
-6.66636330535864,-15.6656243882133,1.95706248820975,2.03493172339937
-8.36260611074209,-14.9191906891424,2.48306798200559,1.88033702280142
-9.37330495887382,-15.7414337133424,1.66279560933562,2.06655923942398
-10.0052344805984,-14.680378024015,1.678925221597,1.84772208730619
-7.64920160851367,-14.2125407465412,1.5526123464352,2.12243516860567
-11.1300196470422,-16.3729622098454,1.88846685592582,2.29295896470191
-5.96442505825018,-13.4200587020287,1.98632911994417,2.45167661835723
-9.11297023181073,-16.3063661199698,1.59314034828293,1.52527482784725
-8.50548235266157,-14.507085903547,1.9452729941513,2.13879980705394
-6.06314261544077,-13.2253812002713,2.15059417026213,1.46246498343054
-10.5730344327493,-16.7864480704578,1.51471917340016,2.45705880666923
-8.63799815535777,-15.23637680066,1.99153313245859,1.46168297806016
-6.26785988189816,-12.753465529669,1.42844923880497,0.91625908651977
-8.72687025023813,-12.8792652533917,2.79857939602018,1.68813341968423
-9.96491976765396,-15.6623305420438,2.09692796259853,2.31429551615833
-5.47260429063452,-12.6599483239198,1.51566363993595,1.46405276269766
-8.77706902358904,-16.6400109107587,1.61567394641417,2.36706714279565
-9.45283175266232,-16.7050434214688,1.75238627807739,1.92357923701602
-10.4763409667146,-17.824225442105,1.50901992121975,1.36069347296052
-6.08083584552718,-12.7904298497491,2.95714386926559,2.65548324467632
-6.46342209551655,-13.4282683584497,1.9629948367311,1.26967307727827
-7.86415543643686,-14.9546708670828,1.49265050042435,1.57865705108686
-9.6456231457192,-16.5404689905753,2.82498260477119,2.34681336175947
-11.8275051466964,-16.7963793249823,2.68801674754216,4.17371521807035
-7.69518905129511,-14.1961457414904,1.33426225036358,2.23626194854328
-4.02566333892433,-11.128936949893,1.85291283790828,2.09188586261363
-7.91608495779278,-13.4922165289919,1.26688897356497,1.94603845063376
-10.4288728569283,-15.9202488855235,1.94336082996747,2.05771040939235
-8.78080638118618,-13.2478782782539,2.4459012318456,3.13213058784584
-10.6794216323285,-16.1385030913681,1.82015195931081,2.14311767215125
-11.9470672792765,-19.4182801536038,3.3833449608414,2.54928165713457
-11.5269743330153,-16.3895960925943,2.75527030436045,1.87643687714519
-6.80719820937115,-13.7473446001073,1.67460053076176,1.97696639279073
-7.03848805482461,-14.3030410600973,1.95850151932285,1.63506501165563
-8.26347309559204,-16.5247256659946,1.88792743538373,1.46679479648096
-7.02701418110895,-14.5869337602039,1.73011305256148,2.62934362934574
-6.79541095671438,-11.8324257150962,1.26432420617735,1.10712685866763
-9.93466434479715,-14.8179191746733,0.991491488278764,1.38207349800817
-8.37296614065983,-13.3387595361945,2.08837429572472,2.19408487610858
-7.74645624566368,-13.9714892379267,1.70030520031935,2.57704922471796
-10.5874292542152,-15.7546859440412,1.10129013600337,1.56646162670079
-7.22714481047453,-13.1660047214216,2.91443986683143,2.09146328959884
-9.20896588109979,-17.033784011609,2.31683374194585,1.3603744867785
-7.52249495595961,-13.9608618479834,1.51267307864347,2.03488928331241
-5.77954612189775,-13.1080800034064,1.5372791516673,1.99986356167211
-7.94357906904257,-15.5999994961903,1.76140141128903,1.51968595102418
-8.35202797581532,-16.1852317425351,1.94633905907595,1.2575817943743
-12.1644577657861,-19.8233235519317,2.5194410024607,2.72017241548731
-11.1895627733826,-17.1127017595193,1.94662310057143,1.45319826250665
-9.53307750098998,-13.9886406300462,2.39884785541489,1.50656277669531
-5.84974420005769,-14.2230984766259,1.10271250278857,1.63485454100886
-11.0323063218486,-18.4426504875193,1.22987074062997,2.25136704934341
-9.09520905531133,-15.2529264214764,2.28808156025007,2.449366974536
-8.35870844956212,-12.5054375654639,1.7269160302013,1.64923849881974
-9.80344225550465,-15.5306108289716,1.8859962969985,1.47799091814919
-7.99172757989717,-15.6581048525051,1.68713712572229,1.07402324212916
-9.54742656982735,-15.0340100761175,2.45480099798419,2.22292104436507
-10.5305892533755,-15.374713014051,1.58303234844033,1.98843153523127
-11.530101286998,-15.2183922899922,1.45820827672508,2.19708419360203
-8.8074167303212,-16.8604082841883,1.7094327117132,2.05090069954347
-7.55974933934492,-13.7469242857366,1.05383778524725,1.61175627356877
-9.6305049463117,-15.6112871562924,1.52280841618821,1.8440428409535
-8.91780385377793,-15.2106514983307,1.9001156174352,2.22494408901797
-7.18618015816164,-15.0498262411844,1.61237283254713,2.02120254996852
-9.49628873249208,-17.8244475038899,1.79209033286395,2.89580610036734
-10.2383000920711,-16.9430799386526,3.2778931889393,3.18024581459927
-12.2104437611319,-16.2636827385186,1.84492775794733,1.74922003427077
-8.73816261717893,-16.2674076063097,1.94238431208797,2.00112467927743
-10.2871345981638,-17.3203469989472,1.67884351554596,2.79889081073768
-6.9364856154386,-11.982922551594,1.79223299622595,1.45662266417976
-6.41932940701493,-12.6158228955919,1.95326711135628,1.08494032476498
-9.07223609831457,-13.9496078404714,2.90977397605628,3.5462607269113
-6.66585219287157,-13.2105502657647,1.74772226055111,2.42577809258816
-9.78739087934962,-15.5857101688401,1.96911543436702,0.934042523488457
-11.7443373519329,-16.1709658521382,1.37994425039261,3.42996476585307
-6.47763482490894,-12.7223807631682,1.88491324716877,2.49114061227298
-6.8113705379197,-15.0059553557025,1.49948731835486,2.38885737896925
-8.93788851750519,-16.2518417120316,1.13002815910723,2.01877338859441
-7.713579901771,-13.7481067266753,2.01613641472302,2.66144855251856
-8.68391601549137,-16.485404369712,3.84199641375865,2.11393901941688
-6.23708704915628,-12.8616347481454,2.53146309579256,2.0140310011904
-7.21076464674556,-12.7914107508752,1.68984805641773,2.08988067239348
-10.7447443922088,-15.7378794045149,2.71854546113253,2.86694611300618
-9.74925386453398,-14.4017069613924,2.06411237379093,2.10945294049347
-8.82262948779685,-15.4098762504245,2.07930111888278,3.61664071293449
-6.72488598009569,-13.078580095806,2.17785564253584,1.25352834524187
-11.9356617630515,-17.0589998890772,3.62113829571999,3.99647390805038
-8.95696101712067,-13.6497963779132,1.7039720441704,1.93446319952373
-9.02600879357725,-13.5500672712044,2.86012346314415,1.18926255035371
-7.21935853797969,-15.1577670932157,1.70513029510544,2.03364791054549
-7.89653433548247,-12.965594738746,2.16341034450457,2.39271965834516
-7.66550914153208,-14.1938457105514,1.72454437324377,1.64382444229717
-6.11451407253199,-13.5502323046039,1.52419614825075,1.73120649659848
-6.73512693300969,-13.6014629703348,1.26133449631975,2.01024333352997
-7.86803809987308,-16.1181946440581,3.2856851350253,1.61083302710996
-10.3634040015923,-15.5271919166656,1.75102130263502,1.26547954457867
-6.79697908437659,-13.8824457468129,2.3351096193574,3.27597030827484
-7.75221332015694,-15.6780982926329,1.24720188248232,1.44041537358537
-8.02198867538564,-14.4923253915658,1.84535427007835,2.20310053590867
-7.96279082526821,-14.7282788152066,2.52404109042271,2.61253371607692
-10.0830677235775,-14.7375908867566,2.50499564854678,2.76079477681242
-9.22195684725885,-16.3721174855362,1.58754996794542,1.75617803007354
-10.2312541119815,-17.1391977404666,3.12553180868157,3.05657261507827
-6.69327636551805,-12.1916963382058,2.01717751745349,1.78111106232982
-8.20882745277306,-13.0824712069355,1.91012404316248,2.62211740982753
-8.76100830738338,-13.7781445081841,1.53153769156968,2.1506563636443
-7.11450784759746,-14.1080306078435,1.99935269497494,1.62461594835066
-8.75028252010927,-14.8674474621733,1.54512708478116,2.64500786340146
-9.13219795199291,-13.7586776135095,2.1183496228059,1.38137353585002
-6.51120244598485,-11.1394705339762,1.36230953113227,1.60089319999301
-5.69179892439732,-13.6011935918748,1.42805792677195,1.22218151472979
-9.7631817146219,-17.417457300283,2.16800899089662,2.63261623305705
-8.31910250213997,-15.365660830041,1.71755965670484,1.11551459380044
-10.7410914269754,-13.4737227618451,1.72160970006988,1.40715647507605
-9.28368764954323,-15.5561517789945,3.5312221038586,2.59846806636531
-9.5304661556751,-16.1801331385633,2.91221657218247,2.69750882529406
-10.5180165194814,-17.7963621472383,2.67061527602246,2.74716969194663
-8.71966836915282,-14.4734294063115,2.12666650719819,1.10398801250858
-7.46318883497541,-13.3307492413093,1.94430570560015,1.48230837575467
-7.88022843596454,-15.0877189966105,1.99490581458481,1.60982442985371
-8.31387640062118,-14.8373374834815,1.28758061494262,1.37729811453899
-10.6153663875702,-18.7327546989943,2.23313325513492,2.79561533297411
-9.09978153248918,-15.2058439624038,2.14700301721482,2.19211325828672
-6.82374630775071,-12.7253222471706,1.85090809851087,1.63711217995543
-6.83478475325215,-12.5363153569114,1.71163207778636,1.61108809367563
-9.24118385053496,-14.9123783569445,1.90129119792926,2.01288050157934
-7.59957372337816,-12.58276818772,1.50214499871598,1.52537700345008
-10.2719027316685,-15.7338371833481,1.38406313745731,2.0885384655156
-8.48610369755565,-14.1379508299854,1.65759992548352,2.0793071681741
-9.02165268743949,-14.3772063133849,1.5465880096551,2.06519143752979
-6.8250667793266,-13.7183788660414,1.34716166561847,1.81319309991355
-5.34599235908681,-13.3880383363956,1.33810099551385,2.09331581247429
-5.8200171430827,-14.2205650437605,2.72255520204487,1.96936051583056
-7.04482589018559,-13.213808375233,1.87456635640258,1.69660108887099
-8.4569415304022,-15.4949591249601,2.66128545372493,1.57605667339494
-7.66324263979953,-14.6855442813356,1.69809400225539,2.00138121165205
-8.20906888053891,-16.8231821821164,3.2548161821182,3.37627187276307
-8.48412091482022,-15.3839689526516,1.29867097857606,1.46634800128629
-8.99577278692989,-14.7656331168539,2.8862102922912,1.9521457631618
-3.94010273456704,-11.9243798010716,1.48146910250683,1.84909254606458
-6.52391920048137,-13.5810614395112,0.891809794031903,2.22345666480764
-8.28432800087185,-14.9458604554292,2.19494163412845,2.7018259777044
-9.93096121775711,-15.040143389392,1.86923969267472,2.96639491437698
-7.66675324804156,-12.4590496368996,1.25035486384763,1.32503942114732
-13.1139608081029,-18.9319605311596,3.57551463714174,1.48986449470131
-6.88317500255272,-13.3361431953919,1.77953547288816,2.20076090231867
-9.3879613512478,-16.8712431774155,1.43345301406431,1.54333687347479
-7.98889398961335,-16.3925655009222,1.76376922910487,1.08888578128785
-8.64880943814833,-14.1975708686728,1.31196607654236,1.63206537103102
-4.4307972153255,-10.760125904208,1.72378498658793,1.16037305024789
-8.0236886893214,-14.2091832992243,2.55828278571049,2.02383955738258
-10.66355739373,-12.7147347251006,2.58719539511274,1.89142256609016
-8.38203833345679,-14.4866054211583,2.18538917890288,2.09488290382458
-7.44806131308465,-13.4141304782187,0.943505875677614,2.0904917221574
-7.56637106965106,-13.2620550229166,2.12791364846774,2.62718750700273
-6.23552963993408,-14.9943725249974,1.76774545920851,1.74331926758609
-9.36518322816334,-17.723831778395,2.21691374254961,3.01595084987342
-4.75737237154323,-12.9712226113009,2.0817992745649,1.89178483737479
-6.31390393009468,-12.6160527798147,2.10637435175292,2.54334305319835
-9.88728419919651,-16.4135086719364,2.43129729430609,1.71791013481468
-12.4392180686637,-18.5300147344409,3.24370758102689,3.25279226977943
-10.7474984013137,-16.426495815753,2.49697576377639,2.35319028416871
-8.14720018649899,-15.2524584904954,2.32982877100896,1.86713419286308
-7.5140876285517,-12.9387151303283,1.69823052446157,2.1648181143579
-9.57544665773853,-14.9247059200455,1.92710857443787,1.2709447182392
-15.3356568119362,-20.1812459099227,2.34240884242928,2.99342512205678
-7.41336681015594,-13.6192345663853,2.02024444817538,1.09552998372537
-7.67832652774871,-15.6431586276484,1.88432709574164,1.08773049215896
-8.43383291676814,-14.576531814354,1.65745870844505,2.17709752649364
-7.36293272756163,-15.2864090598688,1.21792486082076,1.76252349511294
-10.3387578786253,-15.9025749710138,2.00126822375913,1.70147103474512
-9.42645318153013,-15.0998104014676,2.12187113626145,2.06680222575945
-9.75413749419874,-15.722002445094,1.59143156734478,1.93515381423918
-7.33773866455244,-14.880578430655,1.71995377818667,1.2895971961355
-8.41269952790087,-14.2018015126389,2.88881472257243,1.37469118766287
-6.21615135013636,-12.0936835975261,1.10061737019316,2.36845214170675
-11.0284136874393,-18.9862313585227,2.09206190160467,2.16406294010123
-10.4079311169274,-18.0124978901625,2.48406737344319,2.09531929872383
-10.3891788445715,-15.0226832272695,1.65982698238952,1.5450259056641
-6.02649767020625,-11.9828742339481,1.84867718507695,2.47731299916858
-12.3046785444567,-18.6851805314092,1.90914248503364,1.55846220636821
-8.62130679655601,-14.6274333712539,1.68959055965817,2.89602042547165
-6.26994820955911,-14.4887105590525,1.77187215592953,2.42184131985797
-12.0499055604639,-16.7275053272803,3.06615734812003,2.93869250731326
-11.1245460370038,-15.9842385329524,2.50798897523058,2.67806517805451
-7.7736285143617,-14.0614136960672,1.46416306696217,3.05245628169384
-5.98722434220811,-12.7786789749652,2.42362922769937,1.83273005303751
-9.69836573088761,-15.5131402786502,3.25686819507733,1.68315813325549
-6.76472264054112,-15.1687549009578,2.45480879014152,2.27839505566176
-9.57146118485126,-15.1923664504911,2.61183325273033,1.64057490001073
-9.50374732991581,-14.8778209395902,2.46227420115698,1.3837118333599
-7.16235831540945,-13.1703647498542,1.51678994889191,1.59362172637056
-8.80698255306824,-15.5742375573489,1.96531549935616,2.45095083607275
-8.64558265206943,-12.8380993209268,1.60261593262338,1.23557284496881
-8.08081481873854,-13.115961129077,3.11830247772588,1.98529715468669
-15.5121245900998,-22.4622075802304,4.24997211275605,2.96862448027903
-7.43617838266456,-15.1074450322707,2.2251726101669,2.07841436311898
-8.99433667339029,-14.1027092634283,1.74095084203722,1.5855430345878
-4.16658695039448,-9.70406425868507,1.37625650214525,1.48856208768773
-8.3557706939174,-14.7583414606639,1.34945582905307,1.62626592302292
-9.9328227843485,-16.5049699640878,3.60683502499186,2.81108714229673
-9.12712426826829,-14.905360473688,2.38485672352857,2.2340431802611
-10.6896550815717,-15.4546613320218,2.10878815880197,2.55112750932716
-7.52250165968247,-13.8551799770422,1.25681329871256,1.84774852629209
-8.13732793604429,-14.3613365318748,2.25644419886224,2.19405054654038
-9.17505401668953,-16.2499008756531,2.46759057153515,3.09800186108781
-8.036665189599,-15.7980648724441,2.02611935887064,1.81237592984126
-6.99125381509481,-14.7353086097027,1.7481125903893,1.49226986570877
