,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
1166,1.746249191,-3.462268405,0.426487705,0.58956195,0.034729112,-0.132197685,-0.379537241,0.711462413,0.719402019,-0.302932707
1167,2.209162501,-4.096652298,0.362673729,0.506737503,0.199111495,-0.120102109,-0.39559205,0.589643552,0.710488599,-0.066240075
1168,3.308337555,-5.219893839,0.2326594,-0.326552083,0.258480639,0.078824676,-0.641493407,0.791379182,1.155480974,0.118441073
1169,3.31365086,-5.38846533,0.279551333,-0.538876276,-0.049131026,-0.026961364,-0.560960488,0.752629471,1.074276811,0.251793131
1170,2.173747349,-4.241894362,0.51885145,0.14741369,-0.010763586,-0.085972789,-0.594615911,0.505153171,0.435616564,0.072018359
1171,1.632428529,-3.529620906,0.508431179,0.571584692,0.344174292,0.053827981,-0.673498985,0.511789553,0.382812624,-0.066860991
1172,1.648177821,-3.381037598,0.212067618,0.543503817,0.300437427,0.283207005,-0.770073073,0.483384962,0.630960837,-0.170218488
1173,2.406601882,-4.132854812,0.307156639,0.258745853,-0.012908286,0.332613876,-0.748939231,0.217882554,0.738025108,-0.161780161
1174,2.804637246,-4.536664271,0.449446248,0.15529989,0.101450897,0.138482112,-0.473839314,0.256148818,0.915629266,0.026559524
1175,1.890101304,-3.416872856,0.608971172,0.513850157,0.615148799,-0.050937637,-0.480268332,0.779032778,0.743539815,0.127846564
1176,1.555807398,-2.912250479,0.930839479,0.434551555,0.454547446,-0.143954872,-0.508666089,0.481455254,0.500544832,-0.013791304
1177,1.266930169,-2.795903033,0.789735772,0.43054826,0.113358389,0.141966035,-0.593418652,0.326664912,0.425086177,-0.138017138
1178,1.970487956,-3.468114734,0.868619859,0.223461479,0.124322256,-0.306581333,-0.536271445,0.36186612,0.527307687,-0.076201784
1179,2.456424434,-4.161946525,0.561620742,0.211147792,0.213302094,-0.130229331,-0.327812193,0.603603724,0.810609741,-0.065803226
1180,2.098638111,-4.064688775,0.286780105,0.482762879,0.418867184,0.215341818,-0.444811629,0.643597894,1.005695967,0.05360714
1181,2.293097029,-4.091596791,0.236665394,0.61249811,0.244709141,-0.126196741,-0.432225346,0.627116975,0.962088855,-0.191074239
1182,2.592210106,-4.1901383,0.173458098,0.369434526,0.401738734,-0.103204785,-0.773639743,0.643611973,0.873364174,-0.109279879
1183,2.004214853,-3.481026204,0.361267777,0.470597489,0.222757071,-0.148517525,-0.796095097,0.081681785,0.628915671,-0.045624846
1184,1.256626782,-2.799616176,0.313557189,0.624114283,0.100498712,0.114069097,-0.737622891,0.416669301,0.636436807,-0.156947583
1185,1.505800541,-3.296596362,0.408174595,0.406226893,0.1383752,-0.001525351,-0.57405282,0.970440623,0.721755333,-0.214787662
1186,1.865607663,-3.533888689,0.299223068,0.678138498,0.078676918,0.016921334,-0.486919687,0.855642837,1.029171125,-0.298287003
1187,1.938021555,-3.619055647,0.142588598,0.61531638,-0.064534486,0.025985549,-0.512993128,0.72527657,0.909956403,-0.454141707
1188,1.664289951,-3.328776483,0.699523707,0.343618294,0.067020515,-0.241420903,-0.676768424,0.848765311,0.628867609,0.205151185
1189,1.835147976,-3.778666181,0.54997483,0.601028978,0.172230068,-0.225184126,-0.424147791,0.713116303,0.851383588,0.066536075
1190,2.797945513,-4.563662229,0.279295356,-0.013628581,-0.116251411,-0.205743513,-0.580597236,0.151666734,1.147973773,-0.483125641
1191,3.401167464,-5.017096364,0.077521239,-0.29582203,0.471604219,-0.050768361,-0.744009673,0.190204731,1.161618773,0.09878576
1192,4.59727778,-6.160376199,0.075878072,-1.101189585,-0.115312426,0.164369996,-0.636650393,0.444551171,1.305388875,0.283122755
1193,3.780377048,-5.367855284,0.509170384,-0.783807821,-0.285001992,-0.38711498,-0.43435584,0.370613022,0.929311717,0.003654675
1194,2.13345679,-3.6604196,0.426530918,0.361749151,-0.157507579,-0.498421423,-0.435332895,0.36609695,0.714603317,-0.072774542
1195,1.225876846,-2.770043328,0.444909542,0.599262473,0.234776818,-0.046513841,-0.524485712,0.48148279,0.632899603,0.074141971
1196,1.678410143,-3.36177773,-0.155555767,0.326113634,0.183094441,0.444118589,-0.748129404,0.540174376,0.964654172,-0.11626743
1197,2.028011992,-3.75224113,0.067702155,0.376435723,0.190282775,0.037820023,-0.480981526,0.704697874,0.845102504,-0.112991757
1198,1.982034631,-3.583675489,0.259578961,0.521530481,0.340713241,-0.262764802,-0.261390901,0.97927489,0.920029445,0.26652851
1199,1.920977292,-3.622336794,0.373037301,0.49976788,0.461963962,-0.310548194,-0.291247575,0.87835213,1.024194238,0.329924914
1200,1.701999842,-3.506230427,0.385284534,0.509350083,0.321260591,-0.172269404,-0.479643159,0.722252999,0.708353358,-0.195638535
1201,1.021957447,-2.597203472,0.376494285,0.499444827,0.120700735,0.190617011,-0.570860635,0.710817775,0.673711903,-0.316934552
1202,1.164539815,-2.661121512,0.666106073,0.706797953,0.038756885,-0.031093145,-0.59816084,0.432362355,0.671308797,-0.356921375
1203,1.283824957,-2.882430122,0.520904237,0.661906232,-0.21349935,-0.016709483,-0.573114415,0.464095674,0.729743819,-0.326631148
1204,1.802558718,-3.40309221,-0.10358557,0.660195789,-0.10251104,0.258464445,-0.802096316,0.590192404,0.881989572,-0.537549533
1205,1.55025199,-3.102307011,0.122377097,0.920765298,-0.340996756,0.049286733,-0.602701719,0.45069782,0.756752741,-0.469527525
1206,1.529518587,-3.205366083,0.131758181,1.063318675,-0.195582125,0.052868982,-0.495551728,0.539952466,0.755476977,-0.335256314
1207,1.677784097,-3.675022541,0.050731484,0.940178852,-0.171056908,0.003611251,-0.510347541,0.919289259,0.849947507,-0.323324842
1208,1.425685183,-3.527101561,0.426645236,1.030673262,-0.40043563,-0.308909334,-0.172398567,1.167637225,0.323503504,-0.294206167
1209,1.539052159,-3.606843051,0.464503255,0.826993431,-0.242170941,-0.203589436,-0.324968458,1.047348075,0.364642297,-0.215426123
1210,1.199160017,-2.852581459,0.404826755,0.983622098,0.083454057,0.130093117,-0.530486496,0.416579613,0.57035791,-0.257044656
1211,1.246917332,-2.809178844,0.769257386,0.582016112,0.368187377,0.147647026,-0.614884941,0.184601947,0.44008695,0.151915528
1212,1.441077214,-3.250431742,0.492534414,0.430256571,0.599366998,0.065598756,-0.851258735,0.688447877,0.635307394,0.299964354
1213,1.129018964,-2.829113223,0.356515864,0.520264465,0.491431204,-0.002424499,-0.998594793,0.84719506,0.563406604,-0.086470323
1214,1.155151172,-2.785760005,0.352360245,0.853554784,0.205206224,0.109807858,-0.803440561,0.472400026,0.315107652,-0.068398146
1215,0.906100167,-2.434505819,0.650288546,0.956275522,-0.219162231,0.014287354,-0.634780235,0.34493896,0.343980105,-0.264793256
1216,0.988304694,-2.317684907,0.805242699,0.841756125,-0.128656935,-0.157428294,-0.388177415,0.317475361,0.557183694,-0.24474195
1217,1.191464335,-2.637632936,0.714701316,0.717452221,0.153934191,-0.085598341,-0.645151248,0.343398939,0.546426624,0.000657881
1218,1.658552221,-3.632676509,0.731269427,0.636500789,0.659847341,-0.132968564,-0.571981813,0.747829882,0.281002801,0.375012371
1219,2.307630456,-4.518925086,0.586631009,0.422199418,0.510061487,-0.176601938,-0.185393877,0.894647804,0.814640509,0.455008343
1220,1.846231983,-3.957108381,0.545313685,0.676262456,0.148199103,-0.065336595,-0.122539165,0.996692838,0.845106765,0.125013545
1221,1.866421369,-3.96568821,0.644796454,0.806953326,0.095530356,-0.224627642,-0.135030131,1.015856748,0.583198257,0.101088568
1222,1.873623113,-3.826476432,0.759513468,0.844709453,-0.104249665,-0.245577253,-0.222454265,0.860530729,0.512302893,-0.055805124
1223,1.237897852,-3.054207816,0.608106311,0.932146976,0.21071573,0.009931752,-0.480436173,0.511866979,0.420825358,-0.04634912
1224,1.466430172,-3.547151755,0.831060979,0.526639926,0.383094023,0.016661028,-0.754119103,0.726909173,0.309901205,0.055657461
1225,2.315181548,-4.285395468,0.665343591,0.470873487,0.589312045,-0.313143237,-0.828844554,0.521018967,0.532223021,0.036380533
1226,2.318711457,-3.736078276,0.373091446,0.702586156,0.333217084,-0.345264414,-1.038543133,0.193641739,0.876825254,-0.095256877
1227,1.229342199,-2.811351949,0.608022933,0.830966079,0.159583031,0.00796926,-0.685082961,0.287596059,0.368647947,-0.159547492
1228,1.177277885,-2.937976529,0.564345324,0.656032137,-0.135303788,0.095882722,-0.80061907,0.355140446,0.376702401,-0.155396683
1229,1.036496816,-2.809344646,0.616700926,0.839574714,-0.572397102,-0.005795176,-0.712579287,0.622831281,0.196974395,-0.269542509
1230,0.815979707,-2.396091853,0.491591209,1.027015272,-0.66556815,0.016054828,-0.446820845,0.666526258,0.517181556,-0.382841505
1231,0.740716475,-2.397083778,0.479854092,0.832257289,-0.132508518,0.100456774,-0.539008781,0.583495189,0.459655443,-0.260457941
1232,1.077772388,-2.798725355,0.81263591,0.729477695,0.277850029,0.148944643,-0.749790572,0.358999289,0.202017327,-0.035195965
1233,1.793927871,-3.726801803,0.730735199,0.723835312,0.075939523,-0.019311605,-0.283027895,0.676929295,0.642437861,0.078863721
1234,1.837993133,-3.963384154,0.672604819,0.85992625,0.288211959,-0.195783097,-0.270122067,0.783169417,0.553066032,0.085257144
1235,1.402032784,-2.830671073,0.604387917,0.730783032,0.009677129,-0.135149556,-0.64308493,0.467811112,0.542634476,-0.255182831
1236,0.985030659,-2.443331408,0.355444734,0.834129869,-0.025655601,0.066722713,-0.676718572,0.659053198,0.536528568,-0.002244279
1237,1.011087243,-2.482808189,0.336576072,0.920685777,-0.171304435,-0.034279227,-0.76153435,0.432306711,0.46791505,-0.461065349
1238,0.62910778,-2.248358222,0.593015639,0.785189341,-0.137726655,0.237619176,-0.831815098,0.337653347,0.202077265,0.057708584
1239,1.152680806,-2.855125857,0.704499189,0.766964331,0.049795344,0.015187113,-0.583753832,0.451848358,0.580478203,-0.05229895
1240,1.538798818,-3.201363348,0.407133421,0.771072212,0.329665878,-0.123974114,-0.616845397,0.590823179,0.655514103,-0.162378031
1241,1.419649885,-3.345921531,0.491560419,0.694794347,0.270301557,-0.093600473,-0.609280649,0.779635987,0.53480758,-0.376752745
1242,2.307968787,-3.807290656,0.589480431,0.400250561,-0.068558822,-0.021720679,-0.791404662,-0.19632901,0.663662471,-0.465187123
1243,2.304787959,-3.810004804,0.682709087,0.388237905,-0.026851443,-0.127626016,-0.741578029,-0.332650437,0.743710376,-0.199933251
1244,1.82140722,-3.254439749,0.846830658,0.538994029,-0.035542922,-0.247707343,-0.697964758,0.077900453,0.697232203,-0.236534296
1245,1.496266335,-3.115859281,0.859205739,0.380570226,0.200814062,-0.152724637,-0.626421151,0.680439165,0.623032523,-0.03057509
1246,1.085970577,-2.700241531,0.817183069,0.747791428,0.260193274,-0.243778649,-0.287505702,0.577725462,0.347994075,-0.074777255
1247,1.430654348,-3.113028448,0.592894083,0.703134405,0.044989925,-0.070161984,-0.196064981,0.583626239,0.777222568,0.023454437
1248,1.372213289,-3.033677335,0.606949443,0.656723983,0.183146564,-0.138035222,-0.738136118,0.565486678,0.376268132,-0.127421847
1249,0.737825894,-2.289804172,0.87795904,0.700074026,0.22801329,0.202449076,-0.827280075,-0.050392956,0.129423012,0.23676887
1250,1.279247017,-3.042392163,0.972932948,0.683742521,0.449165582,-0.126232752,-0.67655279,0.323526672,0.289643164,0.298977165
1251,1.232372362,-2.800656313,0.911736716,0.655595037,0.191641113,-0.075320675,-0.180602665,0.569234119,0.427750618,0.274893835
1252,1.111732213,-2.594587649,0.826487284,0.581494609,0.302846016,-0.116070933,-0.410751119,0.260267675,0.557443436,0.192760594
1253,2.03455022,-3.956811292,0.510837837,0.673485,0.411923765,-0.218507414,-0.499466346,0.709997419,0.721035917,0.105438949
1254,2.214539792,-4.185287875,0.565087785,0.571558098,0.326112055,-0.12830583,-0.5724289,0.826401152,0.962333151,0.133287859
1255,2.521152149,-4.490927588,0.77929763,0.08414069,0.069114725,-0.350231294,-0.783973516,0.660597697,0.817654618,0.012922838
1256,3.690937533,-5.212176892,1.028343025,-0.804715944,-0.236405694,-0.408095103,-0.745296657,-0.640228237,0.853430107,0.149797336
1257,6.394622508,-7.505432529,0.185945005,-1.633880447,-0.719548996,0.058495558,-0.689515441,-0.419778236,1.760727453,0.182458353
1258,6.468450023,-8.014740893,0.031544394,-1.672941079,-0.690413156,0.117889263,-0.632734057,-0.186769168,1.792269373,0.400676881
1259,4.977404678,-6.654909589,0.166583109,-0.916612737,-0.461027598,-0.023615082,-0.237827148,-0.186226107,1.404010505,0.489854974
1260,2.312885264,-4.638293263,0.305928483,0.524666521,0.433816411,-0.020324624,-0.095215916,1.039047287,0.908274537,0.187773778
1261,2.407601868,-4.659813943,0.56594951,0.265834728,0.79026237,-0.176051344,-0.30590375,0.832628015,0.604414793,0.297042905
1262,2.280162083,-4.312937422,1.093198654,-0.028459082,0.810399194,-0.225805042,-0.53445389,0.795979108,0.467545935,0.551113852
1263,3.340477344,-4.829943736,0.982292201,-1.217296255,-0.816235831,-0.366666611,-0.442346924,-0.131221267,0.790292769,0.260603055
1264,4.554748553,-6.10398685,1.072956148,-1.744715787,-1.125011963,-0.28695681,-0.480103855,0.196007534,0.524603307,0.603780453
1265,1.691511213,-3.210461651,0.696001856,0.212940754,-0.081448092,-0.102871119,-0.852729459,0.007796005,0.186383197,0.192034918
1266,1.063677833,-2.279052404,0.661643615,0.775529919,0.067073983,0.007041748,-0.725406625,0.365479136,0.229179244,-0.227105128
1267,1.105946192,-2.523999391,0.532342426,0.700186961,0.04278304,0.069391335,-0.687356725,0.553103499,0.422819679,-0.158086572
1268,1.30870386,-2.767568318,0.576618617,0.531587711,0.278536051,0.089960181,-1.010627652,0.209834202,0.605712763,-0.0504675
1269,1.576493892,-3.088947295,0.363422977,0.354201346,0.151817499,0.258992143,-0.967639455,0.20172997,0.738036552,-0.117939951
1270,1.9367453,-3.757680853,0.251961407,0.702479378,-0.077253004,0.222641063,-0.847503317,0.685133204,0.810279776,-0.446062791
1271,1.719821958,-3.146346085,0.220187843,0.8256554,-0.435112819,-0.010393393,-0.668245416,0.804478922,0.773317299,-0.661951875
1272,1.798770839,-3.149975565,0.433161201,0.693459683,0.237073333,-0.136695428,-0.697989384,0.325645624,0.56612866,-0.398626414
1273,1.919457532,-3.505830858,-0.1753228,0.751089178,0.19739864,0.254018671,-0.763862922,0.575571638,0.696920362,-0.403686172
1274,2.353505513,-3.865061673,0.055740768,0.552564627,-0.006187713,0.169425314,-0.872913057,0.47689478,0.78905396,-0.426796939
1275,1.912644173,-3.379772485,0.579798488,0.428666533,-0.066951374,-0.093935073,-0.781027211,0.28092865,0.612256877,-0.091989137
1276,0.808002085,-2.023936828,1.130168801,0.444211503,0.346485369,0.081152714,-0.752338033,0.329147803,0.36620549,0.184453655
1277,1.504774995,-3.234886821,0.915555756,0.202138593,0.623335373,0.123395405,-0.760415311,0.536377653,0.492684017,0.046099291
1278,1.968728066,-3.898806684,0.60880572,0.19753699,0.676427371,0.174941828,-0.766820115,0.644158295,0.670444565,0.16030314
1279,1.598602563,-3.260447085,0.811276963,0.326167062,0.312312011,-0.336701584,-0.78055563,0.542928005,0.514433521,0.163816448
1280,1.072203799,-2.78541926,0.461886518,0.715374387,0.201571389,0.046159655,-0.66861219,0.771937766,0.425676687,0.17878473
1281,0.954068422,-2.630165214,0.338232426,0.759983798,0.124869368,0.294176992,-0.792729664,0.559536162,0.26651276,0.05077635
1282,1.255950323,-3.089254332,0.664554339,0.560412104,-0.080695721,-0.042577701,-0.749628119,0.791163705,0.259211801,0.028532334
1283,1.5486082,-3.40769009,0.778212766,0.809657425,-0.038213404,-0.165230521,-0.397030768,0.809459023,0.750261093,-0.20245982
1284,2.172152935,-4.262341687,0.332473563,0.6653749,-0.144244094,-0.06099387,-0.054355255,1.015819335,1.115027475,-0.019273929
1285,2.245238221,-4.33859644,0.508615307,0.665026033,-0.209007525,-0.092951237,-0.132650653,0.861052634,0.849434168,-0.01175946
1286,1.734117802,-3.299981482,0.527490402,0.614218021,-0.247008606,-0.043540536,-0.33025089,0.533853696,0.779034319,-0.121463051
1287,1.254609206,-2.774906831,0.422632461,0.681353451,-0.143386568,-0.139358285,-0.089571367,0.520842461,0.849027856,-0.136821856
1288,2.590407924,-4.763601031,0.291473722,0.38693233,-0.142659128,-0.269151043,0.034537367,1.178334977,1.000227135,0.026217183
1289,2.152430562,-3.920916219,0.894388641,0.171218742,0.037734003,-0.553482245,-0.461733924,0.965564506,0.578535297,0.031831019
1290,1.363325522,-2.794077467,0.486019326,0.571531582,0.30700795,0.101975301,-0.997536703,0.460317214,0.360542673,0.018839503
1291,1.333968266,-2.64822876,0.259039458,0.874216411,0.145728995,0.248945086,-1.153821738,0.023534584,0.222743385,-0.08721994
1292,1.639668396,-2.893849609,0.25295967,0.807973134,-0.319712411,0.110630603,-1.077332256,0.183278048,0.367919064,-0.578842975
1293,2.423521051,-3.993219718,-0.027305957,0.701173164,-0.138796084,0.044737279,-0.847580314,0.596621478,0.838304428,-0.553138799
1294,2.43480756,-3.922946697,0.237002457,0.659975912,0.095694345,0.004029278,-0.727702531,0.42472135,0.784978767,-0.122642601
1295,1.497257852,-2.689292904,0.401056487,0.665109949,0.223473405,-0.01877605,-1.031853743,0.049825747,0.410508493,-0.041390815
1296,2.334804421,-3.121032577,0.36705214,0.446912587,-0.339631534,0.021169109,-1.130911185,-0.511056423,0.720008203,-0.245234503
1297,3.9453025,-4.404422639,-0.120331523,0.048060559,0.037833779,0.302225632,-0.946217569,-0.229354586,1.273575895,0.07178479
1298,3.163685629,-4.038256957,-0.019097279,0.003707024,0.365567686,0.251887428,-0.918216244,0.051024113,0.986906175,0.203768366
1299,3.755762288,-4.681868198,0.034767238,-0.098763336,0.305136473,0.353789564,-1.043943097,0.015358153,1.32110958,0.163755762
1300,1.001106782,-2.72062909,-0.217741291,0.637015677,-0.268435958,0.17446666,-0.541218342,0.922942979,0.757533539,-0.291523081
1301,0.847185922,-2.279133882,0.037257245,0.696754733,-0.210962126,0.28996241,-0.671805099,0.661207983,0.48237493,-0.327689916
1302,0.71803342,-2.239326104,0.644459961,0.627394461,0.013413775,0.225882581,-0.666653198,0.485595423,0.328286059,-0.007873313
1303,1.486348103,-3.388506273,0.653550716,0.588133972,0.037996516,0.046293901,-0.662818929,0.540761288,0.359669645,-0.187773697
1304,2.125592823,-4.207247617,0.039035703,0.404108159,0.424214769,0.48177563,-0.645143352,0.696997444,0.850024228,-0.002887038
1305,1.642710723,-3.441512002,0.448602939,0.452337334,0.015458068,0.117113945,-0.650237805,0.335333487,0.643194985,-0.056109912
1306,1.042754414,-2.580185438,0.684331589,0.514568158,0.152638731,0.217601331,-0.579846339,0.438173624,0.473926635,-0.162166854
1307,1.451523394,-3.447102258,0.661371619,0.465667064,0.257403582,0.103458448,-0.362710288,0.855059615,0.543738896,-0.053209296
1308,1.703805545,-3.698360193,0.4876249,0.37061791,0.084053551,0.082740498,-0.348290099,0.962559797,0.766954545,-0.275873876
1309,1.312572542,-2.971653261,0.449727255,0.555392098,-0.025243429,0.162759186,-0.558130523,0.680692627,0.681774386,-0.288637446
1310,0.871946018,-2.298238928,0.597731186,0.494432065,0.06270352,0.217225147,-0.762393077,0.457444468,0.443621148,-0.119660497
1311,0.986805621,-2.555346114,0.196154233,0.923289808,-0.110707932,0.225123733,-0.503070589,0.546404785,0.478883006,-0.3654925
1312,2.13888192,-3.606191999,0.469108434,0.643214453,0.105488591,-0.249120536,-0.604116983,0.235900266,0.300878133,-0.17152495
1313,2.841314326,-4.657566423,0.477631389,0.462062459,0.222966726,-0.168022517,-0.532805016,0.388609682,0.978203544,0.097409425
1314,2.631866742,-4.375822271,0.33563253,0.508560073,0.222212687,-0.153440709,-0.506255411,0.817113238,1.090644216,-0.095540213
1315,2.313787647,-3.702913552,0.502360944,0.644831374,0.275732559,-0.206998762,-0.653352923,0.340165501,0.987711062,0.000504567
1316,1.961770599,-3.622888835,0.828922408,0.204913617,0.177886885,-0.318852389,-0.559149326,0.782965962,0.663999584,0.076397885
1317,1.556624576,-3.622348387,0.665986872,0.547104336,-0.06697607,-0.065253477,-0.291315634,0.952599373,0.534138888,-0.1659177
1318,1.670983678,-3.742292888,0.482157455,0.391266191,0.109046943,0.163122183,-0.439729625,0.961953834,0.698025148,-0.125432004
1319,1.283298764,-2.87868564,0.344836965,0.335691637,0.206918392,0.21640196,-0.721759067,0.579794732,0.50101561,-0.164626361
1320,1.137462686,-2.566182803,0.019792777,0.382367073,0.373149864,0.415509145,-0.965547111,0.114022505,0.497114797,-0.099166165
1321,1.689359578,-3.383467119,0.216551737,0.158028131,0.595030777,0.377152665,-0.663627989,0.496351717,0.698558291,0.059825172
1322,1.36010408,-2.986082197,0.497670513,0.303446189,0.567207485,0.101093969,-0.660547632,0.38463531,0.504416909,0.062432987
1323,2.679835265,-4.654830504,0.282356748,-0.156699809,-0.465566596,0.009587292,-0.588652149,0.575273193,0.679371479,-0.114339543
1324,3.694386719,-5.522900824,-0.11101788,-0.330603116,-0.301346437,0.181566063,-0.529722455,0.622146899,1.05820102,-0.244320411
1325,3.217953232,-4.674625675,0.212040354,-0.186485735,-0.325958551,0.047984157,-0.663326197,-0.043440261,0.948172992,-0.398659937
1326,2.542385944,-4.281397516,0.158293316,0.088969129,0.289939706,0.394573809,-0.587433457,0.252118362,0.86969181,-0.15079047
1327,2.546306021,-4.211383072,0.351384487,0.395865056,0.564462036,0.325329582,-0.652087548,0.233084734,0.896015375,-0.108775957
1328,2.621464561,-3.926999314,0.258255466,0.508767448,0.333908489,0.104068374,-0.782190258,0.078222773,0.911168861,-0.147341042
1329,4.041548594,-5.334933838,0.295512446,-0.571618026,0.060837485,-0.184079273,-0.861604375,0.081709028,1.168163488,-0.029350263
1330,6.261569036,-7.210732023,-0.227483651,-1.326128336,-0.427130245,0.017647737,-0.735849684,-0.66418103,2.124181996,0.128958122
1331,5.710035974,-6.610987205,0.280426413,-1.319009023,-0.707630338,-0.070850671,-1.076952184,-0.77413567,1.566965202,0.198933011
1332,1.872152672,-3.242086169,0.977633747,-0.056328918,0.130965829,-0.092680225,-0.9447447,0.313276066,0.147078648,0.296725143
1333,1.84761465,-3.251782394,1.222021703,-0.175330171,0.014951478,-0.413587836,-0.68631535,0.728790877,0.235172192,0.405414696
1334,1.940765898,-3.785347185,0.924368783,0.127092567,0.323006234,-0.460858225,-0.355632011,0.913285836,0.629341271,0.621959782
1335,1.840451421,-3.487051308,0.491872335,0.465021973,0.214293665,-0.274377533,-0.707468744,0.474225811,0.70234458,0.241845198
1336,3.318598898,-4.988159047,-0.496348439,-0.088144067,-0.827296887,0.255117485,-0.812473243,0.27254588,0.84883202,-0.610034461
1337,2.934127126,-4.589946985,-0.125241267,-0.076723865,-1.253223635,0.144425848,-0.87072818,-0.040131416,0.841964333,-0.3828994
1338,1.508912775,-3.321053567,0.420092091,0.938228546,0.184925594,0.105183736,-0.725132331,0.318859869,0.664563828,0.056811872
1339,1.149423922,-2.769156396,0.829707451,0.705599428,0.280722457,0.098611719,-0.608081324,0.373365768,0.576900318,0.127596817
1340,1.021396368,-2.633732997,0.49876142,0.516730837,0.300900431,0.387923951,-0.784740073,0.525505328,0.537077275,-0.006866627
1341,0.790058176,-2.07791279,0.710499876,0.644040122,0.084481917,0.29943026,-0.796443649,0.266198847,0.326002743,-0.098966709
1342,0.870774847,-2.1805126,0.808786165,0.747877577,0.06315192,0.114086133,-0.859486541,0.110015785,0.164890236,-0.26236487
1343,0.834451682,-2.329044074,0.698080746,0.730973945,0.1726304,0.184075609,-0.937519567,0.147378189,0.235642753,-0.18277996
1344,1.165274661,-2.700962162,0.516622858,0.596571365,0.338493839,0.018335061,-0.8397659,0.440465479,0.448115511,-0.148160507
1345,1.386217803,-3.050912885,0.694152237,0.593567623,0.423700327,-0.155575978,-0.327929567,0.923679173,0.912345578,0.136500534
1346,1.504667879,-3.370005547,0.933145549,0.654093711,0.275347828,-0.457428806,-0.261822895,0.643826347,0.832700429,0.280070476
1347,1.248469159,-2.959207114,0.917275264,0.631214175,0.168991904,-0.326940298,-0.527154454,0.4189069,0.504170708,-0.035339105
1348,1.203673666,-2.847891233,0.745871418,0.542942392,0.045170126,-0.036319157,-0.551176692,0.594485743,0.510050398,-0.281711986
1349,1.361899374,-3.200703077,0.682199524,0.533760987,0.184815527,0.04572324,-0.565142103,0.621567124,0.55148561,-0.083334912
1350,1.196912415,-2.840175987,0.359607885,0.597798859,-0.077000134,0.013417082,-0.624408787,0.532310358,0.375546086,-0.281745746
1351,0.914816399,-2.191881439,1.03918348,0.354876873,-0.303048016,-0.070360001,-0.734896693,0.425406324,0.305892814,-0.126154622
1352,0.593635596,-1.915622252,0.447856588,0.824046822,-0.471367709,0.159153417,-0.787422333,0.443434931,0.478947731,-0.246235102
1353,0.622283111,-1.878954624,0.3242663,0.735296165,-0.313020801,0.226869842,-0.923114675,0.342182289,0.585087811,-0.310961236
1354,1.153701367,-2.346184568,0.498929893,0.464138135,-0.530956918,-0.041977867,-0.752612244,0.118173935,0.544267173,-0.483767711
1355,2.383702603,-3.687733347,-0.217547413,0.363811246,-0.24464247,0.174635285,-0.816542746,0.29760741,1.068591444,-0.544142276
1356,5.004554904,-5.776276195,0.017179801,-0.973976962,-0.662987376,0.063345167,-0.863100976,-0.81240177,1.456861916,-0.22503236
1357,5.449405426,-5.901749424,0.147373924,-1.170822764,-0.799603083,0.101105134,-0.931417941,-0.983105631,1.677156883,0.1203524
1358,5.860153659,-6.51561583,0.21468729,-1.40253105,-0.479300269,0.205662368,-0.766870064,-0.781743925,1.86086507,0.349535649
1359,5.389933647,-6.068594239,0.445524754,-1.442683548,-1.066852864,-0.066584486,-0.660637897,-0.581041713,1.52490882,-0.001868513
1360,4.233870799,-5.478504507,0.479771968,-0.650812375,-0.543975711,-0.113871336,-0.663577573,-0.615490173,1.173985485,-0.180329632
1361,2.29702225,-3.801188228,0.455722129,-0.083303978,-0.320008322,-0.152463017,-0.654703666,-0.097541052,0.826931778,-0.412482241
1362,2.651816046,-4.242955347,0.350769331,-0.10618704,-0.022392349,0.121557394,-0.874790265,0.082951164,0.964981768,-0.30912054
1363,1.60969874,-3.202597957,0.593819055,0.676534905,0.406696966,-0.31543305,-0.558538497,0.344649825,0.489581029,0.018177735
1364,2.819143318,-4.297980683,0.223475679,0.208356914,0.223205821,-0.225517445,-0.823371708,-0.005256934,0.878457814,0.135108632
1365,3.081542044,-4.848709379,0.206077601,0.071175514,-0.253952534,-0.323513807,-0.813649282,-0.077319884,0.796744108,-0.569854078
1366,5.419896824,-6.429529837,-0.07190558,-0.948794912,-0.545781126,0.46207391,-1.023221195,-0.825734595,1.452119403,-0.155973539
1367,6.334826433,-7.449202627,-0.346834384,-1.355083387,-0.429044106,0.211304668,-0.697304382,-0.418173439,1.747100278,0.31895174
1368,6.025937001,-7.033572646,-0.424267381,-0.890264527,-0.063136519,0.568741282,-0.837500969,-0.288032506,1.585286341,0.247435269
1369,6.194041702,-7.204257657,-0.25478935,-1.332186739,-0.543012818,0.110869532,-0.587073792,-0.446238756,1.501143507,0.308706996
1370,6.222916688,-7.343224789,-0.098562675,-1.296689629,-0.482397864,0.247853761,-0.769528636,-0.651204595,1.563720538,0.2834553
1371,4.800127257,-5.779373458,0.320150237,-0.866975511,-0.640361912,0.139313615,-0.72245065,-1.099997974,1.213601419,0.437128387
1372,1.383240677,-2.962824584,0.878504914,0.541226702,0.471076923,0.009042406,-0.645089222,0.192455376,0.360158261,-0.068489146
1373,1.015483648,-2.517421371,0.412509809,0.495471831,-0.043713512,0.150030942,-0.789165123,0.533793344,0.458068247,-0.415172404
