,rad_can_30
5890,16.38509969
5891,14.97684465
5892,17.1476955
5893,12.34607281
5894,15.22481123
5895,18.4272805
5896,12.90953232
5897,21.15048372
5898,13.10520056
5899,17.82333094
5900,17.62897229
5901,19.00415077
5902,19.50464027
5903,16.19258525
5904,16.88350563
5905,13.45606915
5906,13.73281607
5907,13.64531063
5908,14.09639648
5909,16.41625718
5910,16.45655743
5911,19.28659634
5912,13.85266192
5913,15.91294973
5914,15.79087593
5915,15.9994472
5916,16.91636829
5917,16.59767595
5918,14.94587547
5919,17.6251935
5920,14.94978533
5921,16.24350224
5922,13.77110451
5923,14.39927197
5924,13.4847917
5925,18.19987388
5926,14.77878712
5927,14.8319436
5928,15.47779138
5929,17.1247423
5930,16.48356979
5931,16.48818071
5932,16.11311361
5933,13.60746382
5934,14.22257711
5935,17.79810036
5936,16.63465799
5937,14.02164518
5938,15.8144335
5939,18.15966472
5940,17.09620438
5941,16.20041774
5942,14.71200489
5943,16.45647885
5944,15.40930606
5945,17.61872663
5946,13.88562171
5947,14.08489329
5948,14.50824866
5949,16.66852589
5950,14.56216981
5951,16.46966832
5952,15.12220786
5953,16.97745538
5954,14.15312804
5955,15.15744563
5956,16.93732847
5957,15.06372509
5958,14.83845993
5959,14.10495893
5960,17.26798558
5961,12.11271303
5962,13.28052599
5963,17.08745866
5964,15.27108538
5965,13.7090013
5966,16.52845402
5967,15.47375191
5968,16.37764933
5969,17.44006352
5970,14.94836427
5971,14.87465967
5972,12.18937214
5973,14.74029621
5974,18.47003913
5975,17.33315512
5976,18.47679568
5977,13.03787788
5978,19.50925734
5979,16.4682367
5980,15.59335109
5981,15.85067237
5982,12.54976165
5983,13.76698366
5984,14.58503305
5985,14.95939119
5986,16.28150133
5987,14.69546061
5988,16.11875737
5989,18.52233612
5990,14.84868136
5991,18.59591461
5992,17.6874344
5993,15.37894704
5994,13.00744464
5995,16.57838762
5996,15.32573769
5997,15.5858567
5998,14.07479023
5999,14.98974999
6000,15.60673799
6001,14.53453574
6002,15.76615488
6003,14.33243263
6004,14.43975872
6005,16.47057131
6006,15.64834749
6007,14.95428338
6008,14.62861815
6009,15.19231628
6010,14.78420192
6011,16.57792091
6012,18.32490265
6013,16.0632142
6014,19.24984381
6015,18.90386112
6016,16.76974764
6017,17.80379252
6018,14.13125934
6019,19.45783673
6020,14.87248462
6021,13.45460414
6022,14.40319796
6023,16.69731337
6024,16.04614844
6025,16.25570504
6026,14.52108645
6027,17.10564867
6028,16.32410415
6029,17.7428142
6030,13.33818827
6031,14.36168638
6032,12.74201334
6033,15.63520618
6034,11.70472505
6035,15.56953804
6036,14.42524711
6037,15.4629472
6038,17.92886799
6039,15.20010127
6040,16.83912348
6041,14.26463139
6042,13.88074397
6043,15.81931889
6044,13.21616973
6045,17.06380811
6046,14.23702066
6047,15.07217175
6048,16.3871095
6049,14.54639933
6050,16.71406704
6051,16.58435985
6052,13.85067594
6053,13.81987444
6054,17.74453191
6055,14.97424844
6056,16.18851198
6057,16.81027604
6058,15.96815538
6059,12.08563155
6060,16.6175387
6061,15.23770654
6062,15.43118719
6063,16.56552446
6064,18.02242311
6065,14.98889156
6066,15.13232689
6067,17.11257765
6068,14.68799582
6069,16.00729599
6070,13.74290613
6071,17.85870151
6072,15.87580493
6073,16.5153419
6074,17.08905456
6075,14.81855413
6076,15.48700942
6077,16.44674262
6078,13.09585579
6079,17.58651305
6080,15.38351872
6081,15.03380954
6082,17.68956478
6083,15.56692464
6084,16.08828368
6085,13.33470321
6086,15.37248073
6087,15.92768549
6088,15.29041851
6089,12.32440311
6090,14.81649726
6091,16.38003626
6092,18.46942269
6093,14.80044815
6094,16.3865822
6095,13.25466454
6096,14.44295513
6097,16.67343259
6098,14.79978514
6099,14.6332273
6100,15.19636622
6101,15.15697707
6102,15.1963545
6103,15.60961333
6104,15.64164498
6105,16.01130821
6106,15.35705246
6107,17.34626555
6108,16.17302423
6109,16.55096081
6110,17.13111981
6111,15.23945158
6112,15.15238939
6113,11.28820752
6114,18.61308988
6115,17.00314239
6116,15.38696285
6117,15.67263044
6118,14.0735093
6119,17.08108228
6120,15.67643626
6121,15.72338424
6122,15.14473385
6123,13.83936835
6124,17.3784382
6125,14.37858085
6126,13.10703197
6127,14.23487749
6128,15.77915375
6129,15.1324843
6130,16.10758381
6131,17.50712611
6132,14.14266522
6133,20.95894222
6134,17.19479948
6135,16.13432244
6136,13.8165211
6137,18.86038542
6138,13.3892262
6139,14.74221846
6140,16.16224862
6141,14.93822529
6142,13.60203694
6143,14.75102011
6144,19.07450289
6145,16.81834897
6146,12.81347627
6147,11.99204842
6148,18.45023525
6149,14.67707271
6150,14.96074564
6151,14.61361589
6152,14.97208932
6153,17.17208497
6154,16.81025037
6155,15.59404055
6156,14.93837418
6157,15.91527735
6158,18.49896776
6159,15.01064923
6160,15.52378714
6161,10.59856306
6162,18.38428958
6163,15.84181603
6164,14.70422873
6165,20.0447442
6166,16.34071543
6167,17.01228775
6168,17.48101508
6169,13.84749564
6170,13.48670962
6171,15.46503189
6172,14.25600603
6173,18.28949861
6174,15.49299423
6175,15.50003064
6176,18.01679412
6177,18.03167771
6178,16.081293
6179,12.90640162
6180,15.01259877
6181,16.07173123
6182,17.25137021
6183,15.58756261
6184,14.0945842
6185,15.56485041
6186,15.26943422
6187,12.5482235
6188,17.74923276
6189,12.16392744
6190,13.30643954
6191,14.23219541
6192,14.54852024
6193,16.45137722
6194,14.19084779
6195,18.48394354
6196,13.5246508
6197,14.8057787
6198,16.94671898
6199,15.29911878
6200,18.31744517
6201,14.04186393
6202,18.47034545
6203,15.31652093
6204,17.10798237
6205,15.27490514
6206,13.92258699
6207,13.35329943
6208,14.14291487
6209,16.89811424
6210,15.91157487
6211,13.64946419
6212,14.83070836
6213,17.76419168
6214,15.36406791
6215,13.8079539
6216,17.24443056
6217,15.56701155
6218,17.94297928
6219,19.06934094
6220,14.0841613
6221,14.15431233
6222,15.23180605
6223,13.96777024
6224,13.78227486
6225,16.97871816
6226,16.20048733
6227,13.37545767
6228,13.56211904
6229,16.24179681
6230,17.63204649
6231,14.07138592
6232,15.18038422
6233,16.00949184
6234,16.03492986
6235,14.91961558
6236,17.50794527
6237,15.52080487
6238,14.76557681
6239,15.41227392
6240,17.29607385
6241,14.01887684
6242,14.0721351
6243,15.09295516
6244,15.01096557
6245,16.35773083
6246,17.03796218
6247,16.72349355
6248,14.33037876
6249,17.25273752
6250,15.09641891
6251,16.7275712
6252,16.84134365
6253,15.71892093
6254,15.42659787
6255,14.20988178
6256,20.24262082
6257,13.45815749
6258,14.02990677
6259,15.35079193
6260,15.71079586
6261,15.84146849
6262,16.89484821
6263,14.89775257
6264,15.02852385
6265,14.29502132
6266,16.28875069
6267,21.46185559
6268,13.55803383
6269,13.65776223
6270,17.34667686
6271,14.64676463
6272,14.37941704
6273,13.33581241
6274,18.61076154
6275,12.29386191
6276,15.7165776
6277,15.74825884
6278,15.709018
6279,16.296101
6280,13.7418063
6281,14.20319254
6282,18.0316151
6283,17.0931593
6284,15.01432566
6285,17.0456394
6286,18.07566305
6287,15.03258767
6288,15.27067965
6289,14.07163891
6290,15.30598451
6291,12.8528258
6292,15.73666406
6293,11.88171532
6294,12.03493095
6295,16.51756603
6296,18.44483012
6297,15.11477242
6298,14.4403301
6299,17.88640878
6300,19.25935283
6301,19.2588953
6302,12.54631539
6303,19.03979444
6304,15.70737914
6305,17.10245098
6306,15.1170669
6307,16.91751289
6308,14.554953
6309,14.25283804
6310,13.99223963
6311,16.33072844
6312,17.1989652
6313,12.97296832
6314,19.49393329
6315,16.89423676
6316,19.21214702
6317,13.86209382
6318,17.45978555
6319,14.13494185
6320,16.1172596
6321,15.16486934
6322,17.38855385
6323,13.40881325
6324,14.50185165
6325,21.91435652
6326,14.61528704
6327,17.34822913
6328,15.98811579
6329,15.30691965
6330,14.81278928
6331,14.60886738
6332,13.85846625
6333,15.39828693
6334,16.47936373
6335,13.99960799
6336,17.54042742
6337,16.78767355
6338,11.81141044
6339,16.89231795
6340,15.42124037
6341,16.61882526
6342,16.42745904
6343,13.54602048
6344,16.12491932
6345,15.96070469
6346,13.60259825
6347,14.39770004
6348,13.87578948
6349,14.25707309
6350,15.81405053
6351,17.74256343
6352,12.64804066
6353,21.15648221
6354,15.75445584
6355,13.53798083
6356,18.0012549
6357,14.27019281
6358,16.41385475
6359,11.88756342
6360,21.97124571
6361,18.16019391
6362,19.00681165
6363,16.46268592
6364,16.92977197
6365,17.6063586
6366,15.99144561
6367,15.92564559
6368,17.03327918
6369,16.88786416
6370,15.1199562
6371,16.79425873
6372,18.26484309
6373,17.11988901
6374,12.3353997
6375,16.61970575
6376,16.34231421
6377,13.23402019
6378,18.34530517
6379,16.20432713
6380,17.14199902
6381,17.28207081
6382,16.72953046
6383,16.00640011
6384,15.0637164
6385,16.17874882
6386,16.48721609
6387,16.93792129
6388,17.49252274
6389,15.7155363
6390,14.73039239
6391,13.616326
6392,17.50021702
6393,13.10438321
6394,17.5730662
6395,15.16371324
6396,15.07942914
6397,16.51069675
6398,17.0669774
6399,14.22850034
6400,15.49243136
6401,16.53719787
6402,15.64769839
6403,14.42041665
6404,15.53907405
6405,14.91432869
6406,17.42573534
6407,16.56098211
6408,12.19598753
6409,13.62844933
6410,15.15037388
6411,16.69300829
6412,11.11561181
6413,16.83926185
6414,16.19219439
6415,12.49259802
6416,13.20374247
6417,12.11969411
6418,12.29482147
6419,14.05133673
6420,17.82710057
6421,12.98040186
6422,16.19732919
6423,13.25764191
6424,18.2277537
6425,15.60199059
6426,16.47167259
6427,17.47920905
6428,15.76435978
6429,11.38643749
6430,14.9159199
6431,19.31711346
6432,15.61977507
6433,20.72598856
6434,17.21148142
6435,15.50196416
6436,15.85472648
6437,13.27686195
6438,15.63346114
6439,15.95932948
6440,16.69391487
6441,18.62966906
6442,11.67221035
6443,11.16200293
6444,15.12386387
6445,16.04755376
6446,12.13191748
6447,16.48903358
6448,19.36815133
6449,21.23317333
6450,15.16363619
6451,17.53590378
6452,14.69114722
6453,14.77810644
6454,15.97378567
6455,16.25908895
6456,14.3369194
6457,14.77397848
6458,12.29669137
6459,17.53469355
6460,14.13860863
6461,13.18890109
6462,19.45854272
6463,11.21428914
6464,17.3729229
6465,14.33863741
6466,23.9489958
6467,15.99846823
6468,14.0259513
6469,16.55686804
6470,20.19239342
6471,16.74141637
6472,14.79966133
6473,14.98898969
6474,12.78189923
6475,15.74094788
6476,15.25199825
6477,13.45170007
6478,14.64757145
6479,14.63299606
6480,16.68692813
6481,15.25301122
6482,14.13590836
6483,15.19818784
6484,15.18836775
6485,13.45092643
6486,16.6905741
6487,13.01885728
6488,17.18689854
6489,17.69858833
6490,15.46612866
6491,21.90366449
6492,18.12515559
6493,14.14380011
6494,17.16732837
6495,19.0889717
6496,12.61649502
6497,16.59924004
6498,15.51934148
6499,15.66180963
6500,16.84206813
6501,13.47487352
6502,19.15775047
6503,14.16458665
6504,12.7681851
6505,18.83863426
6506,16.55499223
6507,14.96547559
6508,16.65314378
6509,20.58623135
6510,17.07003361
6511,15.04246584
6512,15.72990749
6513,17.12242146
6514,17.69570398
6515,15.52977358
6516,15.30511226
6517,17.26054861
6518,17.13606132
6519,15.79226739
6520,17.17050614
6521,14.28223642
6522,18.06907675
6523,16.76370829
6524,13.3423082
6525,13.57904346
6526,13.92374454
6527,16.04490269
6528,16.4331759
6529,15.39982162
6530,16.36246539
6531,16.94796798
6532,15.93720463
6533,13.62785314
6534,14.5527689
6535,14.9963242
6536,18.34914146
6537,17.25849255
6538,14.69808503
6539,16.55535166
6540,14.42578207
6541,18.9557048
6542,13.86816259
6543,18.58582219
6544,14.82177764
6545,15.71060316
6546,15.33592649
6547,15.94599287
6548,15.78587193
6549,16.35123381
6550,19.03644185
6551,15.14507391
6552,15.14484841
6553,14.70650425
6554,16.5384955
6555,16.3050181
6556,15.18654129
6557,16.36987779
6558,16.37899155
6559,17.10922019
6560,12.49747277
6561,13.35500315
6562,13.04711412
6563,16.06997963
6564,15.24009094
6565,13.6680135
6566,15.82178765
6567,14.33197893
6568,17.89020649
6569,19.64125687
6570,14.91998742
6571,18.45566464
6572,12.63855409
6573,16.10399797
6574,14.31095765
6575,14.97891893
6576,15.92744796
6577,13.13822586
6578,15.61864275
6579,14.66332406
6580,19.4812507
6581,19.94705024
6582,15.74269678
6583,14.095528
6584,15.13636339
6585,13.59192173
6586,17.40375748
6587,13.40291128
6588,15.01030761
6589,15.8746168
6590,11.51320546
6591,10.70522162
6592,10.29752337
6593,12.08104539
6594,14.92464787
6595,14.17827046
6596,19.79765898
6597,18.39251197
6598,17.49036106
6599,15.64537346
6600,17.21761929
6601,17.5461994
6602,15.34876715
6603,15.58607177
6604,14.83671819
6605,14.75349563
6606,15.56642694
6607,16.51744651
6608,16.18902807
6609,15.61535986
6610,16.08706693
6611,15.74442864
6612,15.44432595
6613,14.2981611
6614,23.79875001
6615,14.48587219
6616,16.74887593
6617,17.48291286
6618,17.19326916
6619,13.43853805
6620,14.62751808
6621,13.64788843
6622,16.88030536
6623,17.86609965
6624,15.31240143
6625,16.63579524
6626,16.1098648
6627,15.71357407
6628,15.91558626
6629,11.92928428
6630,17.26756733
6631,15.39542425
6632,14.89222559
6633,13.6991021
6634,15.89299681
6635,15.62068371
6636,13.5920832
6637,17.25515777
6638,17.04650845
6639,15.88518884
6640,14.08130989
6641,16.27267179
6642,18.64071012
6643,16.23889226
6644,16.89375861
6645,16.31339659
6646,12.92539985
6647,14.40394121
6648,15.49449408
6649,19.28178163
6650,13.08598766
6651,11.96542152
6652,12.70415802
6653,15.69269025
6654,16.0869994
6655,19.48793578
6656,13.47611042
6657,15.95196437
6658,19.48464668
6659,12.91589017
6660,17.10699869
6661,15.91003706
6662,16.98925044
6663,15.72725387
6664,14.84316542
6665,17.41100226
6666,15.17861951
6667,15.10114441
6668,15.26268144
6669,18.31159212
6670,17.33958735
6671,14.3631528
6672,15.96024603
6673,15.93424911
6674,14.57002461
6675,16.08117327
6676,15.63833929
6677,15.43544251
6678,15.14145656
6679,14.69345392
6680,16.54800233
6681,17.4897351
6682,14.55860877
6683,15.63573407
6684,15.51981251
6685,17.70762038
6686,13.66970448
6687,17.37808021
6688,17.98645897
6689,13.80019268
6690,15.97352931
6691,15.8316222
6692,14.33584603
6693,17.67988334
6694,15.36734149
6695,16.08902815
6696,16.329314
6697,14.77400957
6698,14.36371994
6699,14.33968636
6700,15.49154405
6701,15.64198417
6702,17.23125131
6703,14.50697625
6704,15.44232677
6705,14.32083538
6706,20.90540278
6707,19.90220047
6708,11.43302984
6709,10.29624545
6710,14.29431601
6711,20.13876147
6712,14.78692488
6713,15.68586967
6714,15.98702809
6715,14.0910989
6716,17.79711158
6717,17.72738854
6718,15.35802064
6719,18.62796014
6720,13.79561617
6721,13.39156031
6722,15.78600646
6723,19.34772823
6724,17.6622465
6725,12.29149347
6726,16.45192069
6727,15.53210797
6728,15.70602037
6729,17.37444614
6730,19.14605808
6731,18.87800237
6732,14.70161043
6733,16.66483319
6734,15.14261463
6735,15.28443878
6736,14.97988264
6737,14.67869953
6738,15.84644785
6739,14.55455952
6740,14.11462637
6741,14.57866398
6742,11.20892241
6743,12.75600652
6744,13.77762409
6745,17.23218467
6746,19.79359501
6747,17.3386628
6748,16.5902227
6749,19.10788183
6750,22.029539
6751,14.35000907
6752,15.40064204
6753,15.23812495
6754,16.80242774
6755,18.17854262
6756,17.24877214
6757,14.84567133
6758,13.12969697
6759,13.34427383
6760,15.56526433
6761,13.43167902
6762,13.91611838
6763,19.99499104
6764,14.11295999
6765,16.0131729
6766,15.36996344
6767,18.18322649
6768,13.90558974
6769,15.69983427
6770,16.74439245
6771,14.61895014
6772,14.71097778
6773,14.01779888
6774,13.95817657
6775,16.43277831
6776,17.51339361
6777,17.51867031
6778,15.49348381
6779,13.88078877
6780,13.65022925
6781,16.14718359
6782,14.63680497
6783,17.27951787
6784,13.72335999
6785,14.31794392
6786,14.47954258
6787,15.76414852
6788,13.62355264
6789,13.72236353
6790,18.3942411
6791,17.61174977
6792,11.58659827
6793,15.04115115
6794,15.77090455
6795,14.49638121
6796,16.47109086
6797,15.51069277
6798,18.49023181
6799,15.02105555
6800,12.92183229
6801,15.73444733
6802,17.55969888
6803,17.29934612
6804,16.81017071
6805,13.15965186
6806,16.10610053
6807,16.78982453
6808,15.61749314
6809,14.75236237
6810,17.63386548
6811,14.77320091
6812,16.46241396
6813,17.88475415
6814,18.94949318
6815,17.21950131
6816,15.83373318
6817,15.59438933
6818,20.05030234
6819,16.74723286
6820,14.69695252
6821,18.88730408
6822,18.52290589
6823,13.28951649
6824,16.87092166
6825,17.0651233
6826,16.48078543
6827,12.55407436
6828,14.73605598
6829,15.14756487
6830,15.0251468
6831,17.31708534
6832,15.36087133
6833,16.42117801
6834,15.97082122
6835,14.27096361
6836,15.56556295
6837,18.51798636
6838,14.73063937
6839,17.99202876
6840,13.2326386
6841,12.57966569
6842,15.57730178
6843,12.46964061
6844,15.62826213
6845,14.88290657
6846,15.9997471
6847,14.95332698
6848,14.32261474
6849,13.6405979
6850,16.38814165
6851,13.82539827
6852,16.17724915
6853,13.47630302
6854,14.05848538
6855,15.55556736
6856,15.1980564
6857,14.46117105
6858,14.59194103
6859,19.14688128
6860,20.17787628
6861,12.69334422
6862,17.08414629
6863,15.50074458
6864,15.75148951
6865,17.67544823
6866,13.55389215
6867,14.650408
6868,15.71905388
6869,15.26673512
6870,12.51406441
6871,13.27652578
6872,15.85747819
6873,17.63518799
6874,18.21189166
6875,14.31828633
6876,17.34657182
6877,13.31794818
6878,17.41830775
6879,18.27088359
6880,14.63220737
6881,14.48741248
6882,14.75263383
6883,14.56411551
6884,15.02397262
6885,15.00832323
6886,15.43874909
6887,17.6606337
6888,14.76576461
6889,13.32694016
6890,10.99729131
6891,13.9115765
6892,12.57627229
6893,17.64978721
6894,15.65147825
6895,14.11787065
6896,13.31439891
6897,15.56327071
6898,17.11792208
6899,18.18638417
6900,14.42930902
6901,15.41289619
6902,14.18807578
6903,16.80473684
6904,14.43105926
6905,14.07608653
6906,20.48473805
6907,14.0153286
6908,17.2627317
6909,15.92559165
6910,17.86952963
6911,15.14119006
6912,18.33914669
6913,18.89581494
6914,17.66584042
6915,15.1594315
6916,14.52193906
6917,14.3729608
6918,15.42361669
6919,14.63364481
6920,16.49053876
6921,14.22916082
6922,17.49185274
6923,18.2540266
6924,18.41128538
6925,14.65328348
6926,14.10466828
6927,14.64198746
6928,14.49726999
6929,17.11812213
6930,15.81716901
6931,12.24494847
6932,13.5592713
6933,15.95622845
6934,16.64214059
6935,17.50274902
6936,18.06765949
6937,14.17188852
6938,18.33686335
6939,14.34027973
6940,15.50235412
6941,16.8560284
6942,17.53762657
6943,14.47408813
6944,16.4925993
6945,15.48438263
6946,12.88269965
6947,15.57451993
6948,17.93399006
6949,15.05151571
6950,14.66805737
6951,14.12759758
6952,20.11214567
6953,18.18422431
6954,15.63545443
6955,16.29586554
6956,16.06628101
6957,19.1325075
6958,13.95035749
6959,16.59647591
6960,15.03790205
6961,16.96136368
6962,14.98995537
6963,16.59553423
6964,15.37758997
6965,16.18034212
6966,16.4317212
6967,17.32054446
6968,16.50023887
6969,15.9978592
6970,14.12887774
6971,16.39220458
6972,14.97636268
6973,13.3460858
6974,14.37188397
6975,17.21099594
6976,15.31233272
6977,13.88519772
6978,17.2951844
6979,15.41430774
6980,15.77876913
6981,16.8918166
6982,15.50108359
6983,14.81932115
6984,13.42389924
6985,16.36473652
6986,18.34854588
6987,16.59560456
6988,17.30870576
6989,17.59791029
6990,16.0643253
6991,18.21295555
6992,15.29430015
6993,17.38296583
6994,16.00747426
6995,17.02329431
6996,15.51076126
6997,14.89556684
6998,15.08613237
6999,15.4737937
7000,16.19166464
7001,14.5009022
7002,15.5370556
7003,15.47430441
7004,12.71912412
7005,14.94681454
7006,17.62994686
7007,15.41467149
7008,13.6780564
7009,14.29450461
7010,16.64986371
7011,19.47589764
7012,17.54954114
7013,15.61296331
7014,14.04850282
7015,15.95076833
7016,16.95331711
7017,14.64276448
7018,16.08408766
7019,17.2447144
7020,12.36396822
7021,14.72669307
7022,16.4864197
7023,16.78512107
7024,16.87693916
7025,16.30163911
7026,14.32264383
7027,17.92369081
7028,15.10776565
7029,17.97181293
7030,14.34081769
7031,15.62384905
7032,14.56092084
7033,14.16106135
7034,16.94349207
7035,14.75075884
7036,17.18427995
7037,14.45765895
7038,17.54551336
7039,16.42207977
7040,16.41014102
7041,14.61738889
7042,15.30236034
7043,10.1382994
7044,14.47967559
7045,16.80489682
7046,14.44309713
7047,16.86005237
7048,17.89277497
7049,20.25721484
7050,19.93538547
7051,19.41962424
7052,12.9225007
7053,13.57469441
7054,15.95652518
7055,14.62008158
7056,15.25445978
7057,13.67271944
7058,13.90758077
7059,16.96266233
7060,16.57329188
7061,16.09142181
7062,11.30030392
7063,16.23986901
7064,17.96093895
7065,14.88550312
7066,16.11166199
7067,16.63430698
7068,14.54209703
7069,13.30449653
7070,19.03891997
7071,14.52049036
7072,14.67852156
7073,19.08734797
7074,18.21580154
7075,15.34776426
7076,18.21037648
7077,15.30537395
7078,14.63796192
7079,15.84133112
7080,19.05860229
7081,13.35776498
7082,16.07037354
7083,13.42422348
7084,13.4805534
7085,16.61305377
7086,16.54580005
7087,14.18760478
7088,15.29081485
7089,16.39500171
7090,15.07892755
7091,11.99388117
7092,16.80084488
7093,18.12379301
7094,13.77431511
7095,16.91647298
7096,13.2137501
7097,14.34875501
7098,16.65775333
7099,15.60731509
7100,17.67173409
7101,13.05552587
7102,15.04157301
7103,16.37834328
7104,16.54197422
7105,15.17953925
7106,15.10284581
7107,15.37252414
7108,17.15967198
7109,16.93851805
7110,19.92222229
7111,15.19983135
7112,16.78803174
7113,17.59633492
7114,15.67903912
7115,15.41413852
7116,16.27079546
7117,16.83743085
7118,17.46926286
7119,17.24459437
7120,16.59286969
7121,16.85100361
7122,15.21588767
7123,15.01070951
7124,15.55842548
7125,15.64506858
7126,15.65001466
7127,17.60433105
7128,14.3565492
7129,16.18938452
7130,15.71937297
7131,17.73473405
7132,14.98640001
7133,15.49514898
7134,15.17632782
7135,16.40435022
7136,16.39414662
7137,14.7697235
7138,15.25008193
7139,17.65150357
7140,13.42200711
7141,16.37091221
7142,17.20021771
7143,17.23759301
7144,17.37488828
7145,15.21102106
7146,15.25085258
7147,15.65903157
7148,16.6738495
7149,13.99105867
7150,15.83413836
7151,18.90486246
7152,12.6622477
7153,16.99258081
7154,11.75535956
7155,16.52035814
7156,16.10102943
7157,13.35711076
7158,16.78837187
7159,16.39955981
7160,19.27534027
7161,15.00337002
7162,15.13481234
7163,13.91584418
7164,17.41205213
7165,17.00294576
7166,17.19693451
7167,13.91531912
7168,14.11542039
7169,17.8719083
7170,15.93908738
7171,13.58683184
7172,15.58753726
7173,17.95195929
7174,14.43492241
7175,16.80141864
7176,14.40180255
7177,12.20438826
7178,18.21724531
7179,16.85598047
7180,20.06492745
7181,15.61791782
7182,16.53170762
7183,13.99933858
7184,14.16307252
7185,15.75988255
7186,13.80394362
7187,15.82137706
7188,16.24519752
7189,16.43428899
7190,15.83348754
7191,14.00392293
7192,17.06550315
7193,15.2485185
7194,18.99955148
7195,11.93728582
7196,20.17753242
7197,12.83405505
7198,13.01336131
7199,15.82027306
7200,12.99247785
7201,16.52091973
7202,16.86932051
7203,15.63821764
7204,17.85127501
7205,15.75716285
7206,16.98849563
7207,14.573062
7208,15.36361871
7209,11.93704463
7210,15.96592758
7211,15.13562958
7212,12.52685471
7213,19.3851286
7214,18.62030172
7215,17.69392117
7216,16.83987637
7217,16.66758222
7218,13.37589133
7219,14.54099944
7220,13.45436202
7221,19.40311772
7222,14.75083075
7223,15.70358673
7224,14.32127912
7225,17.86683831
7226,14.70582672
7227,11.79599753
7228,17.08742492
7229,11.79697163
7230,16.60323323
7231,17.29540783
7232,13.13528886
7233,12.97227633
7234,18.26614945
7235,17.82162446
7236,15.9608827
7237,15.32697491
7238,16.85696066
7239,15.59701135
7240,17.88956804
7241,16.63956403
7242,15.05997066
7243,13.9124656
7244,16.72314968
7245,15.83848386
7246,17.80777017
7247,14.42752843
7248,16.46160473
7249,16.33964756
7250,17.72673825
7251,17.69687049
7252,15.86176687
7253,15.87325563
7254,17.26971455
7255,17.51780603
7256,15.50765128
7257,15.42572025
7258,14.67245972
7259,13.17934174
7260,14.95358978
7261,14.73439342
7262,15.16927264
7263,16.7465287
7264,15.48922514
7265,16.53747224
7266,16.45818902
7267,17.50346471
7268,15.65414969
7269,13.65942307
7270,16.35896756
7271,15.57617618
7272,14.34859796
7273,18.76772785
7274,17.00942767
7275,17.82373742
7276,13.92811078
7277,13.65898753
7278,16.08794316
7279,18.37915636
7280,15.24258921
7281,16.40793124
7282,15.81956666
7283,13.53025927
7284,18.4385929
7285,15.24608777
7286,15.6545248
7287,17.40896095
7288,16.22941694
7289,14.09184068
7290,18.97292028
7291,14.65558245
7292,17.19607962
7293,14.59187868
7294,15.26067974
7295,15.32814171
7296,15.71977732
7297,16.72586625
7298,13.57165165
7299,16.65252473
7300,18.84476628
7301,16.33931571
7302,10.79427886
7303,12.18669671
7304,15.80676869
7305,13.79807055
7306,16.5843058
7307,17.86101182
7308,18.97941199
7309,21.8671518
7310,10.14085104
7311,20.41228291
7312,23.49257168
7313,16.66615843
7314,16.09396466
7315,11.37792642
7316,14.14474186
7317,15.04687543
7318,18.22890813
7319,15.65433517
7320,12.40285962
7321,19.84346171
7322,15.03420271
7323,20.61630816
7324,12.63323918
7325,11.36883418
7326,18.20926289
7327,20.28419022
7328,12.12990193
7329,20.84881189
7330,14.58617978
7331,19.28200722
7332,15.59705223
7333,16.3932124
7334,15.95624776
7335,11.72040244
7336,16.65165426
7337,14.90976863
7338,16.68093031
7339,14.21390785
7340,16.20375823
7341,13.65546464
7342,13.142963
7343,12.7483648
7344,15.10785182
7345,15.61747775
7346,13.50229325
7347,13.30914835
7348,14.26754653
7349,19.53076227
7350,15.52426836
7351,17.81965047
7352,16.6732739
7353,15.51848123
7354,16.27965979
7355,11.94957943
7356,12.51864609
7357,15.26162233
7358,13.67201176
7359,18.34746233
7360,15.19711561
7361,13.86453834
7362,12.98599925
7363,15.81218338
7364,15.56854253
7365,14.57746149
7366,15.06692239
7367,15.76517079
7368,14.57029619
7369,21.09518133
7370,14.55679179
7371,16.36380168
7372,14.52446541
7373,14.19057963
7374,15.88094525
7375,14.52257676
7376,14.02010501
7377,15.63994199
7378,15.16145514
7379,16.37229934
7380,17.02740742
7381,13.7191603
7382,14.40403265
7383,16.95463094
7384,15.86978935
7385,18.63753066
7386,13.84068573
7387,14.8087927
7388,14.84042001
7389,13.94359114
7390,16.12041995
7391,18.03508513
7392,15.37261889
7393,13.62845338
7394,15.81838178
7395,13.56734757
7396,17.21056898
7397,17.37392551
7398,18.1752498
7399,13.52668425
7400,14.74666211
7401,18.88105068
7402,16.62233725
7403,17.75119133
7404,14.89963402
7405,16.94344848
7406,15.75752174
7407,17.45680324
7408,17.43420969
7409,17.74970788
7410,18.1754622
7411,17.54879254
7412,18.79710549
7413,15.41036402
7414,16.91982372
7415,16.08335308
7416,15.38548805
7417,15.44434603
7418,18.34664317
7419,15.82943703
7420,13.54661755
7421,15.31681189
7422,17.31988349
7423,19.75839745
7424,14.9286464
7425,15.43072136
7426,14.66490465
7427,16.53155978
7428,19.40728781
7429,18.21520229
7430,15.28725002
7431,15.04132953
7432,17.17340392
7433,14.38364686
7434,15.10494976
7435,15.83627109
7436,16.34706245
7437,18.06871487
7438,14.13868881
7439,13.28480391
7440,13.73107957
7441,19.93758118
7442,15.28962588
7443,15.61654593
7444,14.14661469
