,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
6064,0.603699154,-1.415471899,1.695339596,0.602241658,-0.822053939,0.639211662,-0.673118477,0.026732068,0.20781102,-0.012126498
6065,0.692070824,-1.555180061,1.714116502,0.566609002,-0.940492506,0.323978466,-0.68797191,0.245997576,0.338317965,-0.033096455
6066,0.368055636,-1.314242265,1.582316565,0.365115103,-0.971032342,0.334972386,-0.298243376,-0.021040659,0.222041035,-0.244411955
6067,0.444616163,-1.472355412,1.646896656,0.528979329,-1.04330714,0.329968768,-0.62322784,0.158334233,0.400959203,-0.122365841
6068,0.703926146,-1.226572363,1.519802409,0.468331733,-1.02814918,0.00900411,-0.620710574,0.294363358,0.328706517,0.054689976
6069,0.501118665,-1.322407752,1.658954743,0.504978411,-0.979926583,0.284187121,-0.734142707,0.097033461,0.172638931,-0.089518257
6070,1.25653072,-2.014847575,1.573594496,0.540394027,-0.912986682,0.351408853,-0.540363696,0.393888875,0.970229027,-0.164719485
6071,0.764499098,-1.362140393,1.632739148,0.59180272,-0.939015659,0.38609619,-0.720991747,0.27362997,0.426621634,0.085020302
6072,0.500229003,-1.146899964,1.545779978,0.333249186,-1.009312723,0.175569202,-0.455293416,-0.075058908,0.171308006,-0.118108117
6073,0.764091064,-1.695601224,1.677920586,0.422932621,-0.926540974,0.196077632,-0.352900479,0.185454708,0.65720319,-0.144267689
6074,0.546012177,-1.593125055,1.779556337,0.566951868,-0.991460853,0.285369704,-0.591974785,0.273014497,0.564549288,-0.089328138
6075,0.451758105,-1.193930549,1.59142115,0.35928766,-0.866144619,0.360364813,-0.444632616,-0.068422936,0.007807526,-0.16155408
6076,0.727383595,-0.869948771,1.314372395,0.40657376,-0.674956598,0.27535228,-0.555490853,0.063915697,-0.036248811,0.084769753
6077,0.683428142,-1.64346567,1.681083236,0.598387717,-0.96016178,0.393124057,-0.72416637,0.249435241,0.50916292,-0.087464054
6078,0.56823571,-1.196246295,1.600541361,0.520287384,-0.838697133,0.511532953,-0.519659154,-0.011111635,0.14885553,0.003778247
6079,0.320575521,-1.43305163,1.631628745,0.419084919,-1.029962052,0.36093724,-0.558687565,-0.023030754,0.320058983,-0.218189894
6080,0.516007834,-1.969931229,1.698699491,0.396961856,-1.07639316,0.514980183,-0.236516236,0.210910611,0.73119543,-0.296271392
6081,0.61167905,-1.499924009,1.693027952,0.51687146,-0.870138315,0.44700142,-0.790663795,0.156646816,0.313061133,-0.019211711
6082,0.451853068,-1.463167523,1.585421724,0.429509527,-0.979716301,0.40339325,-0.411540247,0.121869882,0.252312312,-0.164622512
6083,0.466729302,-1.820078779,1.812361853,0.393691366,-0.864576073,0.482007709,-0.338235255,0.079938257,0.308183763,-0.28532743
6084,0.448123554,-1.680493063,1.729568597,0.483917207,-0.959524873,0.513121803,-0.454663886,0.111655543,0.367824071,-0.210004543
6085,0.411140607,-1.382669656,1.542110014,0.432502716,-0.991413893,0.376955859,-0.514556326,0.030761117,0.23537947,-0.210828373
6086,0.395149985,-1.143570905,1.465336521,0.376226341,-1.024173494,0.291227458,-0.375777299,0.020333181,0.21265024,-0.152868546
6087,0.383101648,-1.304791978,1.567177279,0.304045275,-0.857093999,0.386941579,-0.383465508,-0.076111522,0.164617978,-0.195303024
6088,0.499117767,-1.3743173,1.657144871,0.403675092,-0.911265072,0.341094716,-0.563369981,0.006076747,0.210385337,-0.056162955
6089,0.597640612,-1.830247732,1.801386067,0.484770658,-1.000277796,0.484502535,-0.364563105,0.171524404,0.569092297,-0.279249411
6090,0.559289141,-1.313890974,1.549865805,0.311062368,-0.725041737,0.406771516,-0.599081774,-0.168546829,0.032757557,-0.186650943
6091,0.51930073,-1.299790583,1.676516611,0.517893785,-0.783738539,0.583664894,-0.693605034,-0.076263122,0.137335834,-0.134473917
6092,0.651672364,-0.999644373,1.502963932,0.360481058,-0.67883149,0.365133721,-0.455848809,-0.177024569,-0.023855149,-0.098921333
6093,0.672827951,-0.955932161,1.413852738,0.301388142,-0.664110921,0.230716133,-0.697637248,-0.049098789,-0.074589972,-0.029672386
6094,0.579501025,-1.473677854,1.739561235,0.598314273,-0.92686565,0.6850578,-0.597275584,-0.037709657,0.267203683,-0.205996268
6095,0.5447301,-1.069019211,1.352582346,0.239665363,-0.728771671,0.240393936,-0.201675001,-0.06571247,0.026668771,-0.114903698
6096,0.50561142,-1.382286663,1.544830716,0.233192233,-0.734873598,0.350511041,-0.375880916,-0.086492749,0.135582847,-0.216175054
6097,0.669228952,-1.265765371,1.524445935,0.234061486,-0.707466932,0.271676053,-0.563972262,-0.096343835,-0.037616629,-0.105309702
6098,0.821704268,-0.910896497,1.385916166,0.626148667,-0.724479343,0.528109492,-0.750837393,0.15123471,-0.047854207,0.155695243
6099,0.71936762,-1.373558121,1.752194521,0.720933062,-0.911486385,0.547070458,-0.992325633,0.271349664,0.315597093,0.171006465
6100,0.421151601,-1.708452527,1.820404436,0.512364124,-0.976601141,0.656435115,-0.494298387,0.048399939,0.487345026,-0.205363345
6101,0.939082922,-0.980909777,1.460090227,0.591424962,-0.780426113,0.300173025,-0.927795255,0.167529911,-0.001646938,0.152844842
6102,0.896901003,-1.792245547,1.809701459,0.612130153,-0.958810185,0.413221145,-0.682431755,0.463692862,0.813021511,0.004374944
6103,0.796662217,-1.336966713,1.675516474,0.744704516,-0.864840152,0.540550136,-0.877212047,0.234309084,0.386099207,0.036211676
6104,0.786795726,-1.609499992,1.750700184,0.668672993,-0.981613589,0.363423147,-0.669375056,0.401263582,0.72125178,-0.030227205
6105,0.799891026,-1.266989453,1.537794794,0.629916678,-0.871788491,0.463983931,-0.859663631,0.06334654,0.211166426,0.042393521
6106,0.569340975,-1.335467759,1.57293225,0.526272013,-0.974734751,0.490704659,-0.556473503,0.009053019,0.278909582,-0.0937456
6107,0.384222405,-1.897345766,1.754976599,0.433191906,-1.115540969,0.504458604,-0.42892987,0.098750299,0.732973988,-0.301608459
6108,0.351120401,-1.743185864,1.665619959,0.463256432,-1.02616604,0.630722885,-0.389432354,-0.051522017,0.407062787,-0.29074768
6109,0.68018929,-1.68236289,1.583919948,0.474833565,-1.016343999,0.585626529,-0.394138054,0.048455323,0.579502048,-0.28894443
6110,0.599516591,-1.583726623,1.624606174,0.589126194,-1.040512094,0.585623991,-0.41291989,0.090946842,0.410518052,-0.156013256
6111,0.909263816,-1.744646588,1.728759636,0.760442008,-0.962520324,0.52573295,-0.8640988,0.380515959,0.657271362,-0.078348763
6112,0.411633199,-1.607833838,1.665482112,0.461828039,-0.989542236,0.505666442,-0.583767112,0.074639257,0.480136691,-0.225008464
6113,0.587327894,-1.619598663,1.682212365,0.540832551,-1.01293808,0.467450408,-0.761236929,0.184170719,0.523002243,-0.138237539
6114,0.467310886,-1.520947459,1.776679898,0.501273971,-0.850292155,0.526179633,-0.717301853,0.031983974,0.3929028,-0.178471745
6115,0.469127279,-1.562228031,1.760699024,0.500334388,-0.931280998,0.541540633,-0.597303677,0.064829283,0.513033702,-0.23048615
6116,0.414755134,-1.226992902,1.556537921,0.556384651,-1.014942415,0.503664741,-0.51851394,0.105166874,0.266838318,-0.053041776
6117,0.459217984,-1.348277719,1.514301495,0.499757382,-0.8727617,0.594745565,-0.375375022,0.038932019,0.213296466,-0.119367861
6118,0.633423815,-1.391223509,1.552219569,0.518022338,-0.953218172,0.456563605,-0.358044088,0.127722801,0.382368301,-0.079907883
6119,0.761685671,-1.24204414,1.630380264,0.659596324,-0.874938556,0.378509109,-0.767975595,0.333966454,0.148143716,0.074755945
6120,0.909816574,-1.436521332,1.711996771,0.776378994,-0.978973873,0.57776152,-0.960287119,0.239614103,0.330034956,0.044095796
6121,0.614091972,-1.485514502,1.659594694,0.564941776,-0.974061553,0.60796104,-0.795413855,-0.003563195,0.330319161,-0.148624438
6122,0.54625554,-1.202329299,1.553060974,0.4131624,-0.912788696,0.351524533,-0.43211862,-0.04449395,0.170708849,-0.108232197
6123,0.602854731,-0.804281535,1.315769338,0.303827098,-0.804518342,0.134021545,-0.364150536,0.062440537,-0.016273246,0.013836684
6124,0.418966837,-1.290566731,1.482405272,0.347071871,-0.892444979,0.382731585,-0.280100311,-0.017736226,0.182413262,-0.115393123
6125,0.6137221,-1.023517725,1.458180227,0.356520353,-0.842678361,0.205237285,-0.457805226,0.00862458,0.155984546,-0.017458041
6126,0.379745835,-1.479088966,1.619072753,0.358389748,-0.920447132,0.397373537,-0.316037469,-0.028998025,0.299974093,-0.206163884
6127,0.469389792,-1.305217405,1.490264913,0.392442168,-0.867877254,0.372712062,-0.322967703,0.031155895,0.201263172,-0.097837967
6128,0.690759907,-1.446622474,1.626704803,0.592373838,-0.930634958,0.399570062,-0.355845252,0.267637051,0.539718894,-0.069510312
6129,0.818171584,-1.321271257,1.593236766,0.701221443,-0.877318032,0.456464254,-0.990123706,0.242556112,0.28091543,0.058928643
6130,0.884239951,-1.280245633,1.649860909,0.685023722,-0.940224719,0.425820527,-0.990282906,0.321750144,0.225276329,0.125924478
6131,0.638403619,-1.506131095,1.58855243,0.418320857,-0.849192172,0.465161869,-0.677792314,0.018097812,0.30606139,-0.096532342
6132,0.823963216,-1.694382364,1.620191743,0.523331792,-0.855499415,0.577794267,-0.631656762,0.172921326,0.565574236,-0.105393763
6133,0.947942992,-1.624091255,1.726208389,0.741018192,-0.935936447,0.640729322,-0.93086941,0.365104224,0.519294414,0.028587873
6134,0.601853461,-1.453023787,1.68669444,0.568406361,-0.784488647,0.57432708,-0.895597178,0.013191983,0.210387117,0.027195084
6135,0.608512158,-1.974609363,1.666615677,0.470647309,-1.006322223,0.74351578,-0.60240974,0.106471587,0.750107628,-0.384553898
6136,0.655215414,-1.592219789,1.596971855,0.594399307,-0.914219307,0.605180178,-0.652833204,0.202723814,0.393943885,-0.06227441
6137,0.855806527,-1.476300902,1.70865751,0.730191276,-0.90028409,0.471130169,-0.683657811,0.433320773,0.418805756,0.080880326
6138,0.842112743,-1.357880305,1.676639247,0.607776561,-0.94742341,0.349338723,-0.69686698,0.229717221,0.415146198,0.000671349
6139,0.771476158,-1.461630227,1.627729703,0.627114978,-0.865181513,0.554555608,-0.777517819,0.175509153,0.409515267,-0.10113216
6140,0.340904691,-1.487063994,1.650098312,0.420055638,-0.969059995,0.491094884,-0.47127838,-0.008506422,0.253306651,-0.230379551
6141,0.50318515,-1.318401305,1.580577402,0.433746823,-1.010980587,0.260279087,-0.606313867,0.065994432,0.333416945,-0.074005216
6142,0.332908425,-1.492627158,1.609900865,0.393684448,-0.978122651,0.545220579,-0.310133557,-0.061162644,0.199663482,-0.256569412
6143,0.485844979,-1.319919205,1.610970183,0.544565449,-0.871888926,0.538378026,-0.598711188,0.097932601,0.202558348,-0.108194021
6144,0.710979673,-1.352395669,1.720604774,0.651045715,-0.843125793,0.680493168,-0.659671026,0.118522453,0.259046773,-0.019180903
6145,0.896712152,-1.246713327,1.596322382,0.548499597,-0.741490708,0.397587013,-0.659143726,0.288334175,0.095114398,0.044088135
6146,0.822167635,-0.887760298,1.371790472,0.483765626,-0.688751607,0.351018582,-0.888032161,0.03538315,-0.081381035,0.07359497
6147,0.927433322,-1.367585796,1.559635983,0.744863297,-0.945461684,0.449588408,-0.684626159,0.359065732,0.413639026,0.037802728
6148,0.571656238,-1.449946994,1.676612962,0.41234061,-0.800471404,0.499720747,-0.603389184,0.073211182,0.195560013,-0.15723919
6149,0.87044919,-1.203819879,1.551061209,0.540024787,-0.89707236,0.096230959,-0.794075365,0.368144174,0.227861002,0.20219704
6150,1.111128787,-1.307021606,1.64008382,0.649467172,-0.792226195,0.449051862,-0.918959618,0.355906132,0.277808896,0.256990042
6151,0.622791802,-1.274368439,1.45937171,0.473665009,-0.917938592,0.491262805,-0.485724956,0.023153326,0.127820072,-0.051245829
6152,0.698807908,-1.429916805,1.689558108,0.364378096,-0.870201582,0.259184456,-0.601991172,0.036700211,0.254704901,-0.071088375
6153,0.569966615,-1.144152379,1.480999283,0.449619797,-0.795253534,0.486682441,-0.540119076,-0.023815586,0.118637084,-0.037055388
6154,0.830052675,-1.30343443,1.61363144,0.662490741,-0.879352897,0.463410846,-0.923007597,0.174419375,0.179402664,0.04788741
6155,0.719048851,-1.108265655,1.543286887,0.537597778,-0.9097578,0.356435929,-0.530959114,0.143275784,0.192773076,0.063889165
6156,0.813860574,-1.174525007,1.595458276,0.646118104,-0.836552823,0.421930828,-0.900128738,0.263440437,0.222149992,0.149971484
6157,0.817202516,-1.516028474,1.768530539,0.634760925,-0.85172037,0.375622159,-0.900466569,0.300668514,0.554028057,-0.018120034
6158,0.640661628,-1.30686037,1.588733491,0.766779497,-1.075380142,0.542726804,-0.944040685,0.280738157,0.250309354,0.064987977
6159,0.66791419,-1.416156575,1.762462279,0.59732565,-0.781531595,0.445710322,-0.932969032,0.194962397,0.292129146,0.06787179
6160,0.802962317,-1.040587478,1.437798193,0.427138166,-0.816553265,0.333680148,-0.547043485,-0.036329725,-0.022571174,-0.008519639
6161,0.594387236,-1.778604593,1.733938164,0.468599367,-0.93087399,0.557353948,-0.472375169,0.071549656,0.574873911,-0.272120973
6162,1.042753877,-1.577468853,1.648953932,0.6342388,-0.858568842,0.45525655,-0.739175925,0.273834514,0.589507714,-0.039009733
6163,0.507175464,-1.563078394,1.625047037,0.417667945,-0.95961247,0.450248308,-0.433329366,0.115981786,0.449884986,-0.172777198
6164,0.56945004,-1.30927922,1.636241548,0.569606762,-0.951383712,0.450227312,-0.646702892,0.170531386,0.27913182,-0.016189787
6165,0.554514958,-1.349636044,1.618824499,0.542229254,-0.976200433,0.41539828,-0.575531084,0.225510804,0.376209477,-0.020404899
6166,0.777342614,-1.247031508,1.523176411,0.613765781,-0.89180696,0.355314036,-0.783925438,0.304534539,0.329978336,0.071307516
6167,0.470095931,-1.254652331,1.607504573,0.50190037,-0.895857773,0.522218097,-0.361870231,0.053054981,0.277852898,-0.13747953
6168,0.645749544,-1.369036842,1.470050825,0.458837124,-0.949533943,0.469121419,-0.549212095,0.10747601,0.297153673,-0.108858915
6169,0.606564732,-1.423183264,1.641304686,0.618376135,-1.045204579,0.48685396,-0.511904609,0.188600091,0.500293967,-0.118588444
6170,0.612907296,-1.255547866,1.587325724,0.522121204,-0.968416335,0.184715129,-0.682106726,0.216900774,0.337852127,-0.027397594
6171,0.453637838,-1.125912782,1.542212354,0.354038058,-0.934496399,0.17930754,-0.439318561,-0.046862806,0.131782591,-0.196148129
6172,0.469200964,-1.538500312,1.606173915,0.470141861,-1.026779895,0.453091886,-0.518652507,0.067725383,0.406222697,-0.191911374
6173,0.599711728,-1.19542544,1.476741044,0.269822138,-0.802095884,0.281692872,-0.592004088,-0.108273579,0.036802838,-0.103743175
6174,0.808691368,-1.436561467,1.550391722,0.42397159,-0.972046405,0.071373837,-0.59540722,0.218168634,0.305482606,0.019649329
6175,0.381411817,-1.147382141,1.585531341,0.366856586,-0.927467414,0.282778248,-0.40949235,-0.160898675,0.10432492,-0.211421719
6176,0.446268359,-1.142947587,1.532809362,0.374832817,-0.885839743,0.330003209,-0.480060645,-0.057237566,0.041665777,-0.227780137
6177,0.872163408,-1.74559275,1.832047522,0.689081891,-0.906997551,0.511822995,-0.743094489,0.312290418,0.680523675,-0.132870013
6178,0.622819137,-1.299456275,1.614956418,0.501445829,-0.91514892,0.197272451,-0.62005921,0.145483476,0.296588885,-0.004022633
6179,0.596924699,-0.95243875,1.382482223,0.491431108,-0.876965807,0.308604518,-0.506150527,0.146425617,0.102195496,-0.031453244
6180,0.53422041,-1.469018681,1.640271252,0.584432912,-0.948986147,0.393504423,-0.514476817,0.199853979,0.353954967,-0.109771767
6181,0.624240179,-1.399626934,1.571651873,0.56733954,-1.03733081,0.114049906,-0.598576145,0.335772987,0.495559891,-0.007959777
6182,0.732223455,-1.192922133,1.52152612,0.584077504,-0.888653697,0.343277776,-0.60874864,0.160597648,0.199480099,0.054299819
6183,0.836919161,-1.295002863,1.604940514,0.600143799,-0.910863724,0.195757035,-0.791933418,0.321871944,0.375224389,0.11093578
6184,0.450582168,-1.473049305,1.67598567,0.441355799,-0.988447883,0.468145668,-0.599063078,0.00521113,0.330786189,-0.160572945
6185,0.403294857,-1.600233524,1.656118983,0.350780578,-0.978759513,0.332603933,-0.387107236,0.058129621,0.468551209,-0.205445151
6186,0.54514491,-1.66883099,1.83237552,0.532909824,-0.830797292,0.509981447,-0.681945821,0.130124455,0.37732112,-0.142049177
6187,0.643876096,-1.426178765,1.627334638,0.509016125,-0.999021717,0.362950557,-0.674705844,0.143329685,0.281381465,-0.03470245
6188,0.417535689,-1.394559595,1.668648176,0.39607938,-0.916731741,0.441249188,-0.37350541,-0.0744938,0.228394155,-0.198274361
6189,0.69541367,-1.604961795,1.631512522,0.39843117,-0.807038378,0.514895402,-0.519456701,-0.018120758,0.185851445,-0.140057709
6190,0.442387044,-1.514692299,1.576723597,0.480484869,-1.096002181,0.463941718,-0.579905484,0.067057621,0.378940999,-0.192585405
6191,0.326185497,-1.602108716,1.717038627,0.424108386,-1.038215082,0.405812747,-0.512806354,0.0217002,0.403412392,-0.232954397
6192,0.275757648,-1.483437389,1.652028087,0.429588902,-1.037400338,0.447790733,-0.419289719,0.039648151,0.303302604,-0.221096763
6193,0.47749222,-1.300495776,1.644680176,0.463508803,-0.834499014,0.508709655,-0.442508426,-0.073789346,0.17874798,-0.154252931
6194,0.336331724,-1.573973456,1.560632548,0.384969008,-0.966048768,0.525941702,-0.503646538,-0.092101113,0.307713581,-0.271823461
6195,0.583753212,-1.3808059,1.671437205,0.508783947,-0.898403098,0.511344514,-0.602828467,0.024454505,0.154993153,-0.073904673
6196,0.593448969,-1.300966666,1.667805799,0.551218067,-0.863608448,0.332773423,-0.704703183,0.150925268,0.299284784,-0.05315703
6197,0.66578842,-1.44641992,1.658496479,0.652513405,-1.037479566,0.553256563,-0.706821837,0.193256409,0.303247977,-0.038763001
6198,0.860542586,-1.282383286,1.406999313,0.479244725,-0.809801709,0.66454445,-0.527843903,-0.035593833,0.087255656,-0.116268195
6199,0.796268024,-0.874385164,1.45694053,0.466122032,-0.686651027,0.38604075,-0.597947486,-0.029313469,-0.112148203,-0.041754213
6200,0.708117381,-1.282027313,1.663246617,0.667978429,-0.865127127,0.53737556,-0.947989562,0.162220757,0.187533469,0.033633158
6201,0.56049263,-1.36828927,1.639729151,0.448448764,-0.810385526,0.566986793,-0.528738905,-0.039436839,0.134848366,-0.124305182
6202,1.004582306,-1.348322223,1.42709598,0.607151028,-0.824639112,0.541638128,-0.741793679,0.253616531,0.275702586,0.059616878
6203,0.61360207,-1.266712577,1.646951841,0.410115137,-0.649702792,0.515121611,-0.637007078,-0.057516208,0.068181964,-0.083582484
6204,0.869146362,-1.341821659,1.572079038,0.484025937,-0.931884501,0.390462257,-0.698767734,0.182697312,0.134140502,-0.05108002
6205,0.535049281,-1.365847695,1.568454891,0.587539386,-1.034821699,0.405640316,-0.752106553,0.185277637,0.288642909,-0.019509672
6206,0.437556655,-1.419448564,1.679090311,0.60082182,-0.943259049,0.535663447,-0.742267777,0.117176813,0.294510234,-0.087692372
6207,0.98046114,-1.655551552,1.553460899,0.621851931,-0.975633878,0.454712844,-0.814409767,0.301353066,0.578393385,-0.027340765
6208,1.004747441,-0.854851343,1.422145218,0.523775779,-0.635645677,0.291989556,-0.81546059,0.150684027,-0.081178274,0.170992584
6209,0.950715077,-1.066494405,1.40577657,0.48732613,-0.859664293,0.180659378,-0.654757295,0.219243577,0.144280272,0.104712692
6210,0.709503922,-1.636068273,1.742736284,0.688020649,-1.016492067,0.586152297,-0.693591005,0.16606552,0.532950999,-0.103853402
6211,0.83076181,-1.147949038,1.512679647,0.53016644,-0.831823515,0.425164601,-0.758914588,0.078122522,0.123773011,0.083257938
6212,0.732780119,-1.567684891,1.631477933,0.691080258,-1.140523858,0.333864432,-0.646794623,0.367840503,0.634659479,-0.060434496
6213,0.769102807,-1.886755532,1.684871376,0.606749884,-0.932502187,0.651298857,-0.886779588,0.148964707,0.601436463,-0.193574949
6214,0.807207355,-1.192873039,1.512417747,0.570378845,-0.949226421,0.35134315,-0.728047253,0.194575714,0.249997953,0.091570927
6215,0.464227289,-1.485123807,1.454116301,0.516442725,-0.978780674,0.723907207,-0.434872601,-0.018742511,0.277031804,-0.218463375
6216,0.493631255,-1.638069833,1.662412607,0.381426228,-0.835061541,0.544574974,-0.182701484,0.002358892,0.595933083,-0.294981609
6217,0.530380779,-1.751355448,1.622252055,0.524918294,-0.92689199,0.643236349,-0.341577613,0.138828084,0.52113751,-0.155824328
6218,0.503618702,-1.591051803,1.623848485,0.487595695,-1.143843215,0.440484064,-0.447530471,0.094892559,0.446568546,-0.145630318
6219,0.578510774,-1.885228026,1.751811357,0.563958389,-1.01766129,0.596985933,-0.64199692,0.193873972,0.696687655,-0.222159965
6220,0.692096428,-1.819901278,1.525802109,0.415933437,-0.94885227,0.609313775,-0.521832639,0.043493968,0.613807467,-0.26125862
6221,0.752740224,-1.517105277,1.682949755,0.650277329,-1.014308469,0.49193396,-0.96658827,0.192070766,0.457771941,-0.029351298
6222,0.874182731,-1.287173751,1.648642283,0.52808909,-0.856845275,0.266851097,-0.958143521,0.093451731,0.189610217,0.099212006
6223,0.994756615,-1.614077716,1.744126274,0.646817399,-0.977634723,0.451046584,-0.836273112,0.381044562,0.520154799,0.022209543
6224,0.66538506,-1.584918672,1.53147592,0.493986464,-0.953863271,0.566618277,-0.423605847,0.10438206,0.396828542,-0.118445698
6225,0.822568828,-1.621423992,1.744449721,0.505727461,-0.850089486,0.400876607,-0.70299585,0.152179738,0.490269308,-0.054461779
6226,0.573279231,-1.87976637,1.671587891,0.489303718,-1.023224249,0.599595682,-0.592696507,0.092845971,0.515251968,-0.185122927
6227,0.620078656,-0.974255437,1.383667285,0.387759262,-0.811664407,0.279894959,-0.573754019,0.015506499,0.0817656,0.008093572
6228,0.508840434,-1.777924495,1.621255981,0.442745505,-1.014633241,0.557052635,-0.369005437,0.028916716,0.597427324,-0.283624662
6229,0.298946267,-1.565400628,1.61727331,0.424198753,-0.907226109,0.64900243,-0.490468418,-0.038453007,0.205659375,-0.245034739
6230,0.603411355,-1.275653704,1.458047946,0.535943788,-0.902041708,0.437628235,-0.662844565,0.154219751,0.212628964,-0.024596089
6231,0.634459854,-1.136801766,1.397030097,0.444055665,-0.823299987,0.380876804,-0.559582337,0.079078916,0.109800495,-0.002507805
6232,0.409638221,-1.478721425,1.564450647,0.355906672,-0.956044258,0.505332448,-0.314237667,-0.114555165,0.192157004,-0.218329943
6233,0.512579132,-1.35687521,1.563714487,0.413017108,-1.009040397,0.287291265,-0.36431478,0.078964518,0.37479889,-0.123165262
6234,0.737214984,-1.185918475,1.509014524,0.528629444,-0.805691848,0.265628132,-0.717670397,0.162589469,0.183957176,0.064888886
6235,0.397623558,-1.517673758,1.608167524,0.341851308,-0.992585899,0.398266242,-0.278293565,-0.013462489,0.432945702,-0.214627127
6236,0.557806294,-1.581728259,1.69489563,0.466228114,-1.006715658,0.403283228,-0.488356887,0.113336278,0.371086818,-0.148554454
6237,0.457509263,-1.448527613,1.61250317,0.382114539,-0.96855319,0.414095236,-0.273137912,-0.095384563,0.291928853,-0.22915176
6238,0.66148572,-1.620251027,1.455285932,0.257855208,-0.84406824,0.358399394,-0.348394308,0.002363747,0.157568845,-0.201593015
6239,0.704463283,-1.262658772,1.543973117,0.601243543,-1.026423685,0.37798716,-0.617922239,0.228078886,0.287495943,0.021278092
6240,0.778858581,-1.056294096,1.454533385,0.414670393,-0.784449202,0.228194744,-0.683286507,0.075495515,0.081259805,0.067781699
6241,0.53371405,-1.506087549,1.625618045,0.340156161,-0.959591661,0.297563596,-0.343311282,-0.061557153,0.231130397,-0.158372481
6242,0.700904913,-1.893045006,1.824753137,0.619979226,-1.017056164,0.358628829,-0.549331209,0.437125945,0.893644561,-0.123201476
6243,0.728446675,-1.326943435,1.577762607,0.763377572,-0.947458791,0.59974357,-0.853859719,0.237011703,0.369966439,-0.035898489
6244,0.98075872,-1.374039954,1.630544564,0.711287119,-0.820799351,0.546982043,-0.99466979,0.316118769,0.42721893,0.11134229
6245,0.376006015,-1.541648126,1.728991085,0.449237163,-0.870780333,0.527041965,-0.576002541,-0.031561853,0.254758882,-0.249055445
6246,0.302499148,-1.61192397,1.62532849,0.393020684,-1.067015962,0.505854201,-0.373218621,-0.053484212,0.416638028,-0.316075355
6247,0.738089146,-1.371157658,1.503241697,0.541021722,-0.858914492,0.468813283,-0.803040766,0.091463201,0.211505586,-0.023421374
6248,0.763091696,-1.362532806,1.696519741,0.690121384,-0.985478369,0.410541049,-0.964140959,0.320115201,0.416347508,0.073922997
6249,0.434058283,-1.523825522,1.538618903,0.442864351,-0.937354487,0.670812138,-0.447806909,-0.092373289,0.192206772,-0.234147338
6250,0.559720806,-1.550506334,1.638747594,0.500105903,-0.879714979,0.562866503,-0.474022186,-0.05345401,0.294440144,-0.222176082
6251,0.515596912,-1.978648368,1.636414767,0.386271958,-0.922695105,0.462929615,-0.313668525,0.002772605,0.450575591,-0.364433746
6252,0.438103127,-1.292598491,1.504571211,0.355607412,-1.06377334,0.243157831,-0.445491443,-0.061547094,0.335018592,-0.159686589
6253,0.243700682,-1.67501348,1.603843943,0.404375292,-0.976932486,0.510132495,-0.408269582,0.002019018,0.399802875,-0.314195867
6254,0.442958518,-1.21830383,1.503437559,0.337986657,-0.932181988,0.277643694,-0.37132737,-0.019555538,0.144410666,-0.180151121
6255,0.542578711,-1.212444909,1.437638525,0.361128452,-0.785622149,0.499205114,-0.448270134,-0.078772295,0.052266817,-0.067848213
6256,0.649664736,-1.787157174,1.562981175,0.439610077,-0.910802582,0.669374034,-0.378181471,0.009715719,0.183643127,-0.29643747
6257,0.783919442,-1.102648565,1.556131501,0.542556919,-0.766680548,0.517150846,-0.754026742,0.008762066,0.009946797,0.010131888
6258,0.513967619,-1.146167909,1.450257112,0.36358136,-0.729210901,0.521354311,-0.380353476,-0.083359054,-0.03149654,-0.134249479
6259,0.836485581,-1.166350548,1.477365396,0.530278594,-0.733013692,0.484810314,-0.752770423,0.075774877,0.08537932,0.015575196
6260,0.744325487,-1.213022637,1.607113657,0.430734973,-0.660417512,0.478377013,-0.680029248,-0.018534219,0.100725101,0.082789364
6261,0.691248881,-1.144463881,1.582853457,0.50554819,-0.918772831,0.162560639,-0.808306069,0.232641433,0.297018532,0.091201863
6262,0.402002564,-1.255799437,1.467545376,0.283348818,-0.830928363,0.406369311,-0.312838684,-0.099945586,0.106664811,-0.166619415
6263,0.697885579,-1.538478294,1.632128521,0.545698732,-0.99995162,0.388981709,-0.459066069,0.111010233,0.410546559,-0.046531119
6264,0.690593287,-1.522066608,1.505827764,0.36217488,-0.716206616,0.659034102,-0.685298199,-0.03040278,0.117264711,-0.257578494
6265,0.410024266,-1.442036974,1.582134725,0.260652178,-0.722042011,0.372054679,-0.468388052,-0.075967331,0.186193343,-0.198903057
6266,0.515776516,-1.179282368,1.580711585,0.468035397,-0.871200242,0.331226036,-0.60954555,0.06228924,0.226142895,-0.073940454
6267,0.610466734,-1.250212675,1.6444534,0.595614093,-0.946946562,0.349128774,-0.877059249,0.16037698,0.249255232,-0.002107202
6268,0.557930445,-1.449106619,1.603952109,0.476209246,-0.941540851,0.509332818,-0.473700189,0.000819151,0.35100133,-0.168151932
6269,0.781838339,-1.400416409,1.697685704,0.732983349,-0.887182769,0.550940293,-0.963135372,0.289101541,0.30617587,0.141940522
6270,0.619239439,-1.457230035,1.66581711,0.397997901,-0.75077112,0.513950402,-0.480340473,-0.042400277,0.331726061,-0.135931254
