,rad_can_30
3224,15.7529055
3225,14.4835816
3226,16.27363032
3227,15.84528653
3228,15.89559457
3229,17.0055807
3230,17.59546849
3231,16.67265922
3232,14.9084965
3233,15.54769099
3234,14.50541009
3235,14.31394625
3236,17.11811992
3237,15.66913135
3238,17.2512836
3239,14.47048121
3240,15.98772588
3241,15.05658366
3242,19.96836094
3243,14.3634119
3244,15.33964132
3245,15.11644669
3246,14.13051446
3247,14.7269251
3248,14.04544356
3249,15.00737301
3250,15.69698795
3251,15.71366926
3252,15.28958
3253,17.04990334
3254,17.14684167
3255,16.70271375
3256,16.56776959
3257,18.44673311
3258,14.70789014
3259,15.64966601
3260,15.17676228
3261,14.42698688
3262,15.73395568
3263,18.12204142
3264,15.70806847
3265,17.44490241
3266,18.68634579
3267,12.45517158
3268,15.01089337
3269,15.78186218
3270,19.1936508
3271,15.86354273
3272,14.84829562
3273,15.73410943
3274,14.2771891
3275,16.20688539
3276,16.5534432
3277,16.83683706
3278,17.03544862
3279,17.34318094
3280,13.97273246
3281,13.8221931
3282,16.97974218
3283,11.37899334
3284,13.60225073
3285,14.51384495
3286,14.61284444
3287,16.71807445
3288,13.02185758
3289,14.04568583
3290,15.06869783
3291,15.86943153
3292,14.84648642
3293,15.07745867
3294,17.29313207
3295,13.76784087
3296,15.5516995
3297,15.81919
3298,17.76119387
3299,15.98166848
3300,19.81855109
3301,12.49520767
3302,16.07361124
3303,17.52865029
3304,16.69391146
3305,13.86985911
3306,14.32461527
3307,16.52068066
3308,14.37610836
3309,16.41397064
3310,14.55356651
3311,13.81143946
3312,17.2534062
3313,16.03865749
3314,17.02848215
3315,13.88602785
3316,15.90787174
3317,14.75736982
3318,15.08499877
3319,13.60473934
3320,17.03369377
3321,16.84424566
3322,14.48038096
3323,15.91308541
3324,16.26752218
3325,18.61747094
3326,15.75232369
3327,14.27937756
3328,15.64311885
3329,12.74612203
3330,15.54651621
3331,13.06423729
3332,15.7211408
3333,15.97291036
3334,18.88474382
3335,15.74734742
3336,13.40599424
3337,15.61865689
3338,12.74107091
3339,16.25041943
3340,16.58852753
3341,15.23039571
3342,13.26827217
3343,11.36104457
3344,18.03524847
3345,20.68356812
3346,15.69727259
3347,15.73375916
3348,11.3237733
3349,11.4955905
3350,13.98264252
3351,17.71670608
3352,19.63740641
3353,14.98452467
3354,16.60443337
3355,16.45119285
3356,18.38673383
3357,19.23462967
3358,19.19718156
3359,10.034394
3360,10.92287164
3361,15.77146083
3362,17.42463965
3363,17.16080618
3364,17.00138757
3365,16.09490469
3366,16.084293
3367,14.93265213
3368,15.23885819
3369,18.32195595
3370,13.12663443
3371,16.99819792
3372,15.44640813
3373,16.15365786
3374,17.22760923
3375,14.49347624
3376,15.64178406
3377,15.89887864
3378,16.74557051
3379,13.85960858
3380,14.73792929
3381,17.88327117
3382,16.49538604
3383,16.701608
3384,15.68100502
3385,14.02744818
3386,13.0815563
3387,15.63396633
3388,13.31745047
3389,15.96929098
3390,18.45805094
3391,13.68522353
3392,15.62384772
3393,14.26251681
3394,16.21843731
3395,15.71144678
3396,17.09420968
3397,13.84767913
3398,17.2867563
3399,14.25213098
3400,14.69829141
3401,13.04100303
3402,13.34823616
3403,12.46642036
3404,12.21742622
3405,13.80623301
3406,16.86592736
3407,17.52754686
3408,17.59107395
3409,13.10734719
3410,16.28723107
3411,16.03219157
3412,14.64742865
3413,17.10763127
3414,17.26820557
3415,14.0636584
3416,19.27275286
3417,16.3830137
3418,14.95830637
3419,13.44416233
3420,15.30964424
3421,18.19592259
3422,14.62601169
3423,13.63624832
3424,16.97576818
3425,12.46047161
3426,14.6673377
3427,16.52368935
3428,14.59620187
3429,18.72384829
3430,19.78690799
3431,15.29869637
3432,15.10398132
3433,17.58686883
3434,14.05302393
3435,16.82419521
3436,13.29748339
3437,14.84352054
3438,16.24015107
3439,12.60585186
3440,15.78299799
3441,14.22708265
3442,17.91385735
3443,14.57185356
3444,14.06289452
3445,14.82970424
3446,17.4779334
3447,13.78938785
3448,14.59109122
3449,19.66434773
3450,18.8277741
3451,14.65431827
3452,11.71228508
3453,16.00970748
3454,18.32509603
3455,16.86573624
3456,13.37094765
3457,19.88319984
3458,13.83196569
3459,15.91740484
3460,14.7200271
3461,12.19763942
3462,13.92159351
3463,16.32222958
3464,14.11422391
3465,12.30246985
3466,16.72927053
3467,16.07276629
3468,13.05057331
3469,12.85703833
3470,14.85085821
3471,14.30990281
3472,14.23807049
3473,17.13550109
3474,14.8553022
3475,15.56652487
3476,16.16630961
3477,14.93751264
3478,14.07468204
3479,13.12465294
3480,12.22497028
3481,16.80072542
3482,17.9210689
3483,16.32359279
3484,14.04742723
3485,14.33737592
3486,16.09388129
3487,15.04612589
3488,15.5110019
3489,19.01818109
3490,14.62219764
3491,14.56110319
3492,14.23267254
3493,14.55561072
3494,18.20619448
3495,17.67333696
3496,10.51903686
3497,13.73220111
3498,15.1668868
3499,17.3681236
3500,15.19292581
3501,12.42728632
3502,17.02048893
3503,13.83548384
3504,12.72495604
3505,12.55925856
3506,12.25368082
3507,11.38719191
3508,14.11659947
3509,18.3325158
3510,18.15995967
3511,13.65201256
3512,15.11486972
3513,14.379265
3514,19.98731772
3515,16.22892185
3516,17.11575803
3517,11.63683197
3518,14.32928297
3519,15.82506658
3520,19.80708114
3521,17.57419035
3522,18.24694404
3523,15.0085975
3524,17.42114631
3525,19.8414187
3526,15.89401061
3527,16.98921905
3528,12.27459053
3529,13.96568795
3530,15.74095567
3531,14.59995296
3532,13.14472068
3533,14.31637559
3534,16.37350678
3535,14.02949114
3536,16.05271305
3537,16.25247227
3538,11.01652785
3539,18.28630304
3540,18.41120084
3541,16.08511927
3542,15.5493955
3543,15.2314505
3544,15.49485994
3545,14.32310561
3546,15.81996528
3547,12.41619749
3548,18.37457
3549,12.82599415
3550,17.32138659
3551,17.60031258
3552,15.49898044
3553,15.39682539
3554,15.01985287
3555,19.61568755
3556,12.95045585
3557,11.17799927
3558,17.69442383
3559,13.98755421
3560,12.45840503
3561,17.673965
3562,13.60500689
3563,17.63992244
3564,15.19017721
3565,14.12622233
3566,19.19914641
3567,17.37823895
3568,13.10634435
3569,18.22700102
3570,16.44599037
3571,17.40505092
3572,14.81882072
3573,14.4158795
3574,20.97998197
3575,13.9652279
3576,16.37683259
3577,13.79751029
3578,19.51708903
3579,16.49475846
3580,15.86803806
3581,16.89281509
3582,17.80111758
3583,16.44173831
3584,17.88363992
3585,16.02491639
3586,15.03935709
3587,17.84396052
3588,16.01831294
3589,16.81635769
3590,17.38166639
3591,17.76977362
3592,13.66753142
3593,12.30095431
3594,15.09713824
3595,14.91957241
3596,15.18828382
3597,12.50597031
3598,17.60407157
3599,16.44795867
3600,18.41069199
3601,13.6498562
3602,15.34286457
3603,16.03219229
3604,18.48724613
3605,15.83767248
3606,14.11301646
3607,13.47417626
3608,18.43486432
3609,17.8569687
3610,11.47113353
3611,16.60044807
3612,16.41369952
3613,20.30697785
3614,14.11429282
3615,16.10991632
3616,13.12866451
3617,15.67289162
3618,17.54369557
3619,16.77288386
3620,11.57005385
3621,14.66593978
3622,14.49091895
3623,18.10085019
3624,14.0066386
3625,14.67885106
3626,13.15389109
3627,14.08006317
3628,12.47424548
3629,16.51182011
3630,12.84739461
3631,13.92418571
3632,17.24606655
3633,16.19696507
3634,14.25111082
3635,15.31806863
3636,15.89434639
3637,10.74168096
3638,15.60650373
3639,16.03689022
3640,15.58417181
3641,16.34280399
3642,15.50566937
3643,19.18644191
3644,13.44977648
3645,15.95675792
3646,14.53220352
3647,13.79465329
3648,14.95144464
3649,13.34485891
3650,15.54681987
3651,14.22993994
3652,12.44536768
3653,15.32081091
3654,20.11137807
3655,14.71201014
3656,15.11899196
3657,17.18127443
3658,15.55195173
3659,14.93652294
3660,12.21532745
3661,12.57833096
3662,11.56961423
3663,17.62614459
3664,15.91656099
3665,18.67705675
3666,20.07652962
3667,12.81897737
3668,16.82070873
3669,17.52597972
3670,16.87138532
3671,17.16668719
3672,14.03731005
3673,16.33626457
3674,15.17641407
3675,19.03129649
3676,18.21801427
3677,13.78723589
3678,15.7460346
3679,19.48072603
3680,13.96920244
3681,14.33523287
3682,16.12616206
3683,12.11459296
3684,17.73397549
3685,15.4697388
3686,14.18081502
3687,14.36494389
3688,15.28859051
3689,14.89318128
3690,14.75075262
3691,14.60827732
3692,14.6064917
3693,14.25480073
3694,18.42412768
3695,17.53219696
3696,18.37788899
3697,14.23755307
3698,14.40649037
3699,12.3538955
3700,16.66437729
3701,16.78332833
3702,16.77347683
3703,18.66351927
3704,14.95554597
3705,14.57318698
3706,14.75923141
3707,17.98649571
3708,16.17239319
3709,13.77046526
3710,14.02138926
3711,13.05634945
3712,14.62449509
3713,19.3117335
3714,13.47348949
3715,15.37857768
3716,16.78994657
3717,11.19510469
3718,14.85798204
3719,16.13088625
3720,16.9572386
3721,18.8499023
3722,18.5594466
3723,15.11226528
3724,16.54394254
3725,16.44382854
3726,14.3523448
3727,16.27123959
3728,15.95511124
3729,12.80839522
3730,13.89459454
3731,15.43051908
3732,15.09503752
3733,17.03927128
3734,13.81588688
3735,16.1626742
3736,12.89205412
3737,15.74491445
3738,15.30700047
3739,17.24921574
3740,13.4066554
3741,16.72207434
3742,17.31945648
3743,16.57494048
3744,14.74838719
3745,12.13994056
3746,15.58237818
3747,16.98849422
3748,16.99049677
3749,16.16735853
3750,15.26185188
3751,14.46108667
3752,15.02328166
3753,10.6375032
3754,16.28182741
3755,20.75326317
3756,16.25018532
3757,16.76231693
3758,16.63238885
3759,17.13266523
3760,16.70398576
3761,12.49140024
3762,17.15195553
3763,17.13170401
3764,15.61657007
3765,14.07291403
3766,16.89401272
3767,19.09439902
3768,17.03804215
3769,15.91307391
3770,16.56728406
3771,10.61224202
3772,17.97262329
3773,15.93957136
3774,14.69268457
3775,18.50709683
3776,15.73923804
3777,17.33377984
3778,12.10883269
3779,19.36817159
3780,17.15827675
3781,15.55154079
3782,16.33429859
3783,15.4261833
3784,16.65291447
3785,15.03010217
3786,17.73959795
3787,15.41554046
3788,12.65347029
3789,13.81258443
3790,14.34544884
3791,15.11056173
3792,16.25976761
3793,13.25821303
3794,16.67349429
3795,14.39607491
3796,15.01330049
3797,19.03988012
3798,12.95202438
3799,13.42457307
3800,18.18218957
3801,14.22506223
3802,12.38928607
3803,16.57232088
3804,15.32362087
3805,16.0271299
3806,11.30647041
3807,16.49399753
3808,14.76377671
3809,14.49327954
3810,19.33231362
3811,16.56806569
3812,16.38681987
3813,22.70265837
3814,16.8031731
3815,17.7817035
3816,18.52062383
3817,17.32045913
3818,14.86440257
3819,15.26848939
3820,17.46796354
3821,16.31689805
3822,12.29485
3823,16.37279165
3824,17.3563587
3825,20.85530012
3826,16.49644224
3827,18.32081461
3828,17.59581595
3829,17.1348527
3830,15.54943668
3831,15.42213183
3832,14.24192048
3833,14.16305501
3834,14.92704663
3835,14.64935132
3836,15.79849802
3837,14.71064482
3838,14.12766438
3839,13.67475278
3840,13.11158529
3841,16.77559787
3842,15.46886103
3843,16.56952202
3844,13.71062873
3845,15.09407675
3846,16.65823081
3847,13.97249608
3848,16.62743104
3849,20.66576557
3850,15.4350073
3851,15.54370727
3852,14.69756887
3853,15.60389078
3854,14.31512197
3855,17.04830838
3856,17.03072678
3857,16.35421111
3858,11.99932691
3859,17.67328506
3860,17.94504458
3861,14.23299864
3862,16.55932853
3863,15.67648695
3864,16.03654848
3865,12.89468434
3866,16.44403729
3867,16.03629018
3868,16.48917363
3869,17.66385314
3870,17.05318631
3871,15.02864888
3872,15.75045248
3873,15.54373395
3874,14.86061993
3875,18.53252648
3876,12.62920844
3877,16.08806508
3878,12.69025737
3879,16.67364375
3880,16.68134069
3881,15.91621198
3882,18.15249252
3883,16.7415788
3884,15.72023413
3885,19.25978474
3886,15.74535713
3887,15.10142433
3888,15.86291645
3889,16.70950454
3890,15.44787816
3891,15.56432733
3892,14.29368869
3893,15.05203313
3894,14.39532089
3895,15.35916535
3896,14.52105627
3897,13.42828816
3898,16.38602884
3899,14.29535394
3900,11.52070948
3901,18.12400787
3902,14.08964545
3903,10.5359567
3904,15.51934235
3905,18.12597617
3906,15.25911213
3907,15.20227283
3908,14.59463154
3909,16.81506431
3910,16.72853646
3911,15.87576423
3912,17.27949943
3913,17.92491315
3914,15.58328739
3915,13.63112701
3916,15.87342644
3917,14.57970166
3918,13.90789835
3919,14.31968816
3920,16.96553824
3921,13.49189276
3922,17.10714925
3923,13.74361697
3924,15.63844455
3925,16.18029114
3926,15.96805966
3927,14.37789535
3928,12.75537516
3929,17.56650818
3930,13.15740257
3931,15.59760884
3932,15.34673975
3933,16.81854155
3934,14.20732936
3935,13.18562557
3936,11.45009672
3937,15.65090775
3938,16.3830494
3939,15.21643168
3940,13.39159154
3941,17.51718985
3942,17.1521866
3943,18.07166151
3944,16.73374279
3945,17.4377107
3946,15.41941845
3947,15.80555076
3948,13.74539808
3949,16.7090596
3950,14.4977625
3951,14.10450325
3952,14.43474582
3953,18.94952445
3954,15.00958261
3955,15.27216518
3956,14.05156365
3957,16.49570929
3958,16.44809038
3959,15.85141369
3960,17.96384474
3961,15.23641236
3962,15.97122216
3963,17.4646908
3964,13.92903047
3965,16.34589658
3966,15.95881867
3967,12.80367898
3968,11.26989426
3969,15.55801582
3970,12.78377642
3971,15.16335219
3972,15.4158146
3973,18.67107831
3974,17.32994093
3975,16.13456722
3976,14.5622865
3977,14.51837262
3978,13.00784558
3979,15.87672258
3980,15.93533178
3981,16.03570965
3982,16.0147642
3983,16.43399707
3984,15.45319165
3985,17.47116843
3986,15.96004001
3987,16.63057301
3988,16.22266695
3989,16.88539383
3990,17.41628538
3991,11.28625926
3992,14.05922596
3993,16.88409548
3994,17.59259455
3995,13.76320236
3996,16.1405827
3997,15.76864119
3998,16.017093
3999,14.09898507
4000,13.52875135
4001,13.08892733
4002,15.86215939
4003,14.01283601
4004,22.1926474
4005,14.64626499
4006,16.24788348
4007,15.38309346
4008,13.58413254
4009,16.06721764
4010,15.2518294
4011,12.94508075
4012,13.32301923
4013,16.31125477
4014,17.49030957
4015,16.04457396
4016,16.48468721
4017,17.34103764
4018,13.56725097
4019,16.36916477
4020,16.5007732
4021,15.81313015
4022,15.40510298
4023,16.47613799
4024,14.09131345
4025,15.17011666
4026,11.14110459
4027,17.11905423
4028,17.34476055
4029,18.16046186
4030,17.54110097
4031,17.50239356
4032,14.80345677
4033,15.53536388
4034,16.94790952
4035,15.63108825
4036,13.78766903
4037,15.93251815
4038,15.35173029
4039,15.52904481
4040,14.9350818
4041,16.52350429
4042,16.51219004
4043,17.38354872
4044,16.09288485
4045,15.08095385
4046,15.76068066
4047,15.77182756
4048,15.06350488
4049,12.27455379
4050,17.94450006
4051,18.62518225
4052,16.21591921
4053,16.66546102
4054,16.93824497
4055,15.81127907
4056,17.21443016
4057,14.73090837
4058,13.8521486
4059,18.62255331
4060,19.00493923
4061,18.91978745
4062,19.35374418
4063,18.75142507
4064,15.21551659
4065,16.35997411
4066,15.59382512
4067,15.64891986
4068,15.96814634
4069,19.06799013
4070,18.06150693
4071,15.99665928
4072,15.10959164
4073,13.23286777
4074,16.28562881
4075,12.03786813
4076,14.3195233
4077,14.30432243
4078,15.71551718
4079,16.80928565
4080,17.73979831
4081,10.56239106
4082,14.51021412
4083,14.08669181
4084,16.11249297
4085,13.31859066
4086,15.60111129
4087,17.40570688
4088,18.27979806
4089,17.85648372
4090,16.30629865
4091,17.65843699
4092,14.09766682
4093,14.37925315
4094,16.33854609
4095,16.11023524
4096,15.8210155
4097,17.15038212
4098,13.66438003
4099,16.26247059
4100,17.01314816
4101,15.5918734
4102,15.01121436
4103,16.35394648
4104,16.53139231
4105,15.68802384
4106,15.67535215
4107,14.88630227
4108,15.58133459
4109,15.02479125
4110,17.08570993
4111,17.24077141
4112,15.26121341
4113,13.924989
4114,15.85191668
4115,13.77469306
4116,14.32610944
4117,15.78458263
4118,18.05038776
4119,11.63949244
4120,19.67578739
4121,15.913369
4122,15.64187515
4123,16.40789717
4124,13.03275198
4125,15.63659095
4126,13.50573969
4127,13.89793427
4128,14.4885311
4129,14.23687411
4130,16.75579355
4131,15.32834576
4132,14.58971184
4133,17.56656433
4134,16.64733834
4135,13.98741233
4136,13.17399104
4137,15.12528401
4138,16.50026773
4139,16.59469235
4140,15.3596154
4141,17.51698866
4142,13.65720038
4143,15.7938159
4144,15.28291577
4145,14.73889279
4146,14.50813646
4147,14.81153893
4148,14.7981863
4149,16.16297932
4150,16.47673749
4151,14.47395245
4152,16.39487489
4153,15.43056441
4154,14.67475312
4155,13.94922997
4156,14.29020131
4157,11.39107551
4158,15.54686581
4159,10.28621554
4160,18.19598301
4161,16.70881219
4162,18.27081675
4163,15.6273784
4164,15.54692746
4165,14.04914815
4166,16.55349395
4167,16.57601442
4168,15.08633677
4169,16.47465466
4170,14.02964123
4171,14.19960486
4172,12.84491885
4173,13.26538818
4174,19.62066706
4175,13.58212527
4176,16.31626252
4177,18.44263984
4178,20.83594747
4179,16.0921019
4180,16.08249029
4181,16.84212406
4182,12.89162058
4183,14.14986105
4184,14.26018993
4185,14.85943104
4186,15.17392277
4187,15.96401811
4188,15.57037038
4189,16.30280126
4190,15.59103049
4191,15.23250104
4192,14.88820544
4193,17.38242527
4194,15.51668392
4195,16.40799158
4196,13.94042241
4197,19.50441842
4198,17.80230337
4199,16.34513375
4200,16.93394764
4201,16.71549915
4202,15.90421998
4203,18.08590679
4204,16.52140733
4205,16.64663346
4206,13.87974594
4207,16.14837911
4208,21.39949816
4209,20.03755851
4210,16.16156456
4211,14.12874855
4212,19.16424431
4213,15.79405072
4214,16.23970184
4215,18.08038897
4216,14.76819637
4217,17.96993161
4218,13.880151
4219,15.02691987
4220,13.77655728
4221,16.06037743
4222,10.2323417
4223,15.95622292
4224,16.51830569
4225,16.04096732
4226,16.31953183
4227,15.77176627
4228,14.76891796
4229,13.02037169
4230,14.36666972
4231,14.51409444
4232,17.23330364
4233,15.24304457
4234,19.34948755
4235,15.43851818
4236,16.63738658
4237,16.70736299
4238,18.03921474
4239,15.13039123
4240,15.79915631
4241,14.67382083
4242,15.40870156
4243,16.25035075
4244,15.72747331
4245,13.57332077
4246,17.70415001
4247,17.77468373
4248,14.65484772
4249,16.46659979
4250,14.17970668
4251,19.95818075
4252,15.20695596
4253,17.6768056
4254,14.6499444
4255,17.89499029
4256,16.30023792
4257,16.4810374
4258,17.08689657
4259,12.84304966
4260,16.62991051
4261,13.85837139
4262,13.32758323
4263,14.31527268
4264,16.96611137
4265,14.57536982
4266,11.7031377
4267,18.04820436
4268,17.1242413
4269,13.75944823
4270,14.63957195
4271,16.60537659
4272,13.8250401
4273,14.80718182
4274,13.08217299
4275,15.51457513
4276,15.68997533
4277,12.02433155
4278,13.65463965
4279,14.80038934
4280,17.20537083
4281,15.57977509
4282,18.6025231
4283,11.91307762
4284,15.51499441
4285,15.60062182
4286,14.02434967
4287,18.15009964
4288,14.86384804
4289,12.694553
4290,16.1304304
4291,16.62347969
4292,16.51244547
4293,16.66173797
4294,16.01751768
4295,16.69292944
4296,14.01787888
4297,17.68197067
4298,15.88058137
4299,20.02252086
4300,14.69184476
4301,12.27139537
4302,17.85188375
4303,14.26750277
4304,14.02161953
4305,13.5721403
4306,14.68315257
4307,15.74194458
4308,12.88774545
4309,19.31519534
4310,17.46480441
4311,17.19424343
4312,15.68545982
4313,17.00047423
4314,15.17005252
4315,14.75553287
4316,14.69367929
4317,15.02545066
4318,11.38073467
4319,10.45028952
4320,16.08647794
4321,16.92709552
4322,14.86049062
4323,18.52066841
4324,15.24299819
4325,16.87311299
4326,17.15442307
4327,16.67419353
4328,16.38802849
4329,19.72110931
4330,13.19794087
4331,15.97308734
4332,13.44029585
4333,16.04092204
4334,19.27389786
4335,17.75466762
4336,14.89856536
4337,13.52078704
4338,16.67048473
4339,14.92845079
4340,15.6645831
4341,18.40789062
4342,13.94353856
4343,17.11550806
4344,15.40803264
4345,19.65243948
4346,18.23167882
4347,15.83514549
4348,16.20577809
4349,14.51000476
4350,14.03595853
4351,16.61245198
4352,16.69588281
4353,15.98792077
4354,18.5280042
4355,19.86553071
4356,15.86928977
4357,14.75134296
4358,17.44478955
4359,17.59984191
4360,13.22366076
4361,14.14375768
4362,15.17590029
4363,20.13468371
4364,16.67167773
4365,14.21468742
4366,15.66865147
4367,15.13945483
4368,16.87644323
4369,16.18996416
4370,11.88885276
4371,13.89428491
4372,14.88973047
4373,15.43219781
4374,15.14995783
4375,16.2320268
4376,15.78095022
4377,15.148282
4378,15.13870685
4379,15.18682964
4380,13.74257926
4381,16.10490247
4382,18.86397641
4383,15.82451021
4384,12.60976645
4385,11.9082109
4386,16.34854689
4387,18.09483447
4388,15.33515711
4389,14.35875581
4390,18.89499171
4391,14.59427683
4392,14.97071358
4393,16.70806625
4394,19.41095016
4395,13.70880788
4396,15.3101391
4397,14.06821371
4398,17.090564
4399,16.52656166
4400,14.49915789
4401,15.01074075
4402,14.73963159
4403,17.18560479
4404,16.01978155
4405,14.56791721
4406,16.57329799
4407,14.53300034
4408,14.34535378
4409,16.31628522
4410,11.59339662
4411,15.46897864
4412,11.50724808
4413,12.9763552
4414,17.23427726
4415,16.91129069
4416,20.5400482
4417,17.48717131
4418,14.64022555
4419,17.7227292
4420,15.14448401
4421,14.88044162
4422,16.03301924
4423,13.01582382
4424,14.8978529
4425,16.35678735
4426,16.44159478
4427,15.8189014
4428,14.45152517
4429,17.22926956
4430,12.93943254
4431,13.48358058
4432,17.41154295
4433,12.01664747
4434,15.36085516
4435,16.39364656
4436,15.03101467
4437,17.06668297
4438,16.6727898
4439,15.82850847
4440,14.82540802
4441,15.8743011
4442,14.34477714
4443,17.4817925
4444,15.93211244
4445,17.48648398
4446,12.79358387
4447,16.21027569
4448,13.0048531
4449,16.02421982
4450,13.40149553
4451,12.28806967
4452,15.30399833
4453,14.3908729
4454,14.50008744
4455,10.67180293
4456,16.27709498
4457,17.23987821
4458,14.82283194
4459,17.25699558
4460,16.50456425
4461,18.82009354
4462,16.38933051
4463,15.15152972
4464,10.13266159
4465,12.4358558
4466,14.30653614
4467,15.55839379
4468,16.22454697
4469,16.21863321
4470,16.05297235
4471,15.04114198
4472,17.83302748
4473,15.94663813
4474,17.60213247
4475,19.02576413
4476,11.61768182
4477,16.52347197
4478,13.92477158
4479,14.59692199
4480,17.27018017
4481,16.83558159
4482,14.39188153
4483,15.88291101
4484,14.35040007
4485,15.32958972
4486,14.53577925
4487,14.17163275
4488,15.03677474
4489,13.6396626
4490,17.50609639
4491,16.39725425
4492,15.33958299
4493,15.96153827
4494,11.73805957
4495,17.43501655
4496,15.32414348
4497,14.03844166
4498,15.42277208
4499,15.43177489
4500,14.41279875
4501,15.98051848
4502,15.42186536
4503,19.45464505
4504,14.96247665
4505,16.56434691
4506,16.92488993
4507,13.68468888
4508,13.92981264
4509,12.52511097
4510,17.95543013
4511,13.1630516
4512,17.3410834
4513,17.47990525
4514,12.62466552
4515,13.6686102
4516,14.96820884
4517,16.5854109
4518,15.00132503
4519,17.01114838
4520,14.46150094
4521,12.05908631
4522,17.53838286
4523,11.96993459
4524,13.91996124
4525,13.761639
4526,14.33010475
4527,15.13821108
4528,15.40720015
4529,17.23216019
4530,14.78182156
4531,13.72189664
4532,13.93943753
4533,14.56625385
4534,19.51131981
4535,19.55748493
4536,18.44159027
4537,15.85052808
4538,15.04099483
4539,19.0661642
4540,17.71099156
4541,15.69785795
4542,14.86243987
4543,15.49982929
4544,16.04037508
4545,16.59189413
4546,15.8733008
4547,18.15287451
4548,17.15369635
4549,16.0990417
4550,18.94181809
4551,16.1382209
4552,16.87481067
4553,15.92858145
4554,16.55451838
4555,15.05746351
4556,15.91622078
4557,16.02290018
4558,19.80850094
4559,12.03391361
4560,12.84719593
4561,19.71495023
4562,17.17151035
4563,14.81728622
4564,14.96741298
4565,19.3247582
4566,16.09346811
4567,17.24111155
4568,13.54139214
4569,14.34164487
4570,15.6420907
4571,15.0458272
4572,16.62353373
4573,16.23900934
4574,14.31057815
4575,16.03276648
4576,15.58882652
4577,15.65929397
4578,19.10080959
4579,15.23075546
4580,14.63700426
4581,14.90635708
4582,19.10972766
4583,17.01411229
4584,16.58940199
4585,18.97720354
4586,16.03352847
4587,16.74221712
4588,14.52816584
4589,13.50345014
4590,15.99513161
4591,16.63246228
4592,17.24004809
4593,16.77765046
4594,16.12108888
4595,19.26565895
4596,13.69933746
4597,16.21717226
4598,12.17383063
4599,12.93950722
4600,17.0359297
4601,12.72663225
4602,13.36711159
4603,21.60297002
4604,17.46259129
4605,13.08235669
4606,18.50091834
4607,19.81427061
4608,17.86845171
4609,15.07273863
4610,13.72993932
4611,14.25040485
4612,12.45197047
4613,17.12380209
4614,17.1491308
4615,16.56112078
4616,17.69419654
4617,15.77952406
4618,15.98443251
4619,16.85120557
4620,15.88063166
4621,17.47209798
4622,20.66093024
4623,13.66354457
4624,16.17231331
4625,17.45944416
4626,14.56217013
4627,12.51611982
4628,17.67014973
4629,16.05016333
4630,15.03553052
4631,13.66802117
4632,15.16375034
4633,16.12207125
4634,15.03005225
4635,12.34223878
4636,15.63043185
4637,16.49160812
4638,17.73016273
4639,16.08888922
4640,15.6901032
4641,16.32770366
4642,15.85273709
4643,19.49377261
4644,16.29681848
4645,16.11969612
4646,15.67401342
4647,14.90740294
4648,16.21674439
4649,17.70944697
4650,20.09492253
4651,15.21026582
4652,15.47970982
4653,17.57953129
4654,14.09519659
4655,16.10827375
4656,13.38666497
4657,18.22797237
4658,15.58774203
4659,17.01594887
4660,14.78563558
4661,15.56705011
4662,15.64095366
4663,14.15208214
4664,16.7798077
4665,13.17131577
4666,15.07614598
4667,15.63001064
4668,18.48775463
4669,17.63473762
4670,16.98820557
4671,14.27064709
4672,14.91207195
4673,15.86881282
4674,14.59047206
4675,17.33763013
4676,14.446338
4677,15.48922568
4678,16.39736386
4679,17.05823083
4680,15.48594296
4681,23.63728571
4682,17.43580431
4683,14.56479389
4684,12.54923174
4685,16.73192164
4686,18.43868026
4687,16.32142666
4688,13.77002998
4689,15.38663151
4690,14.2596296
4691,14.43269911
4692,14.10639687
4693,16.99767509
4694,16.84143063
4695,16.16023734
4696,16.70791656
4697,19.29770507
4698,16.20998794
4699,15.89284299
4700,17.49726629
4701,14.93114863
4702,17.53483365
4703,15.11052394
4704,14.5527647
4705,17.00457533
4706,12.18392204
4707,16.43993076
4708,20.03572951
4709,17.54934918
4710,16.18168798
4711,14.9805798
4712,18.3759022
4713,17.51286393
4714,17.14445168
4715,13.63702253
4716,15.57937091
4717,17.36488938
4718,15.54301902
4719,13.0572884
4720,15.06456317
4721,15.56438001
4722,18.09598565
4723,19.1566924
4724,12.81216267
4725,15.77706846
4726,15.34591711
4727,14.33031689
4728,13.97532145
4729,16.97068874
4730,17.94230814
4731,18.11162854
4732,15.15283749
4733,17.42186072
4734,15.25748653
4735,14.93932041
4736,14.21857097
4737,18.61745367
4738,13.95545799
4739,18.03376159
4740,14.26815865
4741,15.95203827
4742,19.43211794
4743,12.59153965
4744,10.73791666
4745,13.01280624
4746,16.51119128
4747,11.89234531
4748,14.45085005
4749,19.55864677
4750,10.77508795
4751,18.23312665
4752,17.65753985
4753,16.12286057
4754,18.60354865
4755,15.39026638
4756,13.23565148
4757,12.35436726
4758,13.60199212
4759,17.15423041
4760,14.91204262
4761,14.33820503
4762,15.3022185
4763,16.14366791
4764,15.69134965
4765,17.11718688
4766,17.48220282
4767,18.52164743
4768,17.33357325
4769,18.11135337
4770,11.09647741
4771,13.17503276
4772,17.93250155
4773,15.87575147
4774,15.83416803
4775,13.92565616
4776,13.72595814
4777,16.74353334
4778,15.58566484
4779,14.15863645
